ts_code,con_code,con_name,is_new,weight,in_date,out_date
881157.TI,000166.SZ,申万宏源,Y,,,
881157.TI,000686.SZ,东北证券,Y,,,
881157.TI,000712.SZ,锦龙股份,Y,,,
881157.TI,000728.SZ,国元证券,Y,,,
881157.TI,000750.SZ,国海证券,Y,,,
881157.TI,000776.SZ,广发证券,Y,,,
881157.TI,000783.SZ,长江证券,Y,,,
881157.TI,002500.SZ,山西证券,Y,,,
881157.TI,002670.SZ,国盛证券,Y,,,
881157.TI,002673.SZ,西部证券,Y,,,
881157.TI,002736.SZ,国信证券,Y,,,
881157.TI,002797.SZ,第一创业,Y,,,
881157.TI,002926.SZ,华西证券,Y,,,
881157.TI,002939.SZ,长城证券,Y,,,
881157.TI,002945.SZ,华林证券,Y,,,
881157.TI,300059.SZ,东方财富,Y,,,
881157.TI,600030.SH,中信证券,Y,,,
881157.TI,600061.SH,国投资本,Y,,,
881157.TI,600095.SH,湘财股份,Y,,,
881157.TI,600109.SH,国金证券,Y,,,
881157.TI,600155.SH,华创云信,Y,,,
881157.TI,600369.SH,西南证券,Y,,,
881157.TI,600621.SH,华鑫股份,Y,,,
881157.TI,600864.SH,哈投股份,Y,,,
881157.TI,600906.SH,财达证券,Y,,,
881157.TI,600909.SH,华安证券,Y,,,
881157.TI,600918.SH,中泰证券,Y,,,
881157.TI,600958.SH,东方证券,Y,,,
881157.TI,600999.SH,招商证券,Y,,,
881157.TI,601059.SH,信达证券,Y,,,
881157.TI,601066.SH,中信建投,Y,,,
881157.TI,601099.SH,太平洋,Y,,,
881157.TI,601108.SH,财通证券,Y,,,
881157.TI,601136.SH,首创证券,Y,,,
881157.TI,601162.SH,天风证券,Y,,,
881157.TI,601198.SH,东兴证券,Y,,,
881157.TI,601211.SH,国泰海通,Y,,,
881157.TI,601236.SH,红塔证券,Y,,,
881157.TI,601375.SH,中原证券,Y,,,
881157.TI,601377.SH,兴业证券,Y,,,
881157.TI,601456.SH,国联民生,Y,,,
881157.TI,601555.SH,东吴证券,Y,,,
881157.TI,601688.SH,华泰证券,Y,,,
881157.TI,601696.SH,中银证券,Y,,,
881157.TI,601788.SH,光大证券,Y,,,
881157.TI,601878.SH,浙商证券,Y,,,
881157.TI,601881.SH,中国银河,Y,,,
881157.TI,601901.SH,方正证券,Y,,,
881157.TI,601990.SH,南京证券,Y,,,
881157.TI,601995.SH,中金公司,Y,,,
