ts_code,con_code,con_name,is_new,weight,in_date,out_date
881146.TI,000407.SZ,胜利股份,Y,,,
881146.TI,000593.SZ,德龙汇能,Y,,,
881146.TI,000669.SZ,ST金鸿,Y,,,
881146.TI,001299.SZ,美能能源,Y,,,
881146.TI,001331.SZ,胜通能源,Y,,,
881146.TI,002259.SZ,升达林业,Y,,,
881146.TI,002267.SZ,陕天然气,Y,,,
881146.TI,002700.SZ,万憬能源,Y,,,
881146.TI,002911.SZ,佛燃能源,Y,,,
881146.TI,300332.SZ,天壕能源,Y,,,
881146.TI,600333.SH,长春燃气,Y,,,
881146.TI,600617.SH,国新能源,Y,,,
881146.TI,600635.SH,大众公用,Y,,,
881146.TI,600681.SH,百川能源,Y,,,
881146.TI,600803.SH,新奥股份,Y,,,
881146.TI,600903.SH,贵州燃气,Y,,,
881146.TI,600917.SH,重庆燃气,Y,,,
881146.TI,601139.SH,深圳燃气,Y,,,
881146.TI,603053.SH,成都燃气,Y,,,
881146.TI,603080.SH,新疆火炬,Y,,,
881146.TI,603318.SH,水发燃气,Y,,,
881146.TI,603689.SH,皖天然气,Y,,,
881146.TI,603706.SH,东方环宇,Y,,,
881146.TI,605090.SH,九丰能源,Y,,,
881146.TI,605169.SH,洪通燃气,Y,,,
881146.TI,605368.SH,蓝天燃气,Y,,,
881146.TI,920010.BJ,凯添燃气,Y,,,
