ts_code,con_code,con_name,is_new,weight,in_date,out_date
881179.TI,001396.SZ,誉帆科技,Y,,,
881179.TI,002057.SZ,中钢天源,Y,,,
881179.TI,002858.SZ,力盛体育,Y,,,
881179.TI,002967.SZ,广电计量,Y,,,
881179.TI,003008.SZ,开普检测,Y,,,
881179.TI,300012.SZ,华测检测,Y,,,
881179.TI,300215.SZ,电科院,Y,,,
881179.TI,300416.SZ,苏试试验,Y,,,
881179.TI,300662.SZ,科锐国际,Y,,,
881179.TI,300668.SZ,杰恩股份,Y,,,
881179.TI,300795.SZ,米奥会展,Y,,,
881179.TI,300797.SZ,钢研纳克,Y,,,
881179.TI,300860.SZ,锋尚文化,Y,,,
881179.TI,300887.SZ,谱尼测试,Y,,,
881179.TI,300938.SZ,信测标准,Y,,,
881179.TI,300962.SZ,中金辐照,Y,,,
881179.TI,301115.SZ,联检科技,Y,,,
881179.TI,301169.SZ,零点有数,Y,,,
881179.TI,301228.SZ,实朴检测,Y,,,
881179.TI,301289.SZ,国缆检测,Y,,,
881179.TI,301306.SZ,西测测试,Y,,,
881179.TI,301449.SZ,天溯计量,Y,,,
881179.TI,301508.SZ,中机认检,Y,,,
881179.TI,301632.SZ,广东建科,Y,,,
881179.TI,600158.SH,中体产业,Y,,,
881179.TI,600654.SH,中安科,Y,,,
881179.TI,600662.SH,外服控股,Y,,,
881179.TI,600676.SH,久事动娱,Y,,,
881179.TI,600826.SH,兰生股份,Y,,,
881179.TI,600861.SH,北京人力,Y,,,
881179.TI,601588.SH,北辰实业,Y,,,
881179.TI,601965.SH,中国汽研,Y,,,
881179.TI,603060.SH,国检集团,Y,,,
881179.TI,603183.SH,建研院,Y,,,
881179.TI,603373.SH,安邦护卫,Y,,,
881179.TI,688334.SH,西高院,Y,,,
881179.TI,688757.SH,胜科纳米,Y,,,
881179.TI,920039.BJ,国义招标,Y,,,
881179.TI,920122.BJ,中纺标,Y,,,
881179.TI,920160.BJ,北矿检测,Y,,,
881179.TI,920208.BJ,青矩技术,Y,,,
881179.TI,920753.BJ,天纺标,Y,,,
