ts_code,con_code,con_name,is_new,weight,in_date,out_date
881279.TI,000159.SZ,国际实业,Y,,,
881279.TI,000821.SZ,ST京机,Y,,,
881279.TI,001269.SZ,欧晶科技,Y,,,
881279.TI,002056.SZ,横店东磁,Y,,,
881279.TI,002079.SZ,苏州固锝,Y,,,
881279.TI,002129.SZ,TCL中环,Y,,,
881279.TI,002150.SZ,正泰电源,Y,,,
881279.TI,002459.SZ,晶澳科技,Y,,,
881279.TI,002506.SZ,协鑫集成,Y,,,
881279.TI,002513.SZ,蓝丰生化,Y,,,
881279.TI,002623.SZ,亚玛顿,Y,,,
881279.TI,002865.SZ,钧达股份,Y,,,
881279.TI,003022.SZ,联泓新科,Y,,,
881279.TI,300051.SZ,琏升科技,Y,,,
881279.TI,300080.SZ,易成新能,Y,,,
881279.TI,300093.SZ,金刚光伏,Y,,,
881279.TI,300118.SZ,东方日升,Y,,,
881279.TI,300274.SZ,阳光电源,Y,,,
881279.TI,300316.SZ,晶盛机电,Y,,,
881279.TI,300345.SZ,华民股份,Y,,,
881279.TI,300393.SZ,中来股份,Y,,,
881279.TI,300716.SZ,*ST泉为,Y,,,
881279.TI,300724.SZ,捷佳伟创,Y,,,
881279.TI,300751.SZ,迈为股份,Y,,,
881279.TI,300763.SZ,锦浪科技,Y,,,
881279.TI,300776.SZ,帝尔激光,Y,,,
881279.TI,300827.SZ,上能电气,Y,,,
881279.TI,300842.SZ,帝科股份,Y,,,
881279.TI,301168.SZ,通灵股份,Y,,,
881279.TI,301266.SZ,宇邦新材,Y,,,
881279.TI,301278.SZ,快可电子,Y,,,
881279.TI,301636.SZ,泽润新能,Y,,,
881279.TI,301658.SZ,首航新能,Y,,,
881279.TI,600207.SH,安彩高科,Y,,,
881279.TI,600438.SH,通威股份,Y,,,
881279.TI,600481.SH,双良节能,Y,,,
881279.TI,600537.SH,*ST亿晶,Y,,,
881279.TI,600732.SH,爱旭股份,Y,,,
881279.TI,600876.SH,凯盛新能,Y,,,
881279.TI,601012.SH,隆基绿能,Y,,,
881279.TI,601865.SH,福莱特,Y,,,
881279.TI,603185.SH,弘元绿能,Y,,,
881279.TI,603212.SH,赛伍技术,Y,,,
881279.TI,603381.SH,永臻股份,Y,,,
881279.TI,603396.SH,金辰股份,Y,,,
881279.TI,603398.SH,*ST沐邦,Y,,,
881279.TI,603628.SH,清源股份,Y,,,
881279.TI,603778.SH,国晟科技,Y,,,
881279.TI,603806.SH,福斯特,Y,,,
881279.TI,605117.SH,德业股份,Y,,,
881279.TI,688032.SH,禾迈股份,Y,,,
881279.TI,688033.SH,*ST天宜,Y,,,
881279.TI,688223.SH,晶科能源,Y,,,
881279.TI,688303.SH,大全能源,Y,,,
881279.TI,688348.SH,昱能科技,Y,,,
881279.TI,688390.SH,固德威,Y,,,
881279.TI,688408.SH,中信博,Y,,,
881279.TI,688429.SH,时创能源,Y,,,
881279.TI,688472.SH,阿特斯,Y,,,
881279.TI,688503.SH,聚和材料,Y,,,
881279.TI,688516.SH,奥特维,Y,,,
881279.TI,688556.SH,高测股份,Y,,,
881279.TI,688560.SH,明冠新材,Y,,,
881279.TI,688598.SH,金博股份,Y,,,
881279.TI,688599.SH,天合光能,Y,,,
881279.TI,688680.SH,海优新材,Y,,,
881279.TI,688717.SH,艾罗能源,Y,,,
881279.TI,688726.SH,拉普拉斯,Y,,,
881279.TI,920007.BJ,酉立智能,Y,,,
881279.TI,920167.BJ,同享科技,Y,,,
881279.TI,920368.BJ,连城数控,Y,,,
881279.TI,920414.BJ,欧普泰,Y,,,
881279.TI,920985.BJ,海泰新能,Y,,,
