ts_code,con_code,con_name,is_new,weight,in_date,out_date
881177.TI,002024.SZ,ST易购,Y,,,
881177.TI,002127.SZ,南极电商,Y,,,
881177.TI,002315.SZ,焦点科技,Y,,,
881177.TI,002640.SZ,跨境通,Y,,,
881177.TI,002803.SZ,吉宏股份,Y,,,
881177.TI,003010.SZ,若羽臣,Y,,,
881177.TI,300209.SZ,行云科技,Y,,,
881177.TI,300464.SZ,星徽股份,Y,,,
881177.TI,300518.SZ,新迅达,Y,,,
881177.TI,300592.SZ,华凯易佰,Y,,,
881177.TI,300792.SZ,壹网壹创,Y,,,
881177.TI,301001.SZ,凯淳股份,Y,,,
881177.TI,301110.SZ,青木科技,Y,,,
881177.TI,301381.SZ,赛维时代,Y,,,
881177.TI,301558.SZ,三态股份,Y,,,
881177.TI,600365.SH,ST通葡,Y,,,
881177.TI,600539.SH,狮头股份,Y,,,
881177.TI,603613.SH,国联股份,Y,,,
881177.TI,605136.SH,丽人丽妆,Y,,,
881177.TI,920065.BJ,千岸科技,Y,,,
