ts_code,con_code,con_name,is_new,weight,in_date,out_date
881273.TI,000568.SZ,泸州老窖,Y,,,
881273.TI,000596.SZ,古井贡酒,Y,,,
881273.TI,000799.SZ,酒鬼酒,Y,,,
881273.TI,000858.SZ,五粮液,Y,,,
881273.TI,000860.SZ,顺鑫农业,Y,,,
881273.TI,000995.SZ,皇台酒业,Y,,,
881273.TI,002304.SZ,洋河股份,Y,,,
881273.TI,002646.SZ,天佑德酒,Y,,,
881273.TI,600197.SH,伊力特,Y,,,
881273.TI,600199.SH,金种子酒,Y,,,
881273.TI,600519.SH,贵州茅台,Y,,,
881273.TI,600559.SH,老白干酒,Y,,,
881273.TI,600696.SH,退市岩石,Y,,,
881273.TI,600702.SH,舍得酒业,Y,,,
881273.TI,600779.SH,水井坊,Y,,,
881273.TI,600809.SH,山西汾酒,Y,,,
881273.TI,603198.SH,迎驾贡酒,Y,,,
881273.TI,603369.SH,今世缘,Y,,,
881273.TI,603589.SH,口子窖,Y,,,
881273.TI,603919.SH,金徽酒,Y,,,
