ts_code,con_code,con_name,is_new,weight,in_date,out_date
881277.TI,000922.SZ,佳电股份,Y,,,
881277.TI,002176.SZ,江特电机,Y,,,
881277.TI,002196.SZ,方正电机,Y,,,
881277.TI,002249.SZ,大洋电机,Y,,,
881277.TI,002576.SZ,通达动力,Y,,,
881277.TI,002801.SZ,微光股份,Y,,,
881277.TI,002823.SZ,凯中精密,Y,,,
881277.TI,002892.SZ,科力尔,Y,,,
881277.TI,003021.SZ,兆威机电,Y,,,
881277.TI,300626.SZ,华瑞股份,Y,,,
881277.TI,300660.SZ,江苏雷利,Y,,,
881277.TI,300907.SZ,康平科技,Y,,,
881277.TI,301023.SZ,奕帆传动,Y,,,
881277.TI,301502.SZ,华阳智能,Y,,,
881277.TI,600416.SH,湘电股份,Y,,,
881277.TI,600580.SH,卧龙电驱,Y,,,
881277.TI,603320.SH,迪贝电气,Y,,,
881277.TI,603344.SH,星德胜,Y,,,
881277.TI,603350.SH,安乃达,Y,,,
881277.TI,603370.SH,华新精科,Y,,,
881277.TI,603489.SH,八方股份,Y,,,
881277.TI,603728.SH,鸣志电器,Y,,,
881277.TI,603819.SH,神力股份,Y,,,
881277.TI,603988.SH,中电电机,Y,,,
881277.TI,920011.BJ,晨光电机,Y,,,
881277.TI,920100.BJ,三协电机,Y,,,
