ts_code,con_code,con_name,is_new,weight,in_date,out_date
881182.TI,000615.SZ,*ST美谷,Y,,,
881182.TI,001206.SZ,依依股份,Y,,,
881182.TI,001328.SZ,登康口腔,Y,,,
881182.TI,002243.SZ,力合科创,Y,,,
881182.TI,002511.SZ,中顺洁柔,Y,,,
881182.TI,002612.SZ,朗姿股份,Y,,,
881182.TI,003006.SZ,百亚股份,Y,,,
881182.TI,300132.SZ,诺斯贝尔,Y,,,
881182.TI,300658.SZ,延江股份,Y,,,
881182.TI,300740.SZ,水羊股份,Y,,,
881182.TI,300849.SZ,锦盛新材,Y,,,
881182.TI,300856.SZ,科思股份,Y,,,
881182.TI,300886.SZ,华业香料,Y,,,
881182.TI,300888.SZ,稳健医疗,Y,,,
881182.TI,300896.SZ,爱美客,Y,,,
881182.TI,300955.SZ,嘉亨家化,Y,,,
881182.TI,300957.SZ,贝泰妮,Y,,,
881182.TI,301009.SZ,可靠股份,Y,,,
881182.TI,301059.SZ,金三江,Y,,,
881182.TI,301108.SZ,洁雅股份,Y,,,
881182.TI,301371.SZ,敷尔佳,Y,,,
881182.TI,600223.SH,福瑞达,Y,,,
881182.TI,600249.SH,两面针,Y,,,
881182.TI,600315.SH,上海家化,Y,,,
881182.TI,603059.SH,倍加洁,Y,,,
881182.TI,603193.SH,润本股份,Y,,,
881182.TI,603605.SH,珀莱雅,Y,,,
881182.TI,603630.SH,拉芳家化,Y,,,
881182.TI,603983.SH,丸美生物,Y,,,
881182.TI,605009.SH,豪悦护理,Y,,,
881182.TI,688363.SH,华熙生物,Y,,,
881182.TI,920123.BJ,芭薇股份,Y,,,
881182.TI,920165.BJ,珈凯生物,Y,,,
881182.TI,920176.BJ,维琪科技,Y,,,
881182.TI,920982.BJ,锦波生物,Y,,,
