ts_code,con_code,con_name,is_new,weight,in_date,out_date
881122.TI,000020.SZ,深华发A,Y,,,
881122.TI,000045.SZ,深纺织A,Y,,,
881122.TI,000050.SZ,深天马A,Y,,,
881122.TI,000100.SZ,TCL科技,Y,,,
881122.TI,000509.SZ,华塑控股,Y,,,
881122.TI,000536.SZ,华映科技,Y,,,
881122.TI,000541.SZ,佛山照明,Y,,,
881122.TI,000725.SZ,京东方A,Y,,,
881122.TI,000727.SZ,冠捷科技,Y,,,
881122.TI,001308.SZ,康冠科技,Y,,,
881122.TI,001326.SZ,联域股份,Y,,,
881122.TI,001373.SZ,翔腾新材,Y,,,
881122.TI,001399.SZ,惠科股份,Y,,,
881122.TI,002036.SZ,联创电子,Y,,,
881122.TI,002076.SZ,星光股份,Y,,,
881122.TI,002106.SZ,莱宝高科,Y,,,
881122.TI,002137.SZ,实益达,Y,,,
881122.TI,002217.SZ,ST合力泰,Y,,,
881122.TI,002222.SZ,福晶科技,Y,,,
881122.TI,002273.SZ,水晶光电,Y,,,
881122.TI,002387.SZ,维信诺,Y,,,
881122.TI,002449.SZ,国星光电,Y,,,
881122.TI,002456.SZ,欧菲光,Y,,,
881122.TI,002587.SZ,奥拓电子,Y,,,
881122.TI,002638.SZ,勤上股份,Y,,,
881122.TI,002654.SZ,万润科技,Y,,,
881122.TI,002723.SZ,小崧股份,Y,,,
881122.TI,002724.SZ,海洋王,Y,,,
881122.TI,002745.SZ,木林森,Y,,,
881122.TI,002808.SZ,恒久退,Y,,,
881122.TI,002845.SZ,同兴达,Y,,,
881122.TI,002876.SZ,三利谱,Y,,,
881122.TI,002952.SZ,亚世光电,Y,,,
881122.TI,002955.SZ,鸿合科技,Y,,,
881122.TI,002962.SZ,五方光电,Y,,,
881122.TI,002983.SZ,芯瑞达,Y,,,
881122.TI,002992.SZ,宝明科技,Y,,,
881122.TI,003015.SZ,日久光电,Y,,,
881122.TI,003019.SZ,宸展光电,Y,,,
881122.TI,300076.SZ,*ST宁视,Y,,,
881122.TI,300088.SZ,长信科技,Y,,,
881122.TI,300102.SZ,乾照光电,Y,,,
881122.TI,300120.SZ,经纬辉开,Y,,,
881122.TI,300162.SZ,雷曼光电,Y,,,
881122.TI,300219.SZ,鸿利智汇,Y,,,
881122.TI,300232.SZ,洲明科技,Y,,,
881122.TI,300241.SZ,瑞丰光电,Y,,,
881122.TI,300269.SZ,联建光电,Y,,,
881122.TI,300296.SZ,利亚德,Y,,,
881122.TI,300301.SZ,ST长方,Y,,,
881122.TI,300303.SZ,聚飞光电,Y,,,
881122.TI,300323.SZ,华灿光电,Y,,,
881122.TI,300331.SZ,苏大维格,Y,,,
881122.TI,300389.SZ,艾比森,Y,,,
881122.TI,300489.SZ,光智科技,Y,,,
881122.TI,300545.SZ,联得装备,Y,,,
881122.TI,300566.SZ,激智科技,Y,,,
881122.TI,300582.SZ,英飞特,Y,,,
881122.TI,300625.SZ,三雄极光,Y,,,
881122.TI,300632.SZ,光莆股份,Y,,,
881122.TI,300701.SZ,森霸传感,Y,,,
881122.TI,300708.SZ,聚灿光电,Y,,,
881122.TI,300752.SZ,隆利科技,Y,,,
881122.TI,300808.SZ,久量股份,Y,,,
881122.TI,300889.SZ,爱克股份,Y,,,
881122.TI,300909.SZ,汇创达,Y,,,
881122.TI,300939.SZ,秋田微,Y,,,
881122.TI,300940.SZ,南极光,Y,,,
881122.TI,301002.SZ,崧盛股份,Y,,,
881122.TI,301045.SZ,天禄科技,Y,,,
881122.TI,301106.SZ,骏成科技,Y,,,
881122.TI,301183.SZ,东田微,Y,,,
881122.TI,301321.SZ,翰博高新,Y,,,
881122.TI,301362.SZ,民爆光电,Y,,,
881122.TI,301379.SZ,天山电子,Y,,,
881122.TI,301421.SZ,波长光电,Y,,,
881122.TI,301479.SZ,弘景光电,Y,,,
881122.TI,600071.SH,凤凰光学,Y,,,
881122.TI,600261.SH,阳光照明,Y,,,
881122.TI,600552.SH,凯盛科技,Y,,,
881122.TI,600703.SH,三安光电,Y,,,
881122.TI,600707.SH,彩虹股份,Y,,,
881122.TI,603297.SH,永新光学,Y,,,
881122.TI,603303.SH,得邦照明,Y,,,
881122.TI,603515.SH,欧普照明,Y,,,
881122.TI,603679.SH,华体科技,Y,,,
881122.TI,603685.SH,晨丰科技,Y,,,
881122.TI,603703.SH,盛洋科技,Y,,,
881122.TI,603773.SH,沃格光电,Y,,,
881122.TI,605218.SH,伟时电子,Y,,,
881122.TI,605365.SH,立达信,Y,,,
881122.TI,605588.SH,冠石科技,Y,,,
881122.TI,688010.SH,福光股份,Y,,,
881122.TI,688055.SH,龙腾光电,Y,,,
881122.TI,688079.SH,美迪凯,Y,,,
881122.TI,688127.SH,蓝特光学,Y,,,
881122.TI,688181.SH,八亿时空,Y,,,
881122.TI,688195.SH,腾景科技,Y,,,
881122.TI,688299.SH,长阳科技,Y,,,
881122.TI,688307.SH,中润光学,Y,,,
881122.TI,688322.SH,奥比中光,Y,,,
881122.TI,688496.SH,*ST清越,Y,,,
881122.TI,688502.SH,茂莱光学,Y,,,
881122.TI,688538.SH,和辉光电,Y,,,
881122.TI,688781.SH,视涯科技,Y,,,
881122.TI,920001.BJ,纬达光电,Y,,,
881122.TI,920339.BJ,恒太照明,Y,,,
881122.TI,920438.BJ,戈碧迦,Y,,,
