ts_code,con_code,con_name,is_new,weight,in_date,out_date
881276.TI,000547.SZ,航天发展,Y,,,
881276.TI,000733.SZ,振华科技,Y,,,
881276.TI,001270.SZ,铖昌科技,Y,,,
881276.TI,002025.SZ,航天电器,Y,,,
881276.TI,002151.SZ,北斗星通,Y,,,
881276.TI,002179.SZ,中航光电,Y,,,
881276.TI,002189.SZ,中光学,Y,,,
881276.TI,002214.SZ,大立科技,Y,,,
881276.TI,002338.SZ,奥普光电,Y,,,
881276.TI,002383.SZ,合众思壮,Y,,,
881276.TI,002413.SZ,雷科防务,Y,,,
881276.TI,002414.SZ,高德红外,Y,,,
881276.TI,002446.SZ,盛路通信,Y,,,
881276.TI,002465.SZ,海格通信,Y,,,
881276.TI,002519.SZ,银河电子,Y,,,
881276.TI,002935.SZ,天奥电子,Y,,,
881276.TI,002977.SZ,*ST天箭,Y,,,
881276.TI,300045.SZ,华力创通,Y,,,
881276.TI,300101.SZ,振芯科技,Y,,,
881276.TI,300123.SZ,ST亚光,Y,,,
881276.TI,300177.SZ,中海达,Y,,,
881276.TI,300252.SZ,金信诺,Y,,,
881276.TI,300397.SZ,天和防务,Y,,,
881276.TI,300447.SZ,全信股份,Y,,,
881276.TI,300474.SZ,景嘉微,Y,,,
881276.TI,300629.SZ,新劲刚,Y,,,
881276.TI,300726.SZ,宏达电子,Y,,,
881276.TI,300762.SZ,上海瀚讯,Y,,,
881276.TI,301050.SZ,雷电微力,Y,,,
881276.TI,301213.SZ,观想科技,Y,,,
881276.TI,301302.SZ,华如科技,Y,,,
881276.TI,301517.SZ,陕西华达,Y,,,
881276.TI,301571.SZ,国科天成,Y,,,
881276.TI,301592.SZ,六九一二,Y,,,
881276.TI,301682.SZ,宏明电子,Y,,,
881276.TI,301707.SZ,展芯股份,Y,,,
881276.TI,600562.SH,国睿科技,Y,,,
881276.TI,600590.SH,泰豪科技,Y,,,
881276.TI,600855.SH,航天长峰,Y,,,
881276.TI,600990.SH,四创电子,Y,,,
881276.TI,603267.SH,鸿远电子,Y,,,
881276.TI,603488.SH,展鹏科技,Y,,,
881276.TI,603678.SH,火炬电子,Y,,,
881276.TI,603712.SH,七一二,Y,,,
881276.TI,688002.SH,睿创微纳,Y,,,
881276.TI,688011.SH,新光光电,Y,,,
881276.TI,688053.SH,ST思科瑞,Y,,,
881276.TI,688081.SH,兴图新科,Y,,,
881276.TI,688084.SH,晶品特装,Y,,,
881276.TI,688132.SH,邦彦技术,Y,,,
881276.TI,688175.SH,高凌信息,Y,,,
881276.TI,688272.SH,富吉瑞,Y,,,
881276.TI,688311.SH,盟升电子,Y,,,
881276.TI,688375.SH,国博电子,Y,,,
881276.TI,688439.SH,振华风光,Y,,,
881276.TI,688511.SH,天微电子,Y,,,
881276.TI,688522.SH,纳睿雷达,Y,,,
881276.TI,688552.SH,航天南湖,Y,,,
881276.TI,688629.SH,华丰科技,Y,,,
881276.TI,688636.SH,智明达,Y,,,
881276.TI,688682.SH,霍莱沃,Y,,,
881276.TI,688776.SH,国光电气,Y,,,
881276.TI,688788.SH,科思科技,Y,,,
881276.TI,920008.BJ,成电光信,Y,,,
