ts_code,con_code,con_name,is_new,weight,in_date,out_date
881109.TI,000565.SZ,渝三峡A,Y,,,
881109.TI,000881.SZ,中广核技,Y,,,
881109.TI,001218.SZ,丽臣实业,Y,,,
881109.TI,001335.SZ,信凯科技,Y,,,
881109.TI,001358.SZ,兴欣新材,Y,,,
881109.TI,002037.SZ,保利联合,Y,,,
881109.TI,002054.SZ,德美化工,Y,,,
881109.TI,002096.SZ,易普力,Y,,,
881109.TI,002165.SZ,红宝丽,Y,,,
881109.TI,002166.SZ,莱茵生物,Y,,,
881109.TI,002211.SZ,ST宏达,Y,,,
881109.TI,002226.SZ,江南化工,Y,,,
881109.TI,002246.SZ,北化股份,Y,,,
881109.TI,002319.SZ,乐通股份,Y,,,
881109.TI,002326.SZ,永太科技,Y,,,
881109.TI,002360.SZ,ST同德,Y,,,
881109.TI,002407.SZ,多氟多,Y,,,
881109.TI,002430.SZ,杭氧股份,Y,,,
881109.TI,002440.SZ,闰土股份,Y,,,
881109.TI,002453.SZ,华软科技,Y,,,
881109.TI,002455.SZ,百川股份,Y,,,
881109.TI,002497.SZ,雅化集团,Y,,,
881109.TI,002562.SZ,兄弟科技,Y,,,
881109.TI,002591.SZ,恒大高新,Y,,,
881109.TI,002597.SZ,金禾实业,Y,,,
881109.TI,002637.SZ,赞宇科技,Y,,,
881109.TI,002648.SZ,卫星化学,Y,,,
881109.TI,002666.SZ,德联集团,Y,,,
881109.TI,002669.SZ,康达新材,Y,,,
881109.TI,002683.SZ,广东宏大,Y,,,
881109.TI,002783.SZ,凯龙股份,Y,,,
881109.TI,002802.SZ,洪汇新材,Y,,,
881109.TI,002809.SZ,红墙股份,Y,,,
881109.TI,002810.SZ,山东赫达,Y,,,
881109.TI,002827.SZ,高争民爆,Y,,,
881109.TI,002909.SZ,集泰股份,Y,,,
881109.TI,002915.SZ,中欣氟材,Y,,,
881109.TI,002917.SZ,金奥博,Y,,,
881109.TI,002971.SZ,和远气体,Y,,,
881109.TI,003002.SZ,壶化股份,Y,,,
881109.TI,300019.SZ,硅宝科技,Y,,,
881109.TI,300041.SZ,回天新材,Y,,,
881109.TI,300067.SZ,安诺其,Y,,,
881109.TI,300072.SZ,海新能科,Y,,,
881109.TI,300107.SZ,建新股份,Y,,,
881109.TI,300109.SZ,新开源,Y,,,
881109.TI,300169.SZ,天晟新材,Y,,,
881109.TI,300174.SZ,元力股份,Y,,,
881109.TI,300200.SZ,高盟新材,Y,,,
881109.TI,300214.SZ,日科化学,Y,,,
881109.TI,300225.SZ,金力泰,Y,,,
881109.TI,300343.SZ,联创股份,Y,,,
881109.TI,300405.SZ,科隆股份,Y,,,
881109.TI,300522.SZ,世名科技,Y,,,
881109.TI,300535.SZ,达威股份,Y,,,
881109.TI,300596.SZ,利安隆,Y,,,
881109.TI,300610.SZ,晨化股份,Y,,,
881109.TI,300637.SZ,扬帆新材,Y,,,
881109.TI,300641.SZ,正丹股份,Y,,,
881109.TI,300665.SZ,飞鹿股份,Y,,,
881109.TI,300721.SZ,怡达股份,Y,,,
881109.TI,300727.SZ,润禾材料,Y,,,
881109.TI,300741.SZ,华宝股份,Y,,,
881109.TI,300758.SZ,七彩化学,Y,,,
881109.TI,300798.SZ,锦鸡股份,Y,,,
881109.TI,300801.SZ,泰和科技,Y,,,
881109.TI,300821.SZ,东岳硅材,Y,,,
881109.TI,300829.SZ,金丹科技,Y,,,
881109.TI,300848.SZ,美瑞新材,Y,,,
881109.TI,300858.SZ,科拓生物,Y,,,
881109.TI,300886.SZ,华业香料,Y,,,
881109.TI,300910.SZ,瑞丰新材,Y,,,
881109.TI,301036.SZ,双乐股份,Y,,,
881109.TI,301037.SZ,保立佳,Y,,,
881109.TI,301076.SZ,新瀚新材,Y,,,
881109.TI,301077.SZ,星华新材,Y,,,
881109.TI,301100.SZ,风光股份,Y,,,
881109.TI,301149.SZ,隆华新材,Y,,,
