ts_code,con_code,con_name,is_new,weight,in_date,out_date
881265.TI,000859.SZ,国风新材,Y,,,
881265.TI,000920.SZ,沃顿科技,Y,,,
881265.TI,000973.SZ,佛塑科技,Y,,,
881265.TI,001255.SZ,博菲电气,Y,,,
881265.TI,001333.SZ,光华股份,Y,,,
881265.TI,001378.SZ,德冠新材,Y,,,
881265.TI,002108.SZ,沧州明珠,Y,,,
881265.TI,002263.SZ,大东南,Y,,,
881265.TI,002324.SZ,普利特,Y,,,
881265.TI,002361.SZ,神剑股份,Y,,,
881265.TI,002395.SZ,双象股份,Y,,,
881265.TI,002522.SZ,浙江众成,Y,,,
881265.TI,002585.SZ,双星新材,Y,,,
881265.TI,002632.SZ,道明光学,Y,,,
881265.TI,002768.SZ,国恩股份,Y,,,
881265.TI,002825.SZ,纳尔股份,Y,,,
881265.TI,002838.SZ,道恩股份,Y,,,
881265.TI,002886.SZ,沃特股份,Y,,,
881265.TI,300180.SZ,华峰超纤,Y,,,
881265.TI,300218.SZ,安利股份,Y,,,
881265.TI,300221.SZ,银禧科技,Y,,,
881265.TI,300230.SZ,永利股份,Y,,,
881265.TI,300243.SZ,瑞丰高材,Y,,,
881265.TI,300305.SZ,裕兴股份,Y,,,
881265.TI,300321.SZ,同大股份,Y,,,
881265.TI,300334.SZ,津膜科技,Y,,,
881265.TI,300478.SZ,杭州高新,Y,,,
881265.TI,300487.SZ,蓝晓科技,Y,,,
881265.TI,300538.SZ,同益股份,Y,,,
881265.TI,300539.SZ,横河精密,Y,,,
881265.TI,300586.SZ,美联新材,Y,,,
881265.TI,300644.SZ,南京聚隆,Y,,,
881265.TI,300717.SZ,华信新材,Y,,,
881265.TI,300806.SZ,斯迪克,Y,,,
881265.TI,300834.SZ,星辉环材,Y,,,
881265.TI,300920.SZ,润阳科技,Y,,,
881265.TI,300980.SZ,祥源新材,Y,,,
881265.TI,300995.SZ,奇德新材,Y,,,
881265.TI,301003.SZ,江苏博云,Y,,,
881265.TI,301019.SZ,宁波色母,Y,,,
881265.TI,301090.SZ,华润材料,Y,,,
881265.TI,301092.SZ,争光股份,Y,,,
881265.TI,301131.SZ,聚赛龙,Y,,,
881265.TI,301196.SZ,唯科科技,Y,,,
881265.TI,301216.SZ,万凯新材,Y,,,
881265.TI,301237.SZ,和顺科技,Y,,,
881265.TI,301395.SZ,仁信新材,Y,,,
881265.TI,301538.SZ,骏鼎达,Y,,,
881265.TI,301555.SZ,惠柏新材,Y,,,
881265.TI,301565.SZ,中仑新材,Y,,,
881265.TI,301588.SZ,美新科技,Y,,,
881265.TI,301591.SZ,肯特股份,Y,,,
881265.TI,301687.SZ,新广益,Y,,,
881265.TI,600135.SH,乐凯胶片,Y,,,
881265.TI,600143.SH,金发科技,Y,,,
881265.TI,601026.SH,道生天合,Y,,,
881265.TI,601208.SH,东材科技,Y,,,
881265.TI,603330.SH,天洋新材,Y,,,
881265.TI,603580.SH,艾艾精工,Y,,,
881265.TI,603879.SH,永悦科技,Y,,,
881265.TI,603928.SH,兴业股份,Y,,,
881265.TI,605008.SH,长鸿高科,Y,,,
881265.TI,605488.SH,福莱新材,Y,,,
881265.TI,605589.SH,圣泉集团,Y,,,
881265.TI,688087.SH,英科再生,Y,,,
881265.TI,688203.SH,海正生材,Y,,,
881265.TI,688219.SH,会通股份,Y,,,
881265.TI,688323.SH,瑞华泰,Y,,,
881265.TI,688386.SH,泛亚微透,Y,,,
881265.TI,688585.SH,上纬新材,Y,,,
881265.TI,688669.SH,聚石化学,Y,,,
881265.TI,688716.SH,中研股份,Y,,,
881265.TI,688718.SH,唯赛勃,Y,,,
881265.TI,920028.BJ,新恒泰,Y,,,
881265.TI,920056.BJ,能之光,Y,,,
881265.TI,920066.BJ,科拜尔,Y,,,
881265.TI,920089.BJ,禾昌聚合,Y,,,
881265.TI,920469.BJ,富恒新材,Y,,,
881265.TI,920871.BJ,派特尔,Y,,,
