ts_code,con_code,con_name,is_new,weight,in_date,out_date
881278.TI,000400.SZ,许继电气,Y,,,
881278.TI,000533.SZ,顺钠股份,Y,,,
881278.TI,000682.SZ,东方电子,Y,,,
881278.TI,000720.SZ,新能泰山,Y,,,
881278.TI,001208.SZ,华菱线缆,Y,,,
881278.TI,001382.SZ,新亚电缆,Y,,,
881278.TI,001388.SZ,信通电子,Y,,,
881278.TI,001393.SZ,维通利,Y,,,
881278.TI,002028.SZ,思源电气,Y,,,
881278.TI,002090.SZ,金智科技,Y,,,
881278.TI,002112.SZ,三变科技,Y,,,
881278.TI,002121.SZ,科陆电子,Y,,,
881278.TI,002169.SZ,智光电气,Y,,,
881278.TI,002270.SZ,华明装备,Y,,,
881278.TI,002276.SZ,万马股份,Y,,,
881278.TI,002298.SZ,中电鑫龙,Y,,,
881278.TI,002300.SZ,太阳电缆,Y,,,
881278.TI,002309.SZ,中利集团,Y,,,
881278.TI,002339.SZ,积成电子,Y,,,
881278.TI,002346.SZ,柘中股份,Y,,,
881278.TI,002350.SZ,北京科锐,Y,,,
881278.TI,002358.SZ,森源电气,Y,,,
881278.TI,002441.SZ,众业达,Y,,,
881278.TI,002451.SZ,摩恩电气,Y,,,
881278.TI,002452.SZ,长高电气,Y,,,
881278.TI,002471.SZ,中超控股,Y,,,
881278.TI,002498.SZ,汉缆股份,Y,,,
881278.TI,002533.SZ,金杯电工,Y,,,
881278.TI,002546.SZ,新联电子,Y,,,
881278.TI,002560.SZ,通达股份,Y,,,
881278.TI,002606.SZ,大连电瓷,Y,,,
881278.TI,002692.SZ,远程股份,Y,,,
881278.TI,002706.SZ,良信股份,Y,,,
881278.TI,002857.SZ,三晖电气,Y,,,
881278.TI,002879.SZ,长缆科技,Y,,,
881278.TI,002882.SZ,金龙羽,Y,,,
881278.TI,002927.SZ,泰永长征,Y,,,
881278.TI,002953.SZ,日丰股份,Y,,,
881278.TI,002980.SZ,华盛昌,Y,,,
881278.TI,300001.SZ,特锐德,Y,,,
881278.TI,300018.SZ,中元股份,Y,,,
881278.TI,300062.SZ,中能电气,Y,,,
881278.TI,300069.SZ,金利华电,Y,,,
881278.TI,300141.SZ,和顺电气,Y,,,
881278.TI,300222.SZ,科大智能,Y,,,
881278.TI,300265.SZ,通光线缆,Y,,,
881278.TI,300283.SZ,温州宏丰,Y,,,
881278.TI,300286.SZ,安科瑞,Y,,,
881278.TI,300360.SZ,炬华科技,Y,,,
881278.TI,300407.SZ,凯发电气,Y,,,
881278.TI,300423.SZ,昇辉科技,Y,,,
881278.TI,300427.SZ,红相股份,Y,,,
881278.TI,300444.SZ,双杰电气,Y,,,
881278.TI,300477.SZ,ST合纵,Y,,,
881278.TI,300510.SZ,金冠股份,Y,,,
881278.TI,300514.SZ,友讯达,Y,,,
881278.TI,300617.SZ,安靠智电,Y,,,
881278.TI,300670.SZ,大烨智能,Y,,,
881278.TI,300880.SZ,迦南智能,Y,,,
881278.TI,300882.SZ,万胜智能,Y,,,
881278.TI,300932.SZ,三友联众,Y,,,
881278.TI,300933.SZ,中辰股份,Y,,,
881278.TI,301012.SZ,扬电科技,Y,,,
881278.TI,301082.SZ,久盛电气,Y,,,
881278.TI,301120.SZ,新特电气,Y,,,
881278.TI,301179.SZ,泽宇智能,Y,,,
881278.TI,301291.SZ,明阳电气,Y,,,
881278.TI,301295.SZ,美硕科技,Y,,,
