ts_code,con_code,con_name,is_new,weight,in_date,out_date
881152.TI,000906.SZ,浙商中拓,Y,,,
881152.TI,000927.SZ,中国铁物,Y,,,
881152.TI,001202.SZ,炬申股份,Y,,,
881152.TI,001220.SZ,世盟股份,Y,,,
881152.TI,001228.SZ,永泰运,Y,,,
881152.TI,001317.SZ,三羊马,Y,,,
881152.TI,001391.SZ,国货航,Y,,,
881152.TI,002010.SZ,传化智联,Y,,,
881152.TI,002120.SZ,韵达股份,Y,,,
881152.TI,002352.SZ,顺丰控股,Y,,,
881152.TI,002468.SZ,申通快递,Y,,,
881152.TI,002485.SZ,ST雪发,Y,,,
881152.TI,002492.SZ,恒基达鑫,Y,,,
881152.TI,002682.SZ,龙洲股份,Y,,,
881152.TI,002769.SZ,普路通,Y,,,
881152.TI,002800.SZ,天顺股份,Y,,,
881152.TI,002889.SZ,东方嘉盛,Y,,,
881152.TI,002930.SZ,宏川智慧,Y,,,
881152.TI,300013.SZ,新宁物流,Y,,,
881152.TI,300240.SZ,飞力达,Y,,,
881152.TI,300350.SZ,华鹏飞,Y,,,
881152.TI,300873.SZ,海晨股份,Y,,,
881152.TI,600057.SH,厦门象屿,Y,,,
881152.TI,600119.SH,*ST长投,Y,,,
881152.TI,600153.SH,建发股份,Y,,,
881152.TI,600180.SH,*ST瑞茂,Y,,,
881152.TI,600233.SH,圆通速递,Y,,,
881152.TI,600603.SH,广汇物流,Y,,,
881152.TI,600704.SH,物产中大,Y,,,
881152.TI,600753.SH,ST海钦,Y,,,
881152.TI,600755.SH,厦门国贸,Y,,,
881152.TI,600787.SH,中储股份,Y,,,
881152.TI,600794.SH,保税科技,Y,,,
881152.TI,601156.SH,东航物流,Y,,,
881152.TI,601598.SH,中国外运,Y,,,
881152.TI,603006.SH,联明股份,Y,,,
881152.TI,603066.SH,音飞储存,Y,,,
881152.TI,603117.SH,万林物流,Y,,,
881152.TI,603128.SH,华贸物流,Y,,,
881152.TI,603329.SH,上海雅仕,Y,,,
881152.TI,603535.SH,嘉诚国际,Y,,,
881152.TI,603569.SH,长久物流,Y,,,
881152.TI,603648.SH,畅联股份,Y,,,
881152.TI,603713.SH,密尔克卫,Y,,,
881152.TI,603813.SH,原尚股份,Y,,,
881152.TI,603836.SH,海程邦达,Y,,,
881152.TI,603871.SH,嘉友国际,Y,,,
881152.TI,603967.SH,中创物流,Y,,,
881152.TI,605050.SH,福然德,Y,,,
881152.TI,920351.BJ,华光源海,Y,,,
