ts_code,con_code,con_name,is_new,weight,in_date,out_date
881270.TI,000636.SZ,风华高科,Y,,,
881270.TI,000823.SZ,超声电子,Y,,,
881270.TI,001232.SZ,嘉立创,Y,,,
881270.TI,001389.SZ,广合科技,Y,,,
881270.TI,002134.SZ,天津普林,Y,,,
881270.TI,002138.SZ,顺络电子,Y,,,
881270.TI,002141.SZ,贤丰控股,Y,,,
881270.TI,002199.SZ,东晶电子,Y,,,
881270.TI,002384.SZ,东山精密,Y,,,
881270.TI,002436.SZ,兴森科技,Y,,,
881270.TI,002463.SZ,沪电股份,Y,,,
881270.TI,002484.SZ,江海股份,Y,,,
881270.TI,002552.SZ,宝鼎科技,Y,,,
881270.TI,002579.SZ,中京电子,Y,,,
881270.TI,002636.SZ,金安国纪,Y,,,
881270.TI,002815.SZ,崇达技术,Y,,,
881270.TI,002913.SZ,奥士康,Y,,,
881270.TI,002916.SZ,深南电路,Y,,,
881270.TI,002938.SZ,鹏鼎控股,Y,,,
881270.TI,300319.SZ,麦捷科技,Y,,,
881270.TI,300408.SZ,三环集团,Y,,,
881270.TI,300460.SZ,ST惠伦,Y,,,
881270.TI,300476.SZ,胜宏科技,Y,,,
881270.TI,300657.SZ,弘信电子,Y,,,
881270.TI,300739.SZ,明阳电路,Y,,,
881270.TI,300814.SZ,中富电路,Y,,,
881270.TI,300852.SZ,四会富仕,Y,,,
881270.TI,300903.SZ,科翔股份,Y,,,
881270.TI,300936.SZ,中英科技,Y,,,
881270.TI,300964.SZ,本川智能,Y,,,
881270.TI,301041.SZ,金百泽,Y,,,
881270.TI,301132.SZ,满坤科技,Y,,,
881270.TI,301176.SZ,逸豪新材,Y,,,
881270.TI,301251.SZ,威尔高,Y,,,
881270.TI,301282.SZ,金禄电子,Y,,,
881270.TI,301366.SZ,一博科技,Y,,,
881270.TI,301458.SZ,钧崴电子,Y,,,
881270.TI,301566.SZ,达利凯普,Y,,,
881270.TI,301628.SZ,强达电路,Y,,,
881270.TI,600183.SH,生益科技,Y,,,
881270.TI,600237.SH,铜峰电子,Y,,,
881270.TI,600563.SH,法拉电子,Y,,,
881270.TI,600601.SH,方正科技,Y,,,
881270.TI,603175.SH,超颖电子,Y,,,
881270.TI,603186.SH,华正新材,Y,,,
881270.TI,603228.SH,景旺电子,Y,,,
881270.TI,603328.SH,依顿电子,Y,,,
881270.TI,603386.SH,骏亚科技,Y,,,
881270.TI,603459.SH,红板科技,Y,,,
881270.TI,603738.SH,泰晶科技,Y,,,
881270.TI,603920.SH,世运电路,Y,,,
881270.TI,603936.SH,博敏电子,Y,,,
881270.TI,603989.SH,艾华集团,Y,,,
881270.TI,605058.SH,澳弘电子,Y,,,
881270.TI,605258.SH,协和电子,Y,,,
881270.TI,688183.SH,生益电子,Y,,,
881270.TI,688519.SH,南亚新材,Y,,,
881270.TI,688655.SH,迅捷兴,Y,,,
881270.TI,920060.BJ,万源通,Y,,,
881270.TI,920128.BJ,胜业电气,Y,,,
881270.TI,920641.BJ,格利尔,Y,,,
881270.TI,920821.BJ,则成电子,Y,,,
881270.TI,920981.BJ,晶赛科技,Y,,,
