ts_code,con_code,con_name,is_new,weight,in_date,out_date
881274.TI,000802.SZ,北京文化,Y,,,
881274.TI,000892.SZ,欢瑞世纪,Y,,,
881274.TI,001330.SZ,博纳影业,Y,,,
881274.TI,002292.SZ,奥飞娱乐,Y,,,
881274.TI,002343.SZ,慈文传媒,Y,,,
881274.TI,002739.SZ,儒意电影,Y,,,
881274.TI,002905.SZ,金逸影视,Y,,,
881274.TI,300027.SZ,ST华谊,Y,,,
881274.TI,300133.SZ,华策影视,Y,,,
881274.TI,300182.SZ,捷成股份,Y,,,
881274.TI,300251.SZ,光线传媒,Y,,,
881274.TI,300291.SZ,百纳千成,Y,,,
881274.TI,300426.SZ,华智数媒,Y,,,
881274.TI,300528.SZ,幸福蓝海,Y,,,
881274.TI,600088.SH,中视传媒,Y,,,
881274.TI,600715.SH,文投控股,Y,,,
881274.TI,600977.SH,中国电影,Y,,,
881274.TI,601595.SH,上海电影,Y,,,
881274.TI,603103.SH,横店影视,Y,,,
881274.TI,603721.SH,中广天择,Y,,,
