ts_code,con_code,con_name,is_new,weight,in_date,out_date
881282.TI,002052.SZ,同洲电子,Y,,,
881282.TI,002227.SZ,*ST特迅,Y,,,
881282.TI,002255.SZ,海陆重工,Y,,,
881282.TI,002335.SZ,科华数据,Y,,,
881282.TI,002364.SZ,中恒电气,Y,,,
881282.TI,002366.SZ,融发核电,Y,,,
881282.TI,002518.SZ,科士达,Y,,,
881282.TI,002534.SZ,西子洁能,Y,,,
881282.TI,002630.SZ,*ST华西,Y,,,
881282.TI,002851.SZ,麦格米特,Y,,,
881282.TI,002951.SZ,金时科技,Y,,,
881282.TI,300153.SZ,科泰电源,Y,,,
881282.TI,300277.SZ,汽轮科技,Y,,,
881282.TI,300376.SZ,易事特,Y,,,
881282.TI,300490.SZ,华自科技,Y,,,
881282.TI,300491.SZ,通合科技,Y,,,
881282.TI,300593.SZ,新雷能,Y,,,
881282.TI,300693.SZ,盛弘股份,Y,,,
881282.TI,300713.SZ,英可瑞,Y,,,
881282.TI,300820.SZ,英杰电气,Y,,,
881282.TI,300870.SZ,欧陆通,Y,,,
881282.TI,301157.SZ,华塑科技,Y,,,
881282.TI,301516.SZ,中远通,Y,,,
881282.TI,301590.SZ,优优绿能,Y,,,
881282.TI,301669.SZ,高特电子,Y,,,
881282.TI,600212.SH,绿能慧充,Y,,,
881282.TI,600405.SH,动力源,Y,,,
881282.TI,600482.SH,中国动力,Y,,,
881282.TI,600590.SH,泰豪科技,Y,,,
881282.TI,600875.SH,东方电气,Y,,,
881282.TI,601727.SH,上海电气,Y,,,
881282.TI,688411.SH,海博思创,Y,,,
881282.TI,688551.SH,科威尔,Y,,,
881282.TI,688719.SH,爱科赛博,Y,,,
881282.TI,920110.BJ,雷特科技,Y,,,
