ts_code,con_code,con_name,is_new,weight,in_date,out_date
881170.TI,000657.SZ,中钨高新,Y,,,
881170.TI,000688.SZ,国城矿业,Y,,,
881170.TI,000831.SZ,中国稀土,Y,,,
881170.TI,000960.SZ,锡业股份,Y,,,
881170.TI,000962.SZ,东方钽业,Y,,,
881170.TI,001257.SZ,盛龙股份,Y,,,
881170.TI,001280.SZ,中国铀业,Y,,,
881170.TI,002149.SZ,西部材料,Y,,,
881170.TI,002167.SZ,东方锆业,Y,,,
881170.TI,002182.SZ,宝武镁业,Y,,,
881170.TI,002378.SZ,章源钨业,Y,,,
881170.TI,002428.SZ,云南锗业,Y,,,
881170.TI,002738.SZ,中矿资源,Y,,,
881170.TI,002842.SZ,翔鹭钨业,Y,,,
881170.TI,002978.SZ,安宁股份,Y,,,
881170.TI,300328.SZ,宜安科技,Y,,,
881170.TI,301026.SZ,浩通科技,Y,,,
881170.TI,600111.SH,北方稀土,Y,,,
881170.TI,600259.SH,中稀有色,Y,,,
881170.TI,600281.SH,华阳新材,Y,,,
881170.TI,600301.SH,华锡有色,Y,,,
881170.TI,600392.SH,盛和资源,Y,,,
881170.TI,600456.SH,宝钛股份,Y,,,
881170.TI,600459.SH,贵研铂业,Y,,,
881170.TI,600549.SH,厦门钨业,Y,,,
881170.TI,601958.SH,金钼股份,Y,,,
881170.TI,603407.SH,长裕集团,Y,,,
881170.TI,688750.SH,金天钛业,Y,,,
881170.TI,920068.BJ,天工股份,Y,,,
