ts_code,con_code,con_name,is_new,weight,in_date,out_date
881143.TI,000028.SZ,国药一致,Y,,,
881143.TI,000078.SZ,ST海王,Y,,,
881143.TI,000411.SZ,英特集团,Y,,,
881143.TI,000705.SZ,浙江震元,Y,,,
881143.TI,000950.SZ,重药控股,Y,,,
881143.TI,002462.SZ,嘉事堂,Y,,,
881143.TI,002589.SZ,瑞康医药,Y,,,
881143.TI,002727.SZ,一心堂,Y,,,
881143.TI,002788.SZ,鹭燕医药,Y,,,
881143.TI,300937.SZ,药易购,Y,,,
881143.TI,301015.SZ,百洋医药,Y,,,
881143.TI,301017.SZ,漱玉平民,Y,,,
881143.TI,301126.SZ,达嘉维康,Y,,,
881143.TI,301370.SZ,国科恒泰,Y,,,
881143.TI,301408.SZ,华人健康,Y,,,
881143.TI,301584.SZ,建发致新,Y,,,
881143.TI,600056.SH,中国医药,Y,,,
881143.TI,600272.SH,开开实业,Y,,,
881143.TI,600511.SH,国药股份,Y,,,
881143.TI,600713.SH,南京医药,Y,,,
881143.TI,600829.SH,人民同泰,Y,,,
881143.TI,600833.SH,第一医药,Y,,,
881143.TI,600998.SH,九州通,Y,,,
881143.TI,601607.SH,上海医药,Y,,,
881143.TI,603108.SH,润达医疗,Y,,,
881143.TI,603122.SH,合富中国,Y,,,
881143.TI,603233.SH,大参林,Y,,,
881143.TI,603368.SH,柳药集团,Y,,,
881143.TI,603716.SH,塞力医疗,Y,,,
881143.TI,603883.SH,老百姓,Y,,,
881143.TI,603939.SH,益丰药房,Y,,,
881143.TI,605266.SH,健之佳,Y,,,
