ts_code,con_code,con_name,is_new,weight,in_date,out_date
881168.TI,000060.SZ,中金岭南,Y,,,
881168.TI,000603.SZ,盛达资源,Y,,,
881168.TI,000612.SZ,焦作万方,Y,,,
881168.TI,000630.SZ,铜陵有色,Y,,,
881168.TI,000737.SZ,北方铜业,Y,,,
881168.TI,000751.SZ,锌业股份,Y,,,
881168.TI,000758.SZ,中色股份,Y,,,
881168.TI,000807.SZ,云铝股份,Y,,,
881168.TI,000816.SZ,智慧农业,Y,,,
881168.TI,000878.SZ,云南铜业,Y,,,
881168.TI,000933.SZ,神火股份,Y,,,
881168.TI,002114.SZ,罗平锌电,Y,,,
881168.TI,002160.SZ,常铝股份,Y,,,
881168.TI,002171.SZ,楚江新材,Y,,,
881168.TI,002203.SZ,海亮股份,Y,,,
881168.TI,002295.SZ,精艺股份,Y,,,
881168.TI,002379.SZ,宏桥控股,Y,,,
881168.TI,002501.SZ,*ST利源,Y,,,
881168.TI,002532.SZ,天山铝业,Y,,,
881168.TI,002540.SZ,亚太科技,Y,,,
881168.TI,002578.SZ,闽发铝业,Y,,,
881168.TI,002824.SZ,和胜股份,Y,,,
881168.TI,002988.SZ,豪美新材,Y,,,
881168.TI,002996.SZ,顺博合金,Y,,,
881168.TI,003038.SZ,鑫铂股份,Y,,,
881168.TI,300057.SZ,万顺新材,Y,,,
881168.TI,300337.SZ,银邦股份,Y,,,
881168.TI,300697.SZ,电工合金,Y,,,
881168.TI,600219.SH,南山铝业,Y,,,
881168.TI,600338.SH,西藏珠峰,Y,,,
881168.TI,600361.SH,创新新材,Y,,,
881168.TI,600362.SH,江西铜业,Y,,,
881168.TI,600490.SH,鹏欣资源,Y,,,
881168.TI,600497.SH,驰宏锌锗,Y,,,
881168.TI,600531.SH,豫光金铅,Y,,,
881168.TI,600595.SH,中孚实业,Y,,,
881168.TI,600711.SH,盛屯矿业,Y,,,
881168.TI,600888.SH,新疆众和,Y,,,
881168.TI,600961.SH,株冶集团,Y,,,
881168.TI,601020.SH,华钰矿业,Y,,,
881168.TI,601168.SH,西部矿业,Y,,,
881168.TI,601212.SH,白银有色,Y,,,
881168.TI,601388.SH,怡球资源,Y,,,
881168.TI,601600.SH,中国铝业,Y,,,
881168.TI,601609.SH,金田股份,Y,,,
881168.TI,601677.SH,明泰铝业,Y,,,
881168.TI,601702.SH,华峰铝业,Y,,,
881168.TI,603132.SH,金徽股份,Y,,,
881168.TI,603271.SH,永杰新材,Y,,,
881168.TI,603527.SH,众源新材,Y,,,
881168.TI,603876.SH,鼎胜新材,Y,,,
881168.TI,603937.SH,丽岛新材,Y,,,
881168.TI,603979.SH,金诚信,Y,,,
881168.TI,603993.SH,洛阳钼业,Y,,,
881168.TI,605208.SH,永茂泰,Y,,,
881168.TI,920634.BJ,新威凌,Y,,,
