ts_code,con_code,con_name,is_new,weight,in_date,out_date
881166.TI,000519.SZ,中兵红箭,Y,,,
881166.TI,000561.SZ,烽火电子,Y,,,
881166.TI,000576.SZ,甘化科工,Y,,,
881166.TI,000697.SZ,炼石航空,Y,,,
881166.TI,000738.SZ,航发控制,Y,,,
881166.TI,000768.SZ,中航西飞,Y,,,
881166.TI,002023.SZ,海特高新,Y,,,
881166.TI,002111.SZ,威海广泰,Y,,,
881166.TI,002265.SZ,建设工业,Y,,,
881166.TI,002297.SZ,博云新材,Y,,,
881166.TI,002389.SZ,航天彩虹,Y,,,
881166.TI,002625.SZ,光启技术,Y,,,
881166.TI,002651.SZ,利君股份,Y,,,
881166.TI,002829.SZ,星网宇达,Y,,,
881166.TI,002933.SZ,新兴装备,Y,,,
881166.TI,002985.SZ,北摩高科,Y,,,
881166.TI,003009.SZ,中天火箭,Y,,,
881166.TI,300008.SZ,天海防务,Y,,,
881166.TI,300034.SZ,钢研高纳,Y,,,
881166.TI,300065.SZ,海兰信,Y,,,
881166.TI,300395.SZ,菲利华,Y,,,
881166.TI,300424.SZ,航新科技,Y,,,
881166.TI,300527.SZ,ST应急,Y,,,
881166.TI,300581.SZ,晨曦航空,Y,,,
881166.TI,300589.SZ,江龙船艇,Y,,,
881166.TI,300600.SZ,国瑞科技,Y,,,
881166.TI,300696.SZ,爱乐达,Y,,,
881166.TI,300699.SZ,光威复材,Y,,,
881166.TI,300719.SZ,安达维尔,Y,,,
881166.TI,300722.SZ,新余国科,Y,,,
881166.TI,300775.SZ,三角防务,Y,,,
881166.TI,300777.SZ,中简科技,Y,,,
881166.TI,300810.SZ,中科海讯,Y,,,
881166.TI,300875.SZ,捷强装备,Y,,,
881166.TI,300900.SZ,广联航空,Y,,,
881166.TI,300922.SZ,天秦装备,Y,,,
881166.TI,300965.SZ,恒宇信通,Y,,,
881166.TI,301357.SZ,北方长龙,Y,,,
881166.TI,301586.SZ,佳力奇,Y,,,
881166.TI,301696.SZ,三瑞智能,Y,,,
881166.TI,302132.SZ,中航成飞,Y,,,
881166.TI,600038.SH,中直股份,Y,,,
881166.TI,600118.SH,中国卫星,Y,,,
881166.TI,600150.SH,中国船舶,Y,,,
881166.TI,600184.SH,光电股份,Y,,,
881166.TI,600316.SH,洪都航空,Y,,,
881166.TI,600372.SH,中航机载,Y,,,
881166.TI,600391.SH,航发科技,Y,,,
881166.TI,600435.SH,北方导航,Y,,,
881166.TI,600685.SH,中船防务,Y,,,
881166.TI,600760.SH,中航沈飞,Y,,,
881166.TI,600764.SH,中国海防,Y,,,
881166.TI,600765.SH,中航重机,Y,,,
881166.TI,600862.SH,中航高科,Y,,,
881166.TI,600879.SH,航天电子,Y,,,
881166.TI,600893.SH,航发动力,Y,,,
881166.TI,600967.SH,内蒙一机,Y,,,
881166.TI,601606.SH,长城军工,Y,,,
881166.TI,601698.SH,中国卫通,Y,,,
881166.TI,601890.SH,亚星锚链,Y,,,
881166.TI,603261.SH,立航科技,Y,,,
881166.TI,603268.SH,松发股份,Y,,,
881166.TI,605123.SH,派克新材,Y,,,
881166.TI,688066.SH,*ST航图,Y,,,
881166.TI,688070.SH,纵横股份,Y,,,
881166.TI,688122.SH,西部超导,Y,,,
881166.TI,688231.SH,隆达股份,Y,,,
881166.TI,688237.SH,超卓航科,Y,,,
881166.TI,688239.SH,航宇科技,Y,,,
881166.TI,688281.SH,华秦科技,Y,,,
881166.TI,688282.SH,理工导航,Y,,,
881166.TI,688287.SH,退市观典,Y,,,
881166.TI,688297.SH,中无人机,Y,,,
881166.TI,688510.SH,航亚科技,Y,,,
881166.TI,688523.SH,航天环宇,Y,,,
881166.TI,688543.SH,国科军工,Y,,,
881166.TI,688563.SH,航材股份,Y,,,
881166.TI,688586.SH,江航装备,Y,,,
881166.TI,688685.SH,迈信林,Y,,,
881166.TI,688708.SH,佳驰科技,Y,,,
881166.TI,688818.SH,电科蓝天,Y,,,
881166.TI,920006.BJ,晟楠科技,Y,,,
881166.TI,920642.BJ,通易航天,Y,,,
