ts_code,con_code,con_name,is_new,weight,in_date,out_date
881164.TI,000156.SZ,华数传媒,Y,,,
881164.TI,000607.SZ,华媒控股,Y,,,
881164.TI,000665.SZ,湖北广电,Y,,,
881164.TI,000676.SZ,智度股份,Y,,,
881164.TI,000681.SZ,视觉中国,Y,,,
881164.TI,000719.SZ,中原传媒,Y,,,
881164.TI,000793.SZ,ST华闻,Y,,,
881164.TI,000917.SZ,电广传媒,Y,,,
881164.TI,002027.SZ,分众传媒,Y,,,
881164.TI,002095.SZ,生意宝,Y,,,
881164.TI,002181.SZ,粤传媒,Y,,,
881164.TI,002238.SZ,天威视讯,Y,,,
881164.TI,002264.SZ,新华都,Y,,,
881164.TI,002291.SZ,遥望科技,Y,,,
881164.TI,002354.SZ,天娱数科,Y,,,
881164.TI,002400.SZ,省广集团,Y,,,
881164.TI,002712.SZ,思美传媒,Y,,,
881164.TI,002878.SZ,元隆雅图,Y,,,
881164.TI,002995.SZ,天地在线,Y,,,
881164.TI,300058.SZ,蓝色光标,Y,,,
881164.TI,300061.SZ,旗天科技,Y,,,
881164.TI,300063.SZ,天龙集团,Y,,,
881164.TI,300071.SZ,福石控股,Y,,,
881164.TI,300148.SZ,天舟文化,Y,,,
881164.TI,300242.SZ,佳云科技,Y,,,
881164.TI,300295.SZ,*ST三六五,Y,,,
881164.TI,300364.SZ,中文在线,Y,,,
881164.TI,300413.SZ,芒果超媒,Y,,,
881164.TI,300612.SZ,宣亚国际,Y,,,
881164.TI,300654.SZ,世纪天鸿,Y,,,
881164.TI,300770.SZ,新媒股份,Y,,,
881164.TI,300781.SZ,因赛集团,Y,,,
881164.TI,300785.SZ,值得买,Y,,,
881164.TI,300788.SZ,中信出版,Y,,,
881164.TI,300805.SZ,电声股份,Y,,,
881164.TI,300987.SZ,川网传媒,Y,,,
881164.TI,301025.SZ,读客文化,Y,,,
881164.TI,301052.SZ,果麦文化,Y,,,
881164.TI,301102.SZ,兆讯传媒,Y,,,
881164.TI,301171.SZ,易点天下,Y,,,
881164.TI,301231.SZ,荣信文化,Y,,,
881164.TI,301262.SZ,海看股份,Y,,,
881164.TI,301299.SZ,卓创资讯,Y,,,
881164.TI,301313.SZ,凡拓数创,Y,,,
881164.TI,301551.SZ,无线传媒,Y,,,
881164.TI,600037.SH,歌华有线,Y,,,
881164.TI,600228.SH,返利科技,Y,,,
881164.TI,600229.SH,城市传媒,Y,,,
881164.TI,600358.SH,国旅联合,Y,,,
881164.TI,600373.SH,中文传媒,Y,,,
881164.TI,600551.SH,时代出版,Y,,,
881164.TI,600556.SH,天下秀,Y,,,
881164.TI,600637.SH,东方明珠,Y,,,
881164.TI,600640.SH,国脉文化,Y,,,
881164.TI,600757.SH,长江传媒,Y,,,
881164.TI,600825.SH,新华传媒,Y,,,
881164.TI,600831.SH,广电网络,Y,,,
881164.TI,600959.SH,江苏有线,Y,,,
881164.TI,600986.SH,浙文互联,Y,,,
881164.TI,600996.SH,贵广网络,Y,,,
881164.TI,601019.SH,山东出版,Y,,,
881164.TI,601098.SH,中南传媒,Y,,,
881164.TI,601801.SH,皖新传媒,Y,,,
881164.TI,601811.SH,新华文轩,Y,,,
881164.TI,601858.SH,中国科传,Y,,,
881164.TI,601900.SH,南方传媒,Y,,,
881164.TI,601921.SH,浙版传媒,Y,,,
881164.TI,601928.SH,凤凰传媒,Y,,,
881164.TI,601929.SH,吉视传媒,Y,,,
881164.TI,601949.SH,中国出版,Y,,,
881164.TI,601999.SH,出版传媒,Y,,,
881164.TI,603000.SH,人民网,Y,,,
881164.TI,603096.SH,新经典,Y,,,
881164.TI,603230.SH,内蒙新华,Y,,,
881164.TI,603466.SH,风语筑,Y,,,
881164.TI,603533.SH,掌阅科技,Y,,,
881164.TI,603598.SH,引力传媒,Y,,,
881164.TI,603602.SH,纵横通信,Y,,,
881164.TI,603729.SH,ST龙韵,Y,,,
881164.TI,603825.SH,ST华扬,Y,,,
881164.TI,603888.SH,新华网,Y,,,
881164.TI,603999.SH,读者传媒,Y,,,
881164.TI,605168.SH,三人行,Y,,,
881164.TI,605577.SH,龙版传媒,Y,,,
881164.TI,920021.BJ,流金科技,Y,,,
