ts_code,con_code,con_name,is_new,weight,in_date,out_date
881160.TI,000069.SZ,华侨城A,Y,,,
881160.TI,000428.SZ,华天酒店,Y,,,
881160.TI,000430.SZ,张家界,Y,,,
881160.TI,000524.SZ,岭南控股,Y,,,
881160.TI,000558.SZ,天府文旅,Y,,,
881160.TI,000610.SZ,*ST西旅,Y,,,
881160.TI,000721.SZ,西安饮食,Y,,,
881160.TI,000796.SZ,凯撒旅业,Y,,,
881160.TI,000888.SZ,峨眉山A,Y,,,
881160.TI,000978.SZ,桂林旅游,Y,,,
881160.TI,002033.SZ,丽江股份,Y,,,
881160.TI,002059.SZ,云南旅游,Y,,,
881160.TI,002159.SZ,三特索道,Y,,,
881160.TI,002186.SZ,全聚德,Y,,,
881160.TI,002306.SZ,ST云网,Y,,,
881160.TI,002627.SZ,三峡旅游,Y,,,
881160.TI,002707.SZ,众信旅游,Y,,,
881160.TI,300144.SZ,宋城演艺,Y,,,
881160.TI,300859.SZ,西域旅游,Y,,,
881160.TI,301073.SZ,君亭酒店,Y,,,
881160.TI,600054.SH,黄山旅游,Y,,,
881160.TI,600138.SH,中青旅,Y,,,
881160.TI,600250.SH,南京商旅,Y,,,
881160.TI,600258.SH,首旅酒店,Y,,,
881160.TI,600576.SH,祥源文旅,Y,,,
881160.TI,600593.SH,大连圣亚,Y,,,
881160.TI,600706.SH,曲江文旅,Y,,,
881160.TI,600749.SH,西藏旅游,Y,,,
881160.TI,600754.SH,锦江酒店,Y,,,
881160.TI,601007.SH,金陵饭店,Y,,,
881160.TI,603099.SH,长白山,Y,,,
881160.TI,603136.SH,天目湖,Y,,,
881160.TI,603199.SH,九华旅游,Y,,,
881160.TI,603402.SH,陕西旅游,Y,,,
881160.TI,605108.SH,同庆楼,Y,,,
