ts_code,con_code,con_name,is_new,weight,in_date,out_date
881275.TI,002174.SZ,游族网络,Y,,,
881275.TI,002425.SZ,凯撒文化,Y,,,
881275.TI,002517.SZ,恺英网络,Y,,,
881275.TI,002555.SZ,三七互娱,Y,,,
881275.TI,002558.SZ,巨人网络,Y,,,
881275.TI,002602.SZ,世纪华通,Y,,,
881275.TI,002605.SZ,姚记科技,Y,,,
881275.TI,002624.SZ,完美世界,Y,,,
881275.TI,002919.SZ,名臣健康,Y,,,
881275.TI,300002.SZ,神州泰岳,Y,,,
881275.TI,300031.SZ,宝通科技,Y,,,
881275.TI,300043.SZ,星辉娱乐,Y,,,
881275.TI,300052.SZ,中青宝,Y,,,
881275.TI,300299.SZ,富春股份,Y,,,
881275.TI,300315.SZ,掌趣科技,Y,,,
881275.TI,300418.SZ,昆仑万维,Y,,,
881275.TI,300459.SZ,汤姆猫,Y,,,
881275.TI,300467.SZ,迅游科技,Y,,,
881275.TI,300494.SZ,盛天网络,Y,,,
881275.TI,300533.SZ,冰川网络,Y,,,
881275.TI,600633.SH,浙数文化,Y,,,
881275.TI,600892.SH,大晟文化,Y,,,
881275.TI,603258.SH,电魂网络,Y,,,
881275.TI,603444.SH,吉比特,Y,,,
