ts_code,con_code,con_name,is_new,weight,in_date,out_date
881281.TI,000009.SZ,中国宝安,Y,,,
881281.TI,000049.SZ,德赛电池,Y,,,
881281.TI,000695.SZ,滨海能源,Y,,,
881281.TI,001283.SZ,豪鹏科技,Y,,,
881281.TI,001301.SZ,尚太科技,Y,,,
881281.TI,002058.SZ,威尔泰,Y,,,
881281.TI,002074.SZ,国轩高科,Y,,,
881281.TI,002125.SZ,湘潭电化,Y,,,
881281.TI,002245.SZ,蔚蓝锂芯,Y,,,
881281.TI,002340.SZ,格林美,Y,,,
881281.TI,002580.SZ,圣阳股份,Y,,,
881281.TI,002709.SZ,天赐材料,Y,,,
881281.TI,002733.SZ,雄韬股份,Y,,,
881281.TI,002759.SZ,ST天际,Y,,,
881281.TI,002805.SZ,丰元股份,Y,,,
881281.TI,002812.SZ,恩捷股份,Y,,,
881281.TI,002850.SZ,科达利,Y,,,
881281.TI,300014.SZ,亿纬锂能,Y,,,
881281.TI,300035.SZ,中科电气,Y,,,
881281.TI,300037.SZ,新宙邦,Y,,,
881281.TI,300068.SZ,ST南都,Y,,,
881281.TI,300073.SZ,当升科技,Y,,,
881281.TI,300128.SZ,锦富技术,Y,,,
881281.TI,300173.SZ,ST福能,Y,,,
881281.TI,300207.SZ,欣旺达,Y,,,
881281.TI,300340.SZ,科恒股份,Y,,,
881281.TI,300390.SZ,天华新能,Y,,,
881281.TI,300409.SZ,道氏技术,Y,,,
881281.TI,300410.SZ,正业科技,Y,,,
881281.TI,300438.SZ,鹏辉能源,Y,,,
881281.TI,300450.SZ,先导智能,Y,,,
881281.TI,300457.SZ,赢合科技,Y,,,
881281.TI,300530.SZ,领湃科技,Y,,,
881281.TI,300568.SZ,星源材质,Y,,,
881281.TI,300619.SZ,金银河,Y,,,
881281.TI,300648.SZ,星云股份,Y,,,
881281.TI,300750.SZ,宁德时代,Y,,,
881281.TI,300769.SZ,德方纳米,Y,,,
881281.TI,300890.SZ,翔丰华,Y,,,
881281.TI,300919.SZ,中伟新材,Y,,,
881281.TI,300953.SZ,震裕科技,Y,,,
881281.TI,301121.SZ,紫建电子,Y,,,
881281.TI,301150.SZ,中一科技,Y,,,
881281.TI,301152.SZ,天力锂能,Y,,,
881281.TI,301210.SZ,金杨精密,Y,,,
881281.TI,301217.SZ,铜冠铜箔,Y,,,
881281.TI,301222.SZ,浙江恒威,Y,,,
881281.TI,301238.SZ,瑞泰新材,Y,,,
881281.TI,301292.SZ,海科新源,Y,,,
881281.TI,301325.SZ,曼恩斯特,Y,,,
881281.TI,301327.SZ,华宝新能,Y,,,
881281.TI,301349.SZ,信德新材,Y,,,
881281.TI,301358.SZ,湖南裕能,Y,,,
881281.TI,301487.SZ,盟固利,Y,,,
881281.TI,301511.SZ,德福科技,Y,,,
881281.TI,301513.SZ,尚水智能,Y,,,
881281.TI,301587.SZ,中瑞股份,Y,,,
881281.TI,301599.SZ,理奇智能,Y,,,
881281.TI,301662.SZ,宏工科技,Y,,,
881281.TI,600110.SH,诺德股份,Y,,,
881281.TI,600152.SH,维科技术,Y,,,
881281.TI,600241.SH,时代万恒,Y,,,
881281.TI,600478.SH,科力远,Y,,,
881281.TI,600847.SH,万里股份,Y,,,
881281.TI,600884.SH,杉杉股份,Y,,,
881281.TI,601311.SH,骆驼股份,Y,,,
881281.TI,603026.SH,石大胜华,Y,,,
881281.TI,603031.SH,安孚科技,Y,,,
881281.TI,603032.SH,德新科技,Y,,,
881281.TI,603659.SH,璞泰来,Y,,,
881281.TI,603906.SH,龙蟠科技,Y,,,
881281.TI,605378.SH,野马电池,Y,,,
881281.TI,688005.SH,容百科技,Y,,,
881281.TI,688006.SH,杭可科技,Y,,,
881281.TI,688063.SH,派能科技,Y,,,
881281.TI,688116.SH,天奈科技,Y,,,
881281.TI,688148.SH,芳源股份,Y,,,
881281.TI,688155.SH,先惠技术,Y,,,
881281.TI,688184.SH,ST帕瓦,Y,,,
881281.TI,688275.SH,万润新能,Y,,,
881281.TI,688339.SH,亿华通,Y,,,
881281.TI,688345.SH,博力威,Y,,,
881281.TI,688353.SH,华盛锂电,Y,,,
881281.TI,688388.SH,嘉元科技,Y,,,
881281.TI,688392.SH,骄成超声,Y,,,
881281.TI,688499.SH,利元亨,Y,,,
881281.TI,688567.SH,孚能科技,Y,,,
881281.TI,688573.SH,信宇人,Y,,,
881281.TI,688638.SH,誉辰智能,Y,,,
881281.TI,688707.SH,振华新材,Y,,,
881281.TI,688733.SH,壹石通,Y,,,
881281.TI,688772.SH,珠海冠宇,Y,,,
881281.TI,688778.SH,厦钨新能,Y,,,
881281.TI,688779.SH,五矿新能,Y,,,
881281.TI,688819.SH,天能股份,Y,,,
881281.TI,920117.BJ,龙鑫智能,Y,,,
881281.TI,920119.BJ,美德乐,Y,,,
881281.TI,920185.BJ,贝特瑞,Y,,,
881281.TI,920193.BJ,吉和昌,Y,,,
881281.TI,920237.BJ,力佳科技,Y,,,
881281.TI,920239.BJ,长虹能源,Y,,,
881281.TI,920252.BJ,天宏锂电,Y,,,
881281.TI,920522.BJ,纳科诺尔,Y,,,
881281.TI,920523.BJ,德瑞锂电,Y,,,
881281.TI,920627.BJ,力王股份,Y,,,
881281.TI,920779.BJ,武汉蓝电,Y,,,
881281.TI,920809.BJ,安达科技,Y,,,
