ts_code,con_code,con_name,is_new,weight,in_date,out_date
881175.TI,000504.SZ,南华生物,Y,,,
881175.TI,000516.SZ,国际医学,Y,,,
881175.TI,000710.SZ,贝瑞基因,Y,,,
881175.TI,002044.SZ,美年健康,Y,,,
881175.TI,002172.SZ,澳洋健康,Y,,,
881175.TI,002173.SZ,创新医疗,Y,,,
881175.TI,002219.SZ,新里程,Y,,,
881175.TI,002524.SZ,光正眼科,Y,,,
881175.TI,002622.SZ,皓宸医疗,Y,,,
881175.TI,002821.SZ,凯莱英,Y,,,
881175.TI,300015.SZ,爱尔眼科,Y,,,
881175.TI,300143.SZ,盈康生命,Y,,,
881175.TI,300149.SZ,睿智医药,Y,,,
881175.TI,300244.SZ,迪安诊断,Y,,,
881175.TI,300347.SZ,泰格医药,Y,,,
881175.TI,300363.SZ,博腾股份,Y,,,
881175.TI,300404.SZ,博济医药,Y,,,
881175.TI,300676.SZ,华大基因,Y,,,
881175.TI,300683.SZ,海特生物,Y,,,
881175.TI,300725.SZ,药石科技,Y,,,
881175.TI,300759.SZ,康龙化成,Y,,,
881175.TI,301060.SZ,兰卫医学,Y,,,
881175.TI,301096.SZ,百诚医药,Y,,,
881175.TI,301103.SZ,何氏眼科,Y,,,
881175.TI,301201.SZ,诚达药业,Y,,,
881175.TI,301230.SZ,泓博医药,Y,,,
881175.TI,301235.SZ,华康洁净,Y,,,
881175.TI,301239.SZ,普瑞眼科,Y,,,
881175.TI,301257.SZ,普蕊斯,Y,,,
881175.TI,301267.SZ,华厦眼科,Y,,,
881175.TI,301293.SZ,三博脑科,Y,,,
881175.TI,301333.SZ,诺思格,Y,,,
881175.TI,301509.SZ,金凯生科,Y,,,
881175.TI,301520.SZ,万邦医药,Y,,,
881175.TI,600257.SH,大湖股份,Y,,,
881175.TI,600327.SH,大东方,Y,,,
881175.TI,600568.SH,ST中珠,Y,,,
881175.TI,600721.SH,百花医药,Y,,,
881175.TI,600763.SH,通策医疗,Y,,,
881175.TI,603127.SH,昭衍新药,Y,,,
881175.TI,603259.SH,药明康德,Y,,,
881175.TI,603456.SH,九洲药业,Y,,,
881175.TI,603882.SH,金域医学,Y,,,
881175.TI,688046.SH,药康生物,Y,,,
881175.TI,688073.SH,毕得医药,Y,,,
881175.TI,688131.SH,皓元医药,Y,,,
881175.TI,688202.SH,美迪西,Y,,,
881175.TI,688222.SH,成都先导,Y,,,
881175.TI,688238.SH,和元生物,Y,,,
881175.TI,688265.SH,南模生物,Y,,,
881175.TI,688293.SH,奥浦迈,Y,,,
881175.TI,688315.SH,诺禾致源,Y,,,
881175.TI,688621.SH,阳光诺和,Y,,,
881175.TI,688710.SH,益诺思,Y,,,
881175.TI,688796.SH,百奥赛图,Y,,,
881175.TI,920670.BJ,数字人,Y,,,
