ts_code,con_code,con_name,is_new,weight,in_date,out_date
881133.TI,000523.SZ,红棉股份,Y,,,
881133.TI,000729.SZ,燕京啤酒,Y,,,
881133.TI,000752.SZ,*ST西发,Y,,,
881133.TI,000848.SZ,承德露露,Y,,,
881133.TI,000869.SZ,张裕A,Y,,,
881133.TI,000929.SZ,兰州黄河,Y,,,
881133.TI,001318.SZ,阳光乳业,Y,,,
881133.TI,002329.SZ,皇氏集团,Y,,,
881133.TI,002461.SZ,珠江啤酒,Y,,,
881133.TI,002568.SZ,百润股份,Y,,,
881133.TI,002570.SZ,贝因美,Y,,,
881133.TI,002732.SZ,燕塘乳业,Y,,,
881133.TI,002910.SZ,庄园牧场,Y,,,
881133.TI,002946.SZ,新乳业,Y,,,
881133.TI,300106.SZ,西部牧业,Y,,,
881133.TI,300892.SZ,品渥食品,Y,,,
881133.TI,300898.SZ,熊猫乳品,Y,,,
881133.TI,300915.SZ,海融科技,Y,,,
881133.TI,300997.SZ,欢乐家,Y,,,
881133.TI,600059.SH,古越龙山,Y,,,
881133.TI,600084.SH,*ST尼雅,Y,,,
881133.TI,600132.SH,重庆啤酒,Y,,,
881133.TI,600189.SH,泉阳泉,Y,,,
881133.TI,600238.SH,ST椰岛,Y,,,
881133.TI,600300.SH,维维股份,Y,,,
881133.TI,600358.SH,国旅联合,Y,,,
881133.TI,600419.SH,天润乳业,Y,,,
881133.TI,600429.SH,三元股份,Y,,,
881133.TI,600543.SH,*ST莫高,Y,,,
881133.TI,600573.SH,惠泉啤酒,Y,,,
881133.TI,600597.SH,光明乳业,Y,,,
881133.TI,600600.SH,青岛啤酒,Y,,,
881133.TI,600616.SH,金枫酒业,Y,,,
881133.TI,600882.SH,妙可蓝多,Y,,,
881133.TI,600887.SH,伊利股份,Y,,,
881133.TI,600962.SH,国投中鲁,Y,,,
881133.TI,601579.SH,会稽山,Y,,,
881133.TI,603156.SH,养元饮品,Y,,,
881133.TI,603711.SH,香飘飘,Y,,,
881133.TI,603779.SH,威龙股份,Y,,,
881133.TI,605179.SH,一鸣食品,Y,,,
881133.TI,605198.SH,安德利,Y,,,
881133.TI,605300.SH,佳禾食品,Y,,,
881133.TI,605337.SH,李子园,Y,,,
881133.TI,605388.SH,均瑶健康,Y,,,
881133.TI,605499.SH,东鹏饮料,Y,,,
881133.TI,920786.BJ,骑士乳业,Y,,,
