ts_code,con_code,con_name,is_new,weight,in_date,out_date
881263.TI,000408.SZ,藏格矿业,Y,,,
881263.TI,000422.SZ,湖北宜化,Y,,,
881263.TI,000525.SZ,红太阳,Y,,,
881263.TI,000553.SZ,安道麦A,Y,,,
881263.TI,000731.SZ,四川美丰,Y,,,
881263.TI,000792.SZ,盐湖股份,Y,,,
881263.TI,000893.SZ,亚钾国际,Y,,,
881263.TI,000902.SZ,新洋丰,Y,,,
881263.TI,000912.SZ,泸天化,Y,,,
881263.TI,001231.SZ,农心科技,Y,,,
881263.TI,002170.SZ,芭田股份,Y,,,
881263.TI,002250.SZ,联化科技,Y,,,
881263.TI,002258.SZ,利尔化学,Y,,,
881263.TI,002312.SZ,川发龙蟒,Y,,,
881263.TI,002391.SZ,长青股份,Y,,,
881263.TI,002470.SZ,金正大,Y,,,
881263.TI,002496.SZ,辉丰股份,Y,,,
881263.TI,002538.SZ,ST司特,Y,,,
881263.TI,002539.SZ,云图控股,Y,,,
881263.TI,002545.SZ,东方铁塔,Y,,,
881263.TI,002588.SZ,史丹利,Y,,,
881263.TI,002734.SZ,利民股份,Y,,,
881263.TI,002749.SZ,国光股份,Y,,,
881263.TI,002758.SZ,浙农股份,Y,,,
881263.TI,002895.SZ,川恒股份,Y,,,
881263.TI,002942.SZ,新农股份,Y,,,
881263.TI,002999.SZ,天禾股份,Y,,,
881263.TI,003042.SZ,中农联合,Y,,,
881263.TI,300261.SZ,雅本化学,Y,,,
881263.TI,300387.SZ,富邦科技,Y,,,
881263.TI,300505.SZ,川金诺,Y,,,
881263.TI,300575.SZ,中旗股份,Y,,,
881263.TI,300796.SZ,贝斯美,Y,,,
881263.TI,300804.SZ,广康生化,Y,,,
881263.TI,301035.SZ,润丰股份,Y,,,
881263.TI,301665.SZ,泰禾股份,Y,,,
881263.TI,600078.SH,澄星股份,Y,,,
881263.TI,600096.SH,云天化,Y,,,
881263.TI,600141.SH,兴发集团,Y,,,
881263.TI,600227.SH,赤天化,Y,,,
881263.TI,600331.SH,宏达股份,Y,,,
881263.TI,600389.SH,江山股份,Y,,,
881263.TI,600426.SH,华鲁恒升,Y,,,
881263.TI,600470.SH,六国化工,Y,,,
881263.TI,600486.SH,扬农化工,Y,,,
881263.TI,600596.SH,新安股份,Y,,,
881263.TI,600691.SH,潞化科技,Y,,,
881263.TI,600731.SH,湖南海利,Y,,,
881263.TI,603077.SH,和邦生物,Y,,,
881263.TI,603086.SH,先达股份,Y,,,
881263.TI,603360.SH,百傲化学,Y,,,
881263.TI,603395.SH,红四方,Y,,,
881263.TI,603585.SH,苏利股份,Y,,,
881263.TI,603599.SH,广信股份,Y,,,
881263.TI,603639.SH,海利尔,Y,,,
881263.TI,603810.SH,丰山集团,Y,,,
881263.TI,603970.SH,中农立华,Y,,,
881263.TI,605033.SH,美邦股份,Y,,,
881263.TI,920159.BJ,农大科技,Y,,,
881263.TI,920819.BJ,颖泰生物,Y,,,
881263.TI,920866.BJ,绿亨科技,Y,,,
