ts_code,con_code,con_name,is_new,weight,in_date,out_date
881269.TI,000008.SZ,神州高铁,Y,,,
881269.TI,000925.SZ,众合科技,Y,,,
881269.TI,001324.SZ,长青科技,Y,,,
881269.TI,002972.SZ,科安达,Y,,,
881269.TI,300011.SZ,鼎汉技术,Y,,,
881269.TI,300351.SZ,永贵电器,Y,,,
881269.TI,300594.SZ,ST朗进,Y,,,
881269.TI,300851.SZ,交大思诺,Y,,,
881269.TI,300906.SZ,日月明,Y,,,
881269.TI,300923.SZ,研奥股份,Y,,,
881269.TI,300960.SZ,通业科技,Y,,,
881269.TI,301016.SZ,雷尔伟,Y,,,
881269.TI,301048.SZ,金鹰重工,Y,,,
881269.TI,600495.SH,晋西车轴,Y,,,
881269.TI,600528.SH,中铁工业,Y,,,
881269.TI,601766.SH,中国中车,Y,,,
881269.TI,603111.SH,康尼机电,Y,,,
881269.TI,603500.SH,祥和实业,Y,,,
881269.TI,603680.SH,今创集团,Y,,,
881269.TI,605001.SH,威奥股份,Y,,,
881269.TI,605298.SH,必得科技,Y,,,
881269.TI,688009.SH,中国通号,Y,,,
881269.TI,688015.SH,交控科技,Y,,,
881269.TI,688187.SH,时代电气,Y,,,
881269.TI,688285.SH,高铁电气,Y,,,
881269.TI,688367.SH,工大高科,Y,,,
881269.TI,688459.SH,哈铁科技,Y,,,
881269.TI,688569.SH,铁科轨道,Y,,,
881269.TI,920027.BJ,交大铁发,Y,,,
881269.TI,920541.BJ,铁大科技,Y,,,
