ts_code,con_code,con_name,is_new,weight,in_date,out_date
881158.TI,000007.SZ,全新好,Y,,,
881158.TI,000056.SZ,*ST皇庭,Y,,,
881158.TI,000058.SZ,深赛格,Y,,,
881158.TI,000061.SZ,农产品,Y,,,
881158.TI,000417.SZ,合百集团,Y,,,
881158.TI,000419.SZ,通程控股,Y,,,
881158.TI,000501.SZ,武商集团,Y,,,
881158.TI,000564.SZ,供销大集,Y,,,
881158.TI,000679.SZ,大连友谊,Y,,,
881158.TI,000715.SZ,中兴商业,Y,,,
881158.TI,000759.SZ,中百集团,Y,,,
881158.TI,000785.SZ,居然智家,Y,,,
881158.TI,000829.SZ,天音控股,Y,,,
881158.TI,000882.SZ,华联股份,Y,,,
881158.TI,002177.SZ,御银股份,Y,,,
881158.TI,002187.SZ,广百股份,Y,,,
881158.TI,002251.SZ,步步高,Y,,,
881158.TI,002277.SZ,友阿股份,Y,,,
881158.TI,002305.SZ,*ST南置,Y,,,
881158.TI,002344.SZ,海宁皮城,Y,,,
881158.TI,002356.SZ,鹏飞绿能,Y,,,
881158.TI,002416.SZ,爱施德,Y,,,
881158.TI,002419.SZ,天虹股份,Y,,,
881158.TI,002561.SZ,徐家汇,Y,,,
881158.TI,002697.SZ,红旗连锁,Y,,,
881158.TI,002818.SZ,富森美,Y,,,
881158.TI,300022.SZ,吉峰科技,Y,,,
881158.TI,300622.SZ,博士眼镜,Y,,,
881158.TI,300755.SZ,华致酒行,Y,,,
881158.TI,300947.SZ,德必集团,Y,,,
881158.TI,300972.SZ,万辰集团,Y,,,
881158.TI,301078.SZ,孩子王,Y,,,
881158.TI,600113.SH,浙江东日,Y,,,
881158.TI,600162.SH,香江控股,Y,,,
881158.TI,600185.SH,珠免集团,Y,,,
881158.TI,600239.SH,ST云城,Y,,,
881158.TI,600280.SH,中央商场,Y,,,
881158.TI,600415.SH,小商品城,Y,,,
881158.TI,600605.SH,汇通能源,Y,,,
881158.TI,600628.SH,新世界,Y,,,
881158.TI,600655.SH,豫园股份,Y,,,
881158.TI,600693.SH,东百集团,Y,,,
881158.TI,600694.SH,大商股份,Y,,,
881158.TI,600697.SH,欧亚集团,Y,,,
881158.TI,600712.SH,南宁百货,Y,,,
881158.TI,600729.SH,重百集团,Y,,,
881158.TI,600738.SH,丽尚国潮,Y,,,
881158.TI,600743.SH,华远控股,Y,,,
881158.TI,600778.SH,友好集团,Y,,,
881158.TI,600785.SH,新华百货,Y,,,
881158.TI,600790.SH,轻纺城,Y,,,
881158.TI,600814.SH,杭州解百,Y,,,
881158.TI,600824.SH,益民集团,Y,,,
881158.TI,600827.SH,百联股份,Y,,,
881158.TI,600828.SH,茂业商业,Y,,,
881158.TI,600838.SH,上海九百,Y,,,
881158.TI,600857.SH,宁波中百,Y,,,
881158.TI,600858.SH,银座股份,Y,,,
881158.TI,600859.SH,王府井,Y,,,
881158.TI,600865.SH,百大集团,Y,,,
881158.TI,601010.SH,ST文峰,Y,,,
881158.TI,601086.SH,国芳集团,Y,,,
881158.TI,601116.SH,三江购物,Y,,,
881158.TI,601366.SH,利群股份,Y,,,
881158.TI,601828.SH,美凯龙,Y,,,
881158.TI,601888.SH,中国中免,Y,,,
881158.TI,601933.SH,永辉超市,Y,,,
881158.TI,603101.SH,汇嘉时代,Y,,,
881158.TI,603214.SH,爱婴室,Y,,,
881158.TI,603682.SH,锦和商管,Y,,,
881158.TI,603708.SH,家家悦,Y,,,
881158.TI,605188.SH,国光连锁,Y,,,
