date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct
2024-09-10,56710.2,5282.259999999999,614796.0455334132,6182.428193336858,warmup,47576.5178417451,45244.73264767188,48103.31941403417,2575.5797307543517,7352.300137188203,60544.98323021618,46639.62611721655,93893.67530111517,,,-16.105889519442528
2024-09-11,56087.1,4998.679999999999,611434.7170325293,5662.507857291371,warmup,47022.28407349437,45013.40126616858,47597.65454392693,4925.860611977101,13179.752302683748,60175.68782663121,44135.761261204105,93380.32215069185,-1.0987441412655952,-1.164931343008957,-16.1620335629862
2024-09-12,55508.6,5166.67,609878.5323916596,5946.123107714359,warmup,46770.01059771426,44941.13987762718,47431.03671178595,7366.4786374175765,18544.88109919509,59839.334059805595,45619.026149988684,93142.65651110299,-1.0314314699815141,-0.5364977068868293,-15.742766710538081
2024-09-13,54743.8,5254.6,605895.1939765243,6057.421763528804,warmup,46214.94648313989,44947.489732576745,47393.493115816775,9798.738176265457,23259.693065077863,59365.55478151835,46395.40261091391,92534.30795960788,-1.377804520380621,-1.1867949300860325,-15.57957890548357
2024-09-18,54247.6,4801.35,607936.2502977812,5749.714424545786,warmup,45741.20682270591,44583.49455921027,47061.37202191066,12164.455830409444,27222.55801760156,59270.3581713409,42393.43933428072,92846.02479788571,-0.9064040128745288,-1.0250788900227348,-15.68068113113591
2024-09-19,55867.1,6277.21,613825.0362089798,7343.5973093115535,warmup,47638.53212041725,45458.10357401975,48320.94697903718,15332.919980695684,32715.73958627708,60842.009055155264,55424.520462690765,93745.3795616011,2.9853855285763897,4.147956360367622,-14.72882587351545
2024-09-20,56057.1,5753.73,613763.6896486029,6688.665196711307,warmup,47930.86174055681,45822.38584266608,48786.10024809977,18047.011711746607,36442.28560385635,61085.18877207402,50802.46257840628,93736.01051301544,0.3400928274422732,0.6136411159786137,-14.49635864046337
2024-09-23,56108.0,5518.9400000000005,616224.535969996,6379.803950561111,warmup,48159.94992694586,45960.443794362815,48892.716642399966,20674.531814914837,39427.884759453686,61253.80210668098,48729.38820946927,94111.83906159754,0.09080027329277929,0.4779554927033747,-14.16562713526438
2024-09-24,61644.1,9727.800000000001,641548.2667354476,11217.746530301083,warmup,53363.555779117945,49518.74570468893,53691.29915747333,26026.433518965343,48291.841220085844,66631.79123877983,85891.44702136192,97979.36256175471,9.866863905325452,10.804840661307713,-13.43282523531376
2024-09-25,66632.4,11580.060000000001,649432.2938545822,13310.336657438378,warmup,58620.58066877803,54249.149322656005,59925.27318133143,31688.514668487573,57123.56246396434,71244.7309161674,102245.94563973276,99183.43712886899,8.092096405008743,9.85133920127048,-12.023909286206058
