date,close
2024-09-10,47576.5178417451
2024-09-11,47022.28407349437
2024-09-12,46770.01059771426
2024-09-13,46214.94648313989
2024-09-18,45741.20682270591
2024-09-19,47638.53212041725
2024-09-20,47930.86174055681
2024-09-23,48159.94992694586
2024-09-24,53363.555779117945
2024-09-25,58620.58066877803
2024-09-26,65037.6600679736
2024-09-27,74468.1497209812
2024-09-30,97501.46746281946
2024-10-08,125035.24728458212
2024-10-09,125298.99123488809
2024-10-10,129578.64845996296
2024-10-11,124862.10773130039
2024-10-14,129662.67453211834
2024-10-15,127732.17564060842
2024-10-16,126605.93770042973
2024-10-17,125785.91995455533
2024-10-18,134660.83784744638
2024-10-21,141598.57863700986
2024-10-22,143922.1307170907
2024-10-23,146568.7236695123
2024-10-24,145147.67621922083
2024-10-25,148598.0009175428
2024-10-28,153391.66734545355
2024-10-29,153814.16496680758
2024-10-30,154746.76873853168
2024-10-31,160312.95195779845
2024-11-01,158526.12772755767
2024-11-04,160955.2680527814
2024-11-05,170057.42863203594
2024-11-06,176418.09828678984
2024-11-07,186005.94399545604
2024-11-08,191636.1664221444
2024-11-11,199076.38359586938
2024-11-12,199023.25013811118
2024-11-13,197314.08699472694
2024-11-14,188298.29435430435
2024-11-15,181509.91797783214
2024-11-18,174693.2414749716
2024-11-19,175413.58097348563
2024-11-20,175846.64307765572
2024-11-21,173462.73317877937
2024-11-22,166058.07609798043
2024-11-25,164596.21076907174
2024-11-26,158594.65696018326
2024-11-27,159053.97465439493
2024-11-28,156820.68831239978
2024-11-29,158904.37693970496
2024-12-02,162601.33385987655
2024-12-03,162687.060530541
2024-12-04,159891.64392835248
2024-12-05,160159.3328568367
2024-12-06,162651.6318963966
2024-12-09,161711.19601245283
2024-12-10,166716.50672483837
2024-12-11,169175.38413587844
2024-12-12,171932.94500959406
2024-12-13,170953.64303425964
2024-12-16,168054.76524804093
2024-12-17,160337.74942584298
2024-12-18,157756.03788428265
2024-12-19,155480.49378204427
2024-12-20,154788.9036308666
2024-12-23,147355.60371041944
2024-12-24,145635.42690257414
2024-12-25,140045.92655251175
2024-12-26,138677.63218231284
2024-12-27,137522.56668712918
