name,family,train_n,train_mape_pct,train_r2,train_log_rmse,train_return_corr,train_return_mae_pp,train_direction_accuracy_pct,validation_n,validation_mape_pct,validation_r2,validation_log_rmse,validation_return_corr,validation_return_mae_pp,validation_direction_accuracy_pct,test_n,test_mape_pct,test_r2,test_log_rmse,test_return_corr,test_return_mae_pp,test_direction_accuracy_pct
market_cap,market_cap,133,8.524549135017603,0.1510242876780966,0.09806994542766463,0.7679524789300024,1.1356498627745868,73.68421052631578,126,16.00514291911003,-0.8982332992493702,0.2124631566186944,0.7615549290786591,0.900678328016335,80.95238095238095,169,26.6153160259533,-5.89645360722274,0.3265859818489025,0.856553364792431,1.0871517003609796,82.84023668639054
market_amount,market_amount,133,11.503447982432066,-0.8607866377264917,0.13972754853691835,0.3913076273856356,8.645853352519673,70.67669172932331,126,9.652502755122955,0.20314916986229092,0.1182590995302602,0.4782532154637477,7.584454298424827,70.63492063492063,169,11.59780850745144,-0.9358421724723633,0.13657339836936117,0.42935452034169364,7.503822698502121,65.68047337278107
amount_ema_2,amount_ema,133,9.873988723593495,-0.3749515869581648,0.1206633333580008,0.4608871079155432,5.4616237845937095,70.67669172932331,126,8.167498620087404,0.40770296301344544,0.10221065070408654,0.5579220380287389,4.504192879111434,73.80952380952381,169,10.364496268132175,-0.5355217264154695,0.12142588244783614,0.4790307016520694,4.778212900244445,65.08875739644971
turnover_value_ema_2,turnover_value_ema,133,9.738055350393266,-0.4156568726396168,0.12032399777657407,0.4902349898070426,5.2297719483027745,70.67669172932331,126,7.188732032382762,0.536642811672863,0.09323541033865132,0.5505584857148499,4.379423619669202,73.01587301587301,169,8.295694687790716,0.007624947830943807,0.10544785014427654,0.5304845257556907,4.497917570589311,65.08875739644971
revalued_turnover_ema_2,revalued_turnover_ema,133,9.757104750397836,-0.4333628443706068,0.12091878144238738,0.5467036369200322,5.177563317152716,71.42857142857143,126,7.195623880546812,0.5357797629334309,0.09330533160012035,0.5898011561564734,4.288435920089354,74.60317460317461,169,8.292928589567486,0.004398164957865824,0.1056763799659942,0.5983923106690856,4.392938239395513,68.04733727810651
saturation_2_0.25,rolling_saturation,133,9.932694132465944,-0.4686500611608717,0.12263747807361228,0.5160210364502141,5.2127696772327585,66.9172932330827,126,7.335873520215595,0.5298699656886929,0.09427684683705528,0.5570529373267845,3.968968991545528,69.84126984126983,169,8.492289658341164,-0.00337334266460787,0.10663957869024562,0.5329186103222013,4.22243217053107,66.86390532544378
saturation_2_0.5,rolling_saturation,133,9.812334858097879,-0.4284726016921334,0.12115047526165726,0.5160027089222792,5.1738091268566855,66.9172932330827,126,7.255564834643937,0.5437897109974195,0.09322105917710903,0.5576133738433438,3.9323135793417863,69.84126984126983,169,8.354237998429316,0.03382965711116248,0.10526384012710245,0.5339541462057362,4.179964618615947,66.86390532544378
saturation_2_1,rolling_saturation,133,9.576710839163432,-0.3521292240908789,0.11825632023059587,0.5159693919507197,5.097094560213513,66.9172932330827,126,7.097833273486788,0.5698439208917679,0.09119702393988495,0.5587368264232963,3.8605660477364503,69.84126984126983,169,8.091140726460676,0.10106224728890945,0.10272422983302985,0.5360113691993416,4.096484426400189,67.45562130177515
saturation_2_2,rolling_saturation,133,9.125599694667374,-0.21421311235943596,0.11277727505123498,0.5159186478706744,4.948335484813469,67.66917293233082,126,6.80155231318951,0.6152941358457005,0.08750135996922698,0.5609934476772666,3.722269565726359,69.84126984126983,169,7.6548784695484455,0.20932552285743566,0.09849689003262142,0.5400729293612639,3.9360330735408593,66.86390532544378
saturation_2_4,rolling_saturation,133,8.315022678010012,0.011375724296047829,0.10297990144887091,0.5158989283072137,4.672103854952266,67.66917293233082,126,6.403307993373828,0.6830250750160617,0.08152841917636892,0.5655400977731402,3.467400122018217,69.84126984126983,169,7.1697606871230235,0.3383175930294563,0.09340214259601687,0.5480038342581104,3.64305501483519,66.86390532544378
