trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260227,881137.TI,造纸,凯恩股份,2464.7,-1.44,24,2.5,7.38,12.0,16.0,-4.0
20260227,881270.TI,元件,泰晶科技,18161.7,-1.4,60,10.0,21.78,281.0,338.0,-56.0
20260227,881172.TI,电子化学品,国瓷材料,66619.2,-1.18,42,4.54,38.26,85.0,105.0,-20.0
20260227,881151.TI,机场航运,海航控股,2365.72,-0.69,13,1.19,1.7,15.0,19.0,-3.0
20260227,881268.TI,工程机械,福事特,3719.19,-0.55,36,5.99,45.68,23.0,31.0,-8.0
20260227,881121.TI,半导体,盛科通信,14580.0,-0.47,172,9.35,197.05,689.0,764.0,-74.0
20260227,881171.TI,自动化设备,杰普特,29906.1,-0.35,92,13.16,274.36,155.0,165.0,-10.0
20260227,881264.TI,化学纤维,桐昆股份,4428.07,-0.29,29,1.0,24.29,15.0,16.0,-1.0
20260227,881123.TI,其他电子,好利科技,20410.7,-0.28,34,5.85,19.18,50.0,55.0,-5.0
20260227,881156.TI,保险,新华保险,2381.2,-0.27,5,0.61,75.6,24.0,33.0,-9.0
20260227,881115.TI,建筑材料,万里石,6675.93,-0.21,73,4.29,47.88,86.0,105.0,-18.0
20260227,881126.TI,汽车零部件,长源东谷,7470.53,-0.15,264,10.01,44.51,192.0,226.0,-33.0
20260227,881276.TI,军工电子,国光电气,15567.8,-0.11,62,7.22,113.94,136.0,165.0,-29.0
20260227,881125.TI,汽车整车,江铃汽车,3368.12,-0.11,23,1.42,18.64,35.0,39.0,-4.0
20260227,881273.TI,白酒,皇台酒业,2611.37,-0.11,20,1.08,15.92,36.0,42.0,-5.0
20260227,881274.TI,影视院线,*ST天择,1722.43,-0.11,20,1.42,22.22,32.0,45.0,-12.0
20260227,881131.TI,白色家电,三星新材,8828.35,-0.04,43,9.98,15.98,44.0,66.0,-21.0
20260227,881173.TI,小家电,倍益康,4910.57,-0.03,25,4.64,43.26,5.0,9.0,-3.0
20260227,881129.TI,通信设备,烽火通信,9341.88,0.01,89,10.01,51.55,509.0,610.0,-101.0
20260227,881281.TI,电池,万润新能,21122.3,0.02,103,6.62,88.49,188.0,208.0,-20.0
20260227,881124.TI,消费电子,共达电声,12911.9,0.08,98,10.03,17.12,213.0,274.0,-61.0
20260227,881277.TI,电机,通达动力,4005.67,0.13,25,5.21,19.99,21.0,24.0,-3.0
20260227,881153.TI,房地产,*ST中地,1980.89,0.14,90,3.25,5.4,48.0,52.0,-4.0
20260227,881266.TI,橡胶制品,海达股份,17150.4,0.15,21,2.98,11.74,9.0,12.0,-3.0
20260227,881155.TI,银行,厦门银行,1287.46,0.18,84,2.12,7.23,77.0,80.0,-2.0
20260227,881280.TI,风电设备,飞沃科技,5744.06,0.2,31,5.97,210.52,67.0,70.0,-2.0
20260227,881269.TI,轨交设备,朗进科技,1242.6,0.22,30,4.88,32.66,10.0,17.0,-7.0
20260227,881109.TI,化学制品,元利科技,8367.48,0.23,175,10.02,28.33,149.0,148.0,0.0
20260227,881122.TI,光学光电子,汇创达,5576.52,0.25,108,11.69,56.07,170.0,155.0,14.0
20260227,881165.TI,综合,漳州发展,2779.41,0.27,17,2.17,7.53,36.0,41.0,-5.0
20260227,881278.TI,电网设备,长城科技,7695.71,0.28,139,10.02,30.64,193.0,228.0,-35.0
20260227,881142.TI,生物制品,万泽股份,6664.44,0.28,55,7.42,41.85,25.0,26.0,0.0
20260227,881133.TI,饮料制造,新乳业,5380.81,0.29,46,2.97,19.05,19.0,22.0,-3.0
20260227,881167.TI,非金属材料,三祥新材,31620.0,0.3,13,4.89,47.83,14.0,16.0,-1.0
20260227,881182.TI,美容护理,青松股份,6025.05,0.3,32,5.97,9.76,12.0,12.0,0.0
20260227,881282.TI,其他电源设备,科泰电源,7339.51,0.3,33,8.58,39.11,96.0,100.0,-3.0
20260227,881118.TI,专用设备,江钨装备,8745.12,0.32,196,10.02,21.53,152.0,164.0,-11.0
20260227,881139.TI,家居用品,华瓷股份,4866.12,0.36,97,10.01,20.66,26.0,25.0,1.0
20260227,881141.TI,中药,维康药业,3534.84,0.36,69,5.35,30.92,21.0,24.0,-3.0
20260227,881166.TI,军工装备,海兰信,2907.3,0.39,82,8.11,29.07,283.0,298.0,-14.0
20260227,881265.TI,塑料制品,聚石化学,11292.3,0.39,78,11.07,30.29,60.0,69.0,-8.0
20260227,881143.TI,医药商业,合富中国,5392.35,0.41,32,2.09,17.13,9.0,9.0,0.0
20260227,881157.TI,证券,第一创业,1600.18,0.43,50,3.72,7.53,83.0,94.0,-10.0
20260227,881140.TI,化学制药,多瑞医药,6767.92,0.45,157,16.23,74.5,85.0,88.0,-3.0
20260227,881130.TI,计算机设备,卡莱特,4638.9,0.47,81,4.55,77.89,96.0,90.0,6.0
20260227,881134.TI,食品加工制造,三全食品,5424.12,0.47,66,10.0,12.76,20.0,19.0,0.0
20260227,881164.TI,文化传媒,中信出版,3281.13,0.48,85,5.75,46.7,129.0,126.0,2.0
20260227,881132.TI,黑色家电,四川长虹,4571.38,0.49,9,4.55,10.34,20.0,14.0,5.0
20260227,881136.TI,服装家纺,洪兴股份,3299.63,0.54,76,10.01,32.52,27.0,23.0,3.0
20260227,881128.TI,汽车服务及其他,涛涛车业,1271.39,0.56,25,5.24,214.1,7.0,6.0,0.0
20260227,881179.TI,其他社会服务,信测标准,22700.8,0.64,76,4.68,38.71,19.0,17.0,2.0
20260227,881117.TI,通用设备,祥明智能,10450.6,0.68,249,20.0,41.82,291.0,298.0,-7.0
20260227,881175.TI,医疗服务,华康洁净,19411.6,0.72,54,5.96,53.51,44.0,41.0,3.0
20260227,881177.TI,互联网电商,吉宏股份,8956.67,0.72,19,3.65,19.03,8.0,7.0,0.0
20260227,881158.TI,零售,御银股份,2242.14,0.73,72,9.99,9.69,45.0,49.0,-4.0
20260227,881138.TI,包装印刷,金富科技,5170.59,0.8,47,10.02,26.57,34.0,32.0,1.0
20260227,881135.TI,纺织制造,联发股份,2684.27,0.83,32,9.97,15.66,11.0,11.0,0.0
20260227,881149.TI,公路铁路运输,富临运业,1451.72,0.83,32,2.75,16.09,15.0,10.0,5.0
20260227,881103.TI,农产品加工,*ST中基,4499.21,0.85,43,4.97,3.8,17.0,15.0,2.0
20260227,881284.TI,环保设备,恒誉环保,1504.2,0.91,29,6.19,42.73,18.0,14.0,3.0
