trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251128,881141.TI,中药,太龙药业,3574.8,-0.86,69,5.37,8.04,34.0,50.0,-15.0
20251128,881155.TI,银行,沪农商行,1338.31,-0.62,84,2.95,9.42,73.0,110.0,-36.0
20251128,881156.TI,保险,新华保险,2194.8,-0.5,5,0.03,65.67,15.0,19.0,-3.0
20251128,881137.TI,造纸,民丰特纸,2172.85,-0.29,23,1.62,6.9,14.0,17.0,-2.0
20251128,881275.TI,游戏,恺英网络,10617.7,-0.19,24,1.59,22.32,39.0,48.0,-9.0
20251128,881140.TI,化学制药,益方生物,6904.27,-0.17,158,5.93,29.48,84.0,94.0,-10.0
20251128,881266.TI,橡胶制品,三力士,16067.2,-0.05,20,1.81,4.49,6.0,8.0,-2.0
20251128,881177.TI,互联网电商,新迅达,8600.25,-0.01,19,4.25,18.14,8.0,10.0,-1.0
20251128,881179.TI,其他社会服务,信测标准,20197.0,0.13,72,4.42,33.56,12.0,12.0,0.0
20251128,881273.TI,白酒,金徽酒,2954.15,0.18,20,1.27,20.66,30.0,29.0,0.0
20251128,881142.TI,生物制品,荣昌生物,6784.87,0.19,55,3.85,99.7,19.0,20.0,-1.0
20251128,881143.TI,医药商业,海王生物,5148.75,0.25,32,10.03,3.4,22.0,27.0,-5.0
20251128,881174.TI,厨卫电器,浙江美大,7142.68,0.26,9,2.68,8.42,1.0,2.0,0.0
20251128,881105.TI,煤炭开采加工,美锦能源,2615.85,0.33,33,2.83,5.09,20.0,20.0,0.0
20251128,881173.TI,小家电,德昌股份,4852.34,0.36,25,3.73,17.8,6.0,6.0,0.0
20251128,881164.TI,文化传媒,读客文化,2997.3,0.38,84,11.49,11.74,141.0,150.0,-9.0
20251128,881129.TI,通信设备,通宇通讯,7293.29,0.43,88,9.99,23.78,348.0,382.0,-33.0
20251128,881277.TI,电机,八方股份,3556.27,0.46,25,6.67,33.9,27.0,25.0,2.0
20251128,881144.TI,医疗器械,康为世纪,12037.6,0.46,133,5.17,27.86,36.0,35.0,0.0
20251128,881102.TI,养殖业,民和股份,3172.54,0.48,38,3.92,9.55,25.0,22.0,2.0
20251128,881160.TI,旅游及酒店,凯撒旅业,3373.8,0.51,34,3.74,6.93,16.0,16.0,0.0
20251128,881157.TI,证券,中银证券,1604.37,0.56,50,1.97,12.92,70.0,66.0,4.0
20251128,881124.TI,消费电子,昀冢科技,11202.1,0.65,98,11.79,42.75,205.0,185.0,20.0
20251128,881151.TI,机场航运,厦门空港,2288.33,0.67,13,3.17,16.26,14.0,11.0,3.0
20251128,881132.TI,黑色家电,*ST高斯,4192.14,0.68,9,4.99,8.0,6.0,8.0,-2.0
20251128,881145.TI,电力,梅雁吉祥,1795.74,0.76,103,10.15,3.58,68.0,64.0,3.0
20251128,881270.TI,元件,兴森科技,14474.5,0.77,60,6.59,21.52,138.0,146.0,-8.0
20251128,881172.TI,电子化学品,上海新阳,49743.4,0.79,42,5.47,57.04,36.0,40.0,-4.0
20251128,881135.TI,纺织制造,欣龙控股,2399.02,0.79,32,4.9,7.06,10.0,13.0,-2.0
20251128,881175.TI,医疗服务,百花医药,17306.4,0.81,53,10.01,10.11,28.0,30.0,-2.0
20251128,881182.TI,美容护理,嘉亨家化,5789.12,0.81,32,6.45,40.28,10.0,11.0,0.0
20251128,881271.TI,IT服务,海峡创新,14056.8,0.83,128,16.47,16.05,158.0,160.0,-2.0
20251128,881128.TI,汽车服务及其他,征和工业,1242.0,0.86,25,6.98,66.66,7.0,7.0,0.0
20251128,881152.TI,物流,龙洲股份,5791.93,0.92,49,3.92,5.57,16.0,17.0,0.0
20251128,881109.TI,化学制品,元利科技,7178.16,0.94,175,9.13,28.7,116.0,108.0,8.0
20251128,881114.TI,金属新材料,合金投资,13680.7,0.98,31,10.01,8.57,17.0,17.0,0.0
20251128,881149.TI,公路铁路运输,海南高速,1437.32,0.99,32,7.65,7.74,14.0,12.0,1.0
20251128,881130.TI,计算机设备,唐源电气,4278.42,0.99,81,5.75,25.21,67.0,69.0,-2.0
20251128,881139.TI,家居用品,美克家居,4446.95,1.09,97,10.04,2.74,25.0,25.0,0.0
20251128,881284.TI,环保设备,复洁科技,1220.14,1.1,29,8.63,21.89,4.0,4.0,0.0
20251128,881171.TI,自动化设备,固高科技,24403.1,1.1,92,14.24,34.5,52.0,50.0,1.0
20251128,881136.TI,服装家纺,奥康国际,3123.01,1.15,76,9.41,10.0,33.0,30.0,3.0
20251128,881131.TI,白色家电,春光科技,8254.46,1.16,42,10.01,37.27,58.0,54.0,3.0
20251128,881162.TI,通信服务,普天科技,2912.47,1.16,45,10.0,28.05,39.0,45.0,-5.0
20251128,881283.TI,多元金融,瑞达期货,1188.26,1.17,27,3.67,22.29,14.0,13.0,1.0
20251128,881282.TI,其他电源设备,新雷能,6266.4,1.18,32,7.69,25.77,43.0,44.0,-1.0
20251128,881126.TI,汽车零部件,豪恩汽电,6617.3,1.19,260,12.82,149.02,147.0,139.0,7.0
20251128,881169.TI,贵金属,湖南白银,4055.39,1.2,11,3.12,6.27,32.0,27.0,4.0
20251128,881153.TI,房地产,世联行,1912.85,1.21,91,10.18,3.03,96.0,92.0,3.0
20251128,881265.TI,塑料制品,道明光学,9595.44,1.22,76,9.99,12.44,44.0,42.0,1.0
20251128,881103.TI,农产品加工,*ST中基,4506.48,1.23,43,5.01,3.98,16.0,16.0,0.0
20251128,881134.TI,食品加工制造,海欣食品,5413.65,1.29,66,10.03,7.24,24.0,23.0,0.0
20251128,881272.TI,软件开发,永信至诚,2379.69,1.31,139,20.0,24.66,131.0,128.0,3.0
20251128,881269.TI,轨交设备,工大高科,1119.06,1.35,30,15.34,33.98,8.0,6.0,1.0
