trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250630,881157.TI,证券,西部证券,1509.2,-0.76,49,1.68,7.88,144.0,179.0,-35.0
20250630,881155.TI,银行,浦发银行,1370.92,-0.72,84,2.44,13.88,114.0,120.0,-6.0
20250630,881151.TI,机场航运,海南机场,2056.89,-0.14,13,1.72,3.54,6.0,7.0,0.0
20250630,881125.TI,汽车整车,中国重汽,3057.88,-0.13,23,2.03,17.58,45.0,48.0,-2.0
20250630,881168.TI,工业金属,北方铜业,2980.72,-0.08,58,5.33,10.86,76.0,88.0,-11.0
20250630,881152.TI,物流,保税科技,5330.12,0.11,49,4.51,5.33,20.0,24.0,-4.0
20250630,881165.TI,综合,三木集团,1985.15,0.11,20,1.73,4.12,7.0,8.0,0.0
20250630,881105.TI,煤炭开采加工,云煤能源,2195.69,0.17,34,3.96,3.68,18.0,20.0,-1.0
20250630,881156.TI,保险,中国太保,2283.44,0.23,6,1.49,37.51,21.0,23.0,-1.0
20250630,881158.TI,零售,御银股份,1946.83,0.26,71,7.04,8.06,59.0,62.0,-3.0
20250630,881102.TI,养殖业,天域生物,2769.66,0.27,38,3.57,7.25,16.0,15.0,0.0
20250630,881141.TI,中药,启迪药业,3266.54,0.3,69,6.15,10.7,20.0,25.0,-5.0
20250630,881103.TI,农产品加工,中宠股份,4081.38,0.32,43,3.46,61.87,10.0,12.0,-1.0
20250630,881149.TI,公路铁路运输,申通地铁,1425.99,0.35,32,10.06,9.3,9.0,12.0,-2.0
20250630,881112.TI,钢铁,新兴铸管,1389.3,0.38,43,4.2,3.72,22.0,21.0,0.0
20250630,881115.TI,建筑材料,再升科技,4570.63,0.38,72,10.03,4.06,25.0,24.0,0.0
20250630,881160.TI,旅游及酒店,ST雪发,3088.55,0.39,35,4.91,4.49,13.0,15.0,-2.0
20250630,881159.TI,贸易,厦门信达,2671.49,0.4,15,4.9,6.64,5.0,5.0,0.0
20250630,881153.TI,房地产,珠江股份,1557.33,0.41,91,9.93,4.43,30.0,33.0,-3.0
20250630,881148.TI,港口航运,渤海轮渡,1083.89,0.46,36,4.78,11.4,18.0,20.0,-1.0
20250630,881167.TI,非金属材料,平安电工,23362.3,0.47,13,5.35,34.88,6.0,6.0,0.0
20250630,881133.TI,饮料制造,莫高股份,5175.72,0.48,45,5.76,6.61,19.0,21.0,-2.0
20250630,881283.TI,多元金融,翠微股份,1199.0,0.49,28,10.0,17.05,69.0,79.0,-9.0
20250630,881263.TI,农化制品,富邦科技,4467.78,0.49,60,3.08,9.05,28.0,34.0,-5.0
20250630,881182.TI,美容护理,稳健医疗,5384.13,0.55,33,3.06,41.1,12.0,11.0,1.0
20250630,881134.TI,食品加工制造,安井食品,5154.27,0.55,65,5.37,80.42,16.0,16.0,0.0
20250630,881146.TI,燃气,升达林业,1485.38,0.63,28,4.2,4.22,4.0,4.0,0.0
20250630,881131.TI,白色家电,海立股份,7135.0,0.65,43,4.3,11.41,39.0,46.0,-6.0
20250630,881180.TI,石油加工贸易,泰山石油,3096.71,0.66,28,4.28,7.07,14.0,16.0,-2.0
20250630,881101.TI,种植业与林业,ST景谷,3954.13,0.68,30,4.99,17.69,8.0,10.0,-1.0
20250630,881145.TI,电力,协鑫能科,1602.56,0.72,100,10.03,13.93,52.0,55.0,-2.0
20250630,881162.TI,通信服务,顺网科技,2936.25,0.74,46,6.58,19.76,58.0,60.0,-2.0
20250630,881108.TI,化学原料,亚星化学,2809.86,0.8,59,9.93,6.53,24.0,30.0,-6.0
20250630,881135.TI,纺织制造,华生科技,2002.58,0.81,31,10.04,14.8,8.0,8.0,0.0
20250630,881132.TI,黑色家电,四川九洲,3831.11,0.83,9,2.49,15.62,5.0,5.0,0.0
20250630,881181.TI,环境治理,凯美特气,3630.25,0.84,113,10.04,10.3,33.0,39.0,-6.0
20250630,881269.TI,轨交设备,长青科技,991.46,0.94,30,3.41,19.7,7.0,6.0,0.0
20250630,881140.TI,化学制药,灵康药业,6016.47,0.95,158,9.98,5.4,99.0,97.0,1.0
20250630,881268.TI,工程机械,长龄液压,2670.81,0.96,35,10.01,44.06,16.0,17.0,0.0
20250630,881178.TI,教育,科德教育,4584.08,0.97,17,3.66,15.0,12.0,9.0,2.0
20250630,881143.TI,医药商业,华人健康,4547.43,0.98,31,4.61,15.21,13.0,13.0,0.0
20250630,881266.TI,橡胶制品,科隆新材,14008.0,1.01,20,5.53,37.79,7.0,7.0,0.0
20250630,881281.TI,电池,科恒股份,14744.9,1.06,101,14.56,21.8,162.0,174.0,-12.0
20250630,881138.TI,包装印刷,永吉股份,3957.76,1.06,46,6.46,8.74,30.0,31.0,-1.0
20250630,881264.TI,化学纤维,恒天海龙,3437.03,1.08,27,9.92,5.65,11.0,10.0,1.0
20250630,881274.TI,影视院线,奥飞娱乐,1439.33,1.09,21,3.08,9.72,24.0,21.0,3.0
20250630,881137.TI,造纸,安妮股份,1916.17,1.14,23,6.0,10.6,13.0,10.0,2.0
20250630,881179.TI,其他社会服务,科锐国际,18296.4,1.16,68,4.47,29.71,13.0,14.0,0.0
20250630,881164.TI,文化传媒,元隆雅图,2791.6,1.17,86,9.14,23.28,59.0,52.0,7.0
20250630,881169.TI,贵金属,中润资源,3150.66,1.21,11,6.51,9.82,23.0,22.0,0.0
20250630,881272.TI,软件开发,数字认证,2141.92,1.23,139,9.28,34.51,214.0,217.0,-3.0
20250630,881128.TI,汽车服务及其他,绿通科技,1141.67,1.25,25,7.47,30.5,9.0,8.0,1.0
20250630,881124.TI,消费电子,盈趣科技,9198.64,1.27,96,7.79,17.98,103.0,108.0,-5.0
20250630,881116.TI,建筑装饰,霍普股份,3688.46,1.27,152,20.01,57.46,53.0,59.0,-5.0
20250630,881278.TI,电网设备,万胜智能,5123.01,1.28,135,20.0,17.94,67.0,67.0,0.0
20250630,881170.TI,小金属,华阳新材,4767.35,1.34,26,7.75,7.37,50.0,44.0,6.0
20250630,881271.TI,IT服务,中远海科,12520.6,1.35,126,10.01,17.36,159.0,164.0,-4.0
20250630,881267.TI,能源金属,远航精密,19105.1,1.38,13,17.59,30.61,12.0,16.0,-3.0
20250630,881142.TI,生物制品,百普赛斯,6036.22,1.47,54,16.8,71.53,28.0,27.0,0.0
20250630,881126.TI,汽车零部件,德迈仕,5892.33,1.48,253,15.55,30.99,175.0,165.0,10.0
20250630,881123.TI,其他电子,好上好,12852.3,1.49,33,10.0,32.44,39.0,50.0,-11.0
20250630,881273.TI,白酒,酒鬼酒,2846.7,1.52,20,6.88,43.99,53.0,54.0,0.0
20250630,881130.TI,计算机设备,唐源电气,3804.18,1.53,81,10.64,26.63,91.0,93.0,-2.0
20250630,881118.TI,专用设备,博亚精工,6469.83,1.53,191,20.02,21.52,80.0,84.0,-3.0
20250630,881109.TI,化学制品,北化股份,6385.33,1.54,172,10.01,14.62,87.0,80.0,6.0
20250630,881136.TI,服装家纺,酷特智能,2750.59,1.59,76,10.56,22.3,40.0,40.0,0.0
20250630,881265.TI,塑料制品,大东南,7876.53,1.6,75,10.13,4.13,49.0,51.0,-1.0
20250630,881121.TI,半导体,新恒汇,9059.43,1.6,163,10.51,59.2,259.0,254.0,5.0
20250630,881107.TI,油气开采及服务,通源石油,1361.39,1.61,20,4.33,6.02,21.0,18.0,3.0
20250630,881173.TI,小家电,荣泰健康,4499.28,1.62,25,10.01,27.26,9.0,7.0,2.0
20250630,881284.TI,环保设备,雪迪龙,1084.58,1.63,30,9.97,7.83,7.0,7.0,0.0
20250630,881122.TI,光学光电子,联建光电,4208.86,1.63,107,19.92,5.9,82.0,78.0,3.0
20250630,881282.TI,其他电源设备,同洲电子,4761.31,1.65,32,9.97,10.37,44.0,43.0,1.0
20250630,881280.TI,风电设备,吉鑫科技,3945.67,1.81,29,9.89,4.11,21.0,21.0,0.0
20250630,881117.TI,通用设备,瑞纳智能,7227.36,1.81,249,20.02,27.16,121.0,116.0,4.0
20250630,881171.TI,自动化设备,众辰科技,21043.5,1.83,91,9.32,49.39,59.0,51.0,7.0
20250630,881270.TI,元件,中京电子,11692.5,1.96,59,10.02,15.15,131.0,137.0,-5.0
20250630,881277.TI,电机,湘电股份,3124.76,1.96,23,9.98,13.44,20.0,18.0,2.0
20250630,881139.TI,家居用品,曲美家居,3802.09,1.98,96,10.06,5.14,35.0,29.0,5.0
20250630,881129.TI,通信设备,中光防雷,5993.83,2.05,88,20.0,15.48,245.0,247.0,-1.0
20250630,881144.TI,医疗器械,翔宇医疗,10609.3,2.07,132,20.01,44.02,50.0,42.0,8.0
20250630,881174.TI,厨卫电器,亿田智能,7018.4,2.22,9,8.48,42.46,3.0,2.0,1.0
20250630,881177.TI,互联网电商,国联股份,7783.59,2.31,19,9.98,23.69,23.0,15.0,7.0
20250630,881172.TI,电子化学品,广信材料,39419.9,2.56,41,15.35,25.63,55.0,49.0,5.0
20250630,881114.TI,金属新材料,宁波韵升,11516.9,2.67,32,10.03,10.86,48.0,40.0,7.0
20250630,881279.TI,光伏设备,*ST聆达,6268.97,3.07,73,12.38,7.08,90.0,65.0,25.0
20250630,881175.TI,医疗服务,毕得医药,14555.5,3.53,53,12.97,58.02,64.0,50.0,14.0
20250630,881276.TI,军工电子,晶品特装,11617.5,4.14,62,16.88,88.0,111.0,96.0,14.0
20250630,881275.TI,游戏,迅游科技,9395.83,4.89,24,13.24,21.47,94.0,69.0,25.0
20250630,881166.TI,军工装备,恒宇信通,2170.02,5.38,81,20.01,65.8,270.0,228.0,41.0
20250627,881155.TI,银行,浦发银行,1380.89,-2.69,84,-0.51,13.55,155.0,255.0,-99.0
20250627,881107.TI,油气开采及服务,广汇能源,1339.76,-2.66,20,1.01,6.0,15.0,24.0,-9.0
20250627,881156.TI,保险,天茂集团,2278.18,-2.15,6,0.0,0.0,26.0,35.0,-9.0
20250627,881160.TI,旅游及酒店,南京商旅,3076.45,-0.9,35,4.6,12.28,16.0,23.0,-7.0
20250627,881275.TI,游戏,ST华通,8957.62,-0.75,24,4.46,10.55,35.0,44.0,-9.0
20250627,881273.TI,白酒,伊力特,2804.21,-0.75,20,0.07,14.8,38.0,57.0,-19.0
20250627,881146.TI,燃气,ST金鸿,1476.12,-0.66,28,1.89,2.69,3.0,5.0,-1.0
20250627,881148.TI,港口航运,辽港股份,1078.96,-0.63,37,1.34,1.51,19.0,25.0,-6.0
20250627,881130.TI,计算机设备,卡莱特,3746.95,-0.63,81,5.12,42.92,89.0,115.0,-25.0
20250627,881272.TI,软件开发,威士顿,2115.93,-0.59,139,12.03,58.5,266.0,304.0,-37.0
20250627,881169.TI,贵金属,中润资源,3113.04,-0.55,11,4.54,9.22,23.0,26.0,-3.0
