trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241031,881169.TI,贵金属,*ST中润,2388.89,-1.84,12,5.0,2.73,20.0,36.0,-16.0
20241031,881167.TI,非金属材料,路畅科技,18333.5,-1.34,14,2.45,28.89,5.0,5.0,0.0
20241031,881182.TI,美容护理,拉芳家化,4233.68,-0.82,33,3.66,12.46,19.0,23.0,-4.0
20241031,881173.TI,小家电,融捷健康,3587.7,-0.62,25,9.29,4.59,22.0,23.0,0.0
20241031,881174.TI,厨卫电器,日出东方,5290.5,-0.55,9,1.85,4.41,2.0,2.0,0.0
20241031,881273.TI,白酒,水井坊,3338.72,-0.36,20,3.4,41.62,70.0,75.0,-5.0
20241031,881141.TI,中药,中恒集团,3355.25,-0.21,72,10.21,2.59,44.0,55.0,-11.0
20241031,881103.TI,农产品加工,东方集团,3660.94,-0.12,44,10.1,3.38,23.0,26.0,-3.0
20241031,881146.TI,燃气,大众公用,1329.92,-0.08,29,4.94,5.31,13.0,15.0,-1.0
20241031,881266.TI,橡胶制品,联科科技,10894.5,-0.05,21,6.89,20.0,9.0,10.0,-1.0
20241031,881128.TI,汽车服务及其他,申华控股,933.72,-0.04,25,9.96,2.76,10.0,12.0,-2.0
20241031,881134.TI,食品加工制造,交大昂立,4204.22,0.02,65,6.51,3.27,24.0,27.0,-2.0
20241031,881137.TI,造纸,安妮股份,1787.29,0.04,23,9.94,5.75,12.0,13.0,-1.0
20241031,881140.TI,化学制药,赛托生物,5035.14,0.07,157,14.26,30.45,89.0,103.0,-14.0
20241031,881165.TI,综合,顺发恒业,1934.8,0.07,24,10.07,2.95,19.0,23.0,-3.0
20241031,881155.TI,银行,青农商行,1114.49,0.12,84,2.82,2.92,91.0,104.0,-13.0
20241031,881152.TI,物流,长江投资,4550.11,0.14,47,5.6,8.3,26.0,28.0,-1.0
20241031,881162.TI,通信服务,中信国安,2348.55,0.19,45,10.03,3.73,75.0,99.0,-23.0
20241031,881133.TI,饮料制造,品渥食品,4184.8,0.2,45,5.66,30.05,40.0,39.0,1.0
20241031,881156.TI,保险,天茂集团,2116.79,0.23,6,3.17,3.58,32.0,33.0,0.0
20241031,881159.TI,贸易,中成股份,2404.03,0.23,15,10.0,16.94,15.0,15.0,0.0
20241031,881160.TI,旅游及酒店,莱茵体育,2868.52,0.26,34,6.08,3.14,21.0,25.0,-3.0
20241031,881131.TI,白色家电,深康佳A,5844.77,0.3,43,10.0,7.04,71.0,82.0,-11.0
20241031,881102.TI,养殖业,瑞普生物,2338.77,0.31,40,10.11,18.19,27.0,32.0,-5.0
20241031,881105.TI,煤炭开采加工,安泰集团,2329.85,0.31,34,6.13,2.25,29.0,31.0,-2.0
20241031,881168.TI,工业金属,盛达资源,2535.13,0.37,57,10.01,14.94,70.0,84.0,-14.0
20241031,881180.TI,石油加工贸易,润贝航科,2808.72,0.38,28,5.57,31.46,18.0,24.0,-5.0
20241031,881268.TI,工程机械,华东重机,2047.32,0.44,32,7.65,10.27,44.0,43.0,1.0
20241031,881142.TI,生物制品,未名医药,5400.68,0.45,55,10.04,11.95,38.0,40.0,-2.0
20241031,881148.TI,港口航运,凤凰航运,995.25,0.46,37,9.95,6.41,31.0,32.0,-1.0
20241031,881149.TI,公路铁路运输,大众交通,1315.11,0.57,31,6.5,10.32,38.0,39.0,0.0
20241031,881124.TI,消费电子,格林精密,8365.99,0.58,97,20.0,19.38,197.0,243.0,-46.0
20241031,881143.TI,医药商业,海王生物,4225.81,0.6,31,4.91,2.78,14.0,16.0,-1.0
20241031,881175.TI,医疗服务,皓宸医疗,12947.8,0.69,54,10.12,2.83,54.0,59.0,-5.0
20241031,881107.TI,油气开采及服务,中曼石油,1126.65,0.74,21,4.09,21.12,14.0,16.0,-2.0
20241031,881171.TI,自动化设备,炬光科技,15849.1,0.75,94,20.0,79.44,87.0,92.0,-4.0
20241031,881114.TI,金属新材料,英洛华,8544.92,0.76,28,10.0,7.48,28.0,29.0,-1.0
20241031,881179.TI,其他社会服务,安车检测,15855.6,0.79,68,8.7,18.24,13.0,12.0,0.0
