trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260130,881169.TI,贵金属,湖南黄金,7913.74,-8.92,11,9.99,37.0,149.0,189.0,-39.0
20260130,881168.TI,工业金属,怡球资源,5258.39,-6.9,58,5.49,4.61,491.0,522.0,-31.0
20260130,881267.TI,能源金属,博迁新材,33005.9,-6.29,13,1.53,93.09,81.0,113.0,-32.0
20260130,881170.TI,小金属,西部材料,9249.34,-6.09,27,2.01,49.23,253.0,267.0,-14.0
20260130,881107.TI,油气开采及服务,石化油服,1932.87,-4.87,20,5.57,3.41,104.0,128.0,-24.0
20260130,881114.TI,金属新材料,惠同新材,16134.7,-3.08,31,7.26,27.05,49.0,66.0,-16.0
20260130,881273.TI,白酒,皇台酒业,2733.3,-2.73,20,10.01,15.93,151.0,184.0,-32.0
20260130,881112.TI,钢铁,新兴铸管,1952.4,-2.32,43,3.7,5.05,75.0,98.0,-23.0
20260130,881279.TI,光伏设备,宇邦新材,9268.63,-2.14,76,13.55,48.85,261.0,312.0,-51.0
20260130,881272.TI,软件开发,*ST汇科,2496.27,-1.91,138,6.43,17.72,196.0,267.0,-71.0
20260130,881153.TI,房地产,黑牡丹,1927.4,-1.8,90,4.88,9.68,83.0,115.0,-31.0
20260130,881157.TI,证券,国盛证券,1616.36,-1.73,50,0.92,16.4,129.0,188.0,-58.0
20260130,881271.TI,IT服务,宏景科技,15117.9,-1.69,128,9.59,111.88,207.0,263.0,-55.0
20260130,881178.TI,教育,博通股份,5108.81,-1.67,16,2.0,28.59,7.0,13.0,-6.0
20260130,881143.TI,医药商业,南京医药,5443.59,-1.58,32,1.47,5.53,14.0,23.0,-8.0
20260130,881283.TI,多元金融,香溢融通,1293.12,-1.56,26,1.79,9.69,19.0,33.0,-13.0
20260130,881280.TI,风电设备,天顺风能,5460.88,-1.52,31,4.93,7.87,66.0,73.0,-6.0
20260130,881125.TI,汽车整车,曙光股份,3298.41,-1.46,23,0.94,3.22,51.0,76.0,-25.0
20260130,881166.TI,军工装备,纵横股份,2705.17,-1.44,81,6.65,64.5,223.0,254.0,-31.0
20260130,881133.TI,饮料制造,中信尼雅,5475.45,-1.41,46,9.97,7.28,28.0,40.0,-12.0
20260130,881167.TI,非金属材料,联瑞新材,29266.0,-1.32,13,2.6,66.79,11.0,13.0,-1.0
20260130,881142.TI,生物制品,诺诚健华,6650.8,-1.26,55,6.2,21.4,30.0,42.0,-12.0
20260130,881115.TI,建筑材料,青龙管业,6373.43,-1.23,73,4.52,12.48,83.0,95.0,-12.0
20260130,881156.TI,保险,中国人寿,2602.55,-1.18,5,0.2,49.72,61.0,72.0,-10.0
20260130,881146.TI,燃气,升达林业,1942.64,-1.04,28,4.04,5.92,16.0,19.0,-3.0
20260130,881276.TI,军工电子,高凌信息,14829.2,-0.84,62,6.41,32.89,147.0,150.0,-2.0
20260130,881175.TI,医疗服务,华康洁净,19166.5,-0.83,54,15.92,52.28,60.0,77.0,-16.0
20260130,881173.TI,小家电,富佳股份,4879.11,-0.81,25,2.58,18.68,7.0,9.0,-1.0
