trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260831,881169.TI,贵金属,山东黄金,6090.07,-3.44,14,6.65,37.85,154.0,165.0,-10.0
20260831,881142.TI,生物制品,*ST未名,6132.71,-2.01,55,2.68,5.36,36.0,47.0,-11.0
20260831,881279.TI,光伏设备,帝科股份,7227.07,-1.75,73,2.95,70.2,94.0,121.0,-27.0
20260831,881141.TI,中药,天目药业,3179.77,-1.74,68,10.01,22.86,34.0,42.0,-8.0
20260831,881143.TI,医药商业,大参林,4642.62,-1.53,32,1.65,18.45,8.0,10.0,-1.0
20260831,881159.TI,贸易,苏豪时尚,2619.23,-1.51,14,1.21,5.04,3.0,4.0,-1.0
20260831,881140.TI,化学制药,赛托生物,6307.8,-1.47,158,13.42,14.71,108.0,136.0,-28.0
20260831,881151.TI,机场航运,厦门空港,1744.77,-1.44,13,0.94,15.01,6.0,11.0,-4.0
20260831,881175.TI,医疗服务,阳光诺和,19517.6,-1.36,56,9.14,68.87,85.0,87.0,-1.0
20260831,881101.TI,种植业与林业,新赛股份,4703.74,-1.31,30,10.1,5.56,38.0,56.0,-17.0
20260831,881125.TI,汽车整车,千里科技,2509.5,-1.3,23,0.97,8.31,29.0,49.0,-20.0
20260831,881168.TI,工业金属,金田股份,4528.28,-1.29,55,3.93,13.49,126.0,140.0,-13.0
20260831,881158.TI,零售,国芳集团,1871.92,-1.22,71,9.95,9.17,36.0,51.0,-15.0
20260831,881273.TI,白酒,金徽酒,1997.02,-1.1,19,2.02,17.16,27.0,38.0,-10.0
20260831,881267.TI,能源金属,西藏矿业,32274.8,-0.96,13,0.8,23.82,37.0,46.0,-9.0
20260831,881112.TI,钢铁,*ST八钢,1550.42,-0.85,44,3.35,2.47,22.0,30.0,-8.0
20260831,881103.TI,农产品加工,天康生物,3809.46,-0.84,43,5.23,7.85,32.0,40.0,-8.0
20260831,881133.TI,饮料制造,安德利,4939.8,-0.82,47,3.56,67.75,21.0,23.0,-2.0
20260831,881165.TI,综合,东阳光,2297.64,-0.81,18,3.95,33.14,11.0,12.0,0.0
20260831,881134.TI,食品加工制造,华统股份,4739.15,-0.76,66,4.73,8.64,26.0,36.0,-10.0
20260831,881263.TI,农化制品,赤天化,5087.2,-0.67,61,10.04,5.04,57.0,71.0,-14.0
20260831,881145.TI,电力,通宝能源,1910.24,-0.67,110,4.37,6.21,78.0,98.0,-19.0
20260831,881283.TI,多元金融,鲁信创投,1101.52,-0.67,26,1.45,16.08,14.0,19.0,-5.0
20260831,881102.TI,养殖业,京基智农,2943.16,-0.5,36,3.47,22.94,26.0,27.0,-1.0
20260831,881153.TI,房地产,深物业A,1714.86,-0.48,88,10.05,10.07,84.0,112.0,-27.0
20260831,881170.TI,小金属,天工股份,9188.98,-0.27,29,7.63,16.5,92.0,101.0,-8.0
20260831,881152.TI,物流,三羊马,5202.17,-0.22,50,4.19,54.72,16.0,20.0,-4.0
20260831,881144.TI,医疗器械,洁特生物,10981.1,-0.2,140,13.99,18.82,58.0,59.0,0.0
20260831,881148.TI,港口航运,招商港口,1259.24,-0.15,36,5.37,23.92,36.0,36.0,0.0
20260831,881281.TI,电池,诺德股份,18029.7,-0.12,106,9.96,12.03,182.0,196.0,-13.0
20260831,881108.TI,化学原料,金牛化工,3392.86,-0.11,59,10.02,16.8,58.0,62.0,-4.0
20260831,881137.TI,造纸,五洲特纸,2110.76,-0.09,24,6.03,16.01,14.0,15.0,0.0
20260831,881182.TI,美容护理,锦盛新材,4712.46,-0.06,34,8.65,22.62,8.0,8.0,0.0
20260831,881160.TI,旅游及酒店,陕西旅游,2873.63,0.0,35,6.63,73.33,15.0,17.0,-2.0
20260831,881115.TI,建筑材料,华立股份,5646.05,0.05,73,7.04,17.94,77.0,82.0,-5.0
20260831,881149.TI,公路铁路运输,大众交通,1324.9,0.07,32,5.1,4.74,11.0,10.0,0.0
20260831,881109.TI,化学制品,集泰股份,7317.38,0.08,182,10.05,6.02,147.0,160.0,-13.0
20260831,881136.TI,服装家纺,中胤时尚,2930.46,0.21,75,12.65,19.23,33.0,32.0,1.0
20260831,881173.TI,小家电,利仁科技,4058.98,0.29,26,4.69,48.0,5.0,6.0,0.0
20260831,881278.TI,电网设备,宏力达,6429.81,0.35,140,12.49,39.28,108.0,119.0,-11.0
20260831,881107.TI,油气开采及服务,科力股份,1767.19,0.39,19,6.9,43.52,21.0,20.0,0.0
20260831,881157.TI,证券,锦龙股份,1505.52,0.49,50,10.0,12.98,107.0,125.0,-18.0
20260831,881264.TI,化学纤维,天富龙,3860.01,0.5,29,5.44,32.0,28.0,27.0,1.0
20260831,881181.TI,环境治理,通源环境,4170.98,0.51,111,10.39,42.71,41.0,43.0,-1.0
