trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250829,881121.TI,半导体,华海诚科,11192.0,-2.18,163,11.72,113.01,799.0,935.0,-136.0
20250829,881284.TI,环保设备,严牌股份,1181.91,-1.96,30,1.49,10.25,9.0,13.0,-4.0
20250829,881178.TI,教育,华图山鼎,4989.23,-1.87,17,2.67,67.96,13.0,22.0,-8.0
20250829,881271.TI,IT服务,开普云,14723.4,-1.52,126,16.52,153.8,310.0,410.0,-100.0
20250829,881129.TI,通信设备,天孚通信,7595.05,-1.49,88,10.29,198.53,529.0,611.0,-82.0
20250829,881162.TI,通信服务,国安股份,3098.49,-1.4,46,10.07,3.06,100.0,137.0,-37.0
20250829,881130.TI,计算机设备,汇金股份,4279.1,-1.26,82,6.43,16.55,153.0,205.0,-51.0
20250829,881123.TI,其他电子,百邦科技,15369.5,-1.24,33,2.5,13.11,55.0,67.0,-12.0
20250829,881174.TI,厨卫电器,奥普科技,7497.8,-1.24,9,1.3,12.46,3.0,5.0,-1.0
20250829,881122.TI,光学光电子,长阳科技,4872.27,-1.13,107,13.01,23.45,152.0,184.0,-32.0
20250829,881272.TI,软件开发,通达海,2535.67,-1.12,139,20.01,38.5,373.0,446.0,-73.0
20250829,881132.TI,黑色家电,*ST高斯,4357.53,-1.05,9,3.85,8.91,15.0,27.0,-11.0
20250829,881164.TI,文化传媒,吉视传媒,2944.18,-1.01,86,9.9,4.55,78.0,103.0,-24.0
20250829,881274.TI,影视院线,欢瑞世纪,1574.32,-0.96,20,4.44,5.18,24.0,35.0,-10.0
20250829,881128.TI,汽车服务及其他,九号公司,1240.49,-0.91,25,8.02,73.15,22.0,22.0,0.0
20250829,881159.TI,贸易,江苏舜天,2867.75,-0.88,15,3.43,6.34,6.0,8.0,-2.0
20250829,881173.TI,小家电,科沃斯,5062.54,-0.86,25,3.68,96.89,13.0,13.0,0.0
20250829,881131.TI,白色家电,拾比佰,8258.43,-0.85,43,8.54,14.1,134.0,161.0,-26.0
20250829,881152.TI,物流,长久物流,5728.32,-0.84,50,6.24,9.36,47.0,73.0,-26.0
20250829,881283.TI,多元金融,南华期货,1265.14,-0.82,27,2.05,23.36,56.0,73.0,-17.0
20250829,881280.TI,风电设备,广大特材,4548.67,-0.8,29,5.6,29.24,33.0,39.0,-6.0
20250829,881116.TI,建筑装饰,诚邦股份,4055.09,-0.73,152,10.04,9.54,107.0,159.0,-52.0
20250829,881124.TI,消费电子,捷邦科技,11585.7,-0.68,98,20.0,128.22,350.0,368.0,-17.0
20250829,881148.TI,港口航运,秦港股份,1118.09,-0.67,36,1.79,3.42,31.0,52.0,-20.0
20250829,881135.TI,纺织制造,诺邦股份,2230.23,-0.65,32,4.84,22.97,12.0,15.0,-3.0
20250829,881115.TI,建筑材料,中国巨石,5305.09,-0.65,71,10.01,15.61,60.0,86.0,-25.0
20250829,881181.TI,环境治理,德创环保,3948.72,-0.65,113,10.02,14.5,48.0,60.0,-12.0
