trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20240930,881155.TI,银行,郑州银行,1140.16,5.56,84,10.26,2.15,3140.0,306.0,1.0
20240930,881169.TI,贵金属,晓程科技,2285.17,6.71,12,19.97,16.46,540.0,56.0,1.0
20240930,881151.TI,机场航运,吉祥航空,2053.97,6.82,13,9.84,13.62,590.0,43.0,1.0
20240930,881105.TI,煤炭开采加工,安泰集团,2428.0,6.89,34,10.23,1.94,700.0,74.0,1.0
20240930,881149.TI,公路铁路运输,龙江交通,1309.69,6.95,31,10.09,3.6,590.0,53.0,1.0
20240930,881165.TI,综合,*ST中程,1706.46,7.41,26,15.31,2.26,190.0,18.0,0.0
20240930,881148.TI,港口航运,国航远洋,968.72,7.41,37,24.63,5.06,490.0,49.0,0.0
20240930,881146.TI,燃气,凯添燃气,1299.67,7.42,29,17.94,4.8,140.0,13.0,1.0
20240930,881159.TI,贸易,远大控股,2116.62,7.58,15,10.1,5.34,100.0,9.0,0.0
20240930,881152.TI,物流,华光源海,4438.19,7.78,47,18.71,7.17,460.0,47.0,0.0
20240930,881145.TI,电力,南网科技,1509.97,7.82,99,19.58,34.2,2130.0,199.0,1.0
20240930,881125.TI,汽车整车,中集车辆,2775.72,7.89,24,11.84,11.15,1820.0,156.0,1.0
20240930,881180.TI,石油加工贸易,宝利国际,2699.14,7.91,28,14.03,3.17,480.0,44.0,1.0
20240930,881153.TI,房地产,特发服务,1539.52,8.21,98,20.0,61.26,1840.0,221.0,1.0
20240930,881137.TI,造纸,民士达,1727.38,8.4,23,18.27,15.6,140.0,13.0,1.0
20240930,881133.TI,饮料制造,骑士乳业,4190.23,8.42,45,20.53,6.87,650.0,61.0,1.0
20240930,881158.TI,零售,孩子王,1449.05,8.42,71,19.95,9.32,820.0,78.0,1.0
20240930,881135.TI,纺织制造,夜光明,1655.9,8.43,30,17.09,8.7,120.0,10.0,1.0
20240930,881107.TI,油气开采及服务,首华燃气,1128.53,8.43,20,13.54,8.72,350.0,32.0,1.0
20240930,881136.TI,服装家纺,太湖雪,1996.32,8.44,76,20.6,14.4,420.0,39.0,1.0
20240930,881168.TI,工业金属,新威凌,2497.99,8.59,57,29.93,13.85,1530.0,151.0,1.0
20240930,881174.TI,厨卫电器,火星人,5519.06,8.65,9,15.2,15.84,50.0,5.0,0.0
20240930,881263.TI,农化制品,颖泰生物,3631.58,8.66,59,22.52,3.21,630.0,57.0,1.0
20240930,881134.TI,食品加工制造,盖世食品,4186.32,8.75,65,24.7,8.18,550.0,53.0,1.0
20240930,881108.TI,化学原料,佳先股份,2279.32,8.75,60,19.61,8.6,430.0,39.0,1.0
20240930,881112.TI,钢铁,广大特材,1332.88,8.79,46,18.16,12.69,680.0,59.0,1.0
20240930,881141.TI,中药,长药控股,3324.71,9.01,72,20.05,5.03,1000.0,93.0,1.0
20240930,881103.TI,农产品加工,金龙鱼,3438.44,9.04,44,18.3,35.49,400.0,37.0,1.0
20240930,881102.TI,养殖业,驱动力,2241.03,9.06,40,22.46,3.98,450.0,41.0,1.0
20240930,881115.TI,建筑材料,科创新材,3777.51,9.16,74,19.12,7.35,620.0,63.0,0.0
20240930,881160.TI,旅游及酒店,君亭酒店,2921.8,9.18,34,20.01,23.75,490.0,41.0,1.0
20240930,881143.TI,医药商业,药易购,4320.67,9.21,31,14.85,23.82,340.0,35.0,0.0
20240930,881170.TI,小金属,宜安科技,3668.69,9.22,24,19.22,7.32,600.0,54.0,1.0
20240930,881273.TI,白酒,水井坊,3555.04,9.32,20,10.01,45.93,2650.0,261.0,1.0
20240930,881139.TI,家居用品,泰鹏智能,2777.54,9.37,96,21.26,9.64,430.0,43.0,0.0
20240930,881277.TI,电机,祥明智能,2221.08,9.39,24,16.07,22.61,260.0,25.0,0.0
20240930,881283.TI,多元金融,拉卡拉,971.02,9.49,29,20.01,17.39,830.0,79.0,1.0
20240930,881116.TI,建筑装饰,瑞华技术,2928.26,9.52,152,29.91,30.14,1600.0,141.0,1.0
20240930,881264.TI,化学纤维,吉林碳谷,2664.29,9.55,24,29.94,11.76,180.0,18.0,0.0
20240930,881101.TI,种植业与林业,润农节水,2909.81,9.55,26,17.92,3.62,200.0,17.0,1.0
20240930,881128.TI,汽车服务及其他,华洋赛车,857.35,9.56,25,20.89,23.09,200.0,19.0,1.0
20240930,881156.TI,保险,天茂集团,2161.36,9.65,6,10.09,3.71,1050.0,102.0,1.0
20240930,881131.TI,白色家电,拾比佰,5272.81,9.74,43,21.28,5.7,1160.0,106.0,1.0
20240930,881178.TI,教育,豆神教育,3748.92,9.76,17,18.31,4.2,290.0,25.0,1.0
20240930,881268.TI,工程机械,万达轴承,1853.67,9.89,32,17.94,51.01,440.0,46.0,1.0
20240930,881138.TI,包装印刷,方大新材,2895.22,9.91,47,23.46,20.0,250.0,22.0,1.0
20240930,881274.TI,影视院线,华谊兄弟,1195.11,9.99,21,20.08,2.87,350.0,31.0,1.0
20240930,881177.TI,互联网电商,壹网壹创,5133.71,10.12,20,16.38,20.96,180.0,17.0,0.0
20240930,881157.TI,证券,东方财富,1551.18,10.21,50,19.98,20.3,5080.0,535.0,1.0
20240930,881181.TI,环境治理,新安洁,2862.72,10.22,113,30.0,2.73,770.0,69.0,1.0
20240930,881278.TI,电网设备,殷图网联,4015.83,10.29,127,22.81,17.82,1230.0,113.0,1.0
20240930,881173.TI,小家电,倍益康,3453.02,10.55,25,25.31,15.15,240.0,21.0,1.0
20240930,881109.TI,化学制品,长联科技,5050.69,10.6,166,1703.98,381.0,1410.0,125.0,1.0
20240930,881126.TI,汽车零部件,骏创科技,4065.2,10.61,240,29.92,16.11,2030.0,190.0,1.0
20240930,881182.TI,美容护理,爱美客,4163.32,10.64,33,20.0,235.6,340.0,33.0,0.0
20240930,881140.TI,化学制药,森萱医药,4815.47,10.8,157,20.99,8.53,1730.0,143.0,1.0
20240930,881269.TI,轨交设备,铁大科技,837.42,10.82,29,18.23,7.2,270.0,23.0,1.0
20240930,881162.TI,通信服务,广脉科技,2067.97,11.1,45,20.36,10.7,1060.0,101.0,1.0
20240930,881118.TI,专用设备,花溪科技,4520.76,11.2,186,29.03,10.0,1130.0,105.0,1.0
20240930,881122.TI,光学光电子,戈碧迦,3182.25,11.3,107,24.3,14.63,1580.0,138.0,1.0
20240930,881166.TI,军工装备,通易航天,1508.57,11.37,79,20.23,8.5,1470.0,130.0,1.0
20240930,881265.TI,塑料制品,富恒新材,5559.77,11.41,73,23.44,8.9,420.0,36.0,1.0
20240930,881282.TI,其他电源设备,ST易事特,3012.05,11.55,28,18.71,3.3,270.0,24.0,1.0
20240930,881267.TI,能源金属,腾远钴业,16756.3,11.55,16,20.0,52.61,730.0,75.0,1.0
20240930,881280.TI,风电设备,威力传动,3074.57,11.59,27,16.79,47.31,320.0,28.0,1.0
20240930,881270.TI,元件,晶赛科技,8658.94,11.77,55,27.76,19.93,960.0,90.0,1.0
20240930,881266.TI,橡胶制品,利通科技,9657.36,11.8,21,23.03,9.99,90.0,8.0,1.0
20240930,881132.TI,黑色家电,九联科技,3266.23,11.9,9,19.98,11.65,200.0,19.0,1.0
20240930,881275.TI,游戏,汤姆猫,6905.62,11.91,25,18.77,4.81,890.0,74.0,1.0
20240930,881167.TI,非金属材料,齐鲁华信,14763.3,12.12,14,19.95,5.29,90.0,9.0,0.0
20240930,881114.TI,金属新材料,屹通新材,7831.37,12.22,28,19.43,25.2,200.0,18.0,1.0
20240930,881117.TI,通用设备,荣亿精密,4745.91,12.22,244,29.93,5.73,1510.0,139.0,1.0
20240930,881284.TI,环保设备,保丽洁,847.56,12.26,29,29.95,11.41,110.0,11.0,0.0
20240930,881123.TI,其他电子,瑞可达,9603.54,12.55,31,20.0,28.8,580.0,53.0,1.0
20240930,881144.TI,医疗器械,博迅生物,9478.42,12.55,126,26.08,14.84,1200.0,106.0,1.0
20240930,881129.TI,通信设备,云里物里,4045.42,12.6,89,24.65,15.83,2390.0,216.0,1.0
20240930,881179.TI,其他社会服务,天纺标,15104.3,12.68,68,22.85,36.5,220.0,22.0,0.0
20240930,881124.TI,消费电子,慧为智能,7106.43,12.82,96,30.0,14.17,2100.0,196.0,1.0
20240930,881142.TI,生物制品,智飞生物,5447.59,12.93,55,19.99,33.38,750.0,65.0,1.0
20240930,881164.TI,文化传媒,无线传媒,2345.02,12.98,87,257.43,181.0,1350.0,125.0,1.0
