trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250127,881129.TI,通信设备,美格智能,4919.31,-3.79,89,10.01,40.24,185.0,263.0,-77.0
20250127,881270.TI,元件,天津普林,9655.29,-3.73,59,5.89,20.5,63.0,84.0,-21.0
20250127,881282.TI,其他电源设备,海博思创,3807.03,-3.56,29,229.21,63.8,35.0,50.0,-14.0
20250127,881171.TI,自动化设备,智信精密,17752.6,-3.31,94,20.0,45.0,63.0,102.0,-39.0
20250127,881277.TI,电机,八方股份,2586.11,-3.15,24,0.26,22.86,20.0,31.0,-11.0
20250127,881123.TI,其他电子,国力股份,10772.5,-3.08,31,3.9,38.36,36.0,51.0,-15.0
20250127,881124.TI,消费电子,安克创新,8232.72,-3.01,96,3.05,108.52,101.0,143.0,-41.0
20250127,881121.TI,半导体,安凯微,8151.5,-2.79,160,10.53,12.49,243.0,299.0,-56.0
20250127,881157.TI,证券,南京证券,1422.54,-2.59,50,-0.59,8.4,83.0,147.0,-63.0
20250127,881172.TI,电子化学品,濮阳惠成,32632.5,-2.5,40,0.28,14.6,9.0,17.0,-7.0
20250127,881279.TI,光伏设备,ST聆达,6104.69,-2.46,70,7.84,5.5,36.0,48.0,-12.0
20250127,881114.TI,金属新材料,龙磁科技,8961.08,-2.37,30,5.16,40.39,22.0,36.0,-14.0
20250127,881117.TI,通用设备,金财互联,5629.36,-2.37,245,10.0,12.1,115.0,153.0,-37.0
20250127,881132.TI,黑色家电,海信视像,3586.35,-2.29,9,0.9,23.6,7.0,13.0,-6.0
20250127,881156.TI,保险,中国人保,2080.46,-2.18,6,0.0,7.16,20.0,27.0,-7.0
20250127,881281.TI,电池,ST百利,11231.9,-2.17,102,2.32,3.97,52.0,73.0,-21.0
20250127,881167.TI,非金属材料,坤彩科技,17861.7,-2.12,14,0.31,19.65,2.0,3.0,-1.0
20250127,881130.TI,计算机设备,维海德,3112.67,-2.12,81,5.47,32.39,72.0,98.0,-25.0
20250127,881178.TI,教育,学大教育,4065.1,-2.08,17,2.21,42.14,14.0,17.0,-3.0
20250127,881276.TI,军工电子,四创电子,8370.25,-1.99,62,4.43,20.5,21.0,30.0,-9.0
20250127,881126.TI,汽车零部件,雷迪克,4652.23,-1.99,243,10.53,32.54,101.0,132.0,-31.0
20250127,881280.TI,风电设备,盘古智能,3264.1,-1.98,27,3.97,23.83,9.0,14.0,-4.0
20250127,881162.TI,通信服务,*ST信通,2425.2,-1.97,45,5.05,2.91,57.0,72.0,-15.0
20250127,881122.TI,光学光电子,日久光电,3690.4,-1.79,106,10.02,15.48,52.0,83.0,-30.0
20250127,881278.TI,电网设备,三变科技,4336.56,-1.69,129,9.98,13.99,38.0,55.0,-17.0
20250127,881158.TI,零售,汇通能源,1742.74,-1.66,72,4.88,35.86,46.0,54.0,-7.0
20250127,881118.TI,专用设备,亚联机械,5189.75,-1.54,190,159.43,49.5,73.0,91.0,-18.0
20250127,881170.TI,小金属,贵研铂业,3687.92,-1.53,24,0.66,13.72,8.0,14.0,-5.0
20250127,881177.TI,互联网电商,狮头股份,6814.73,-1.5,20,6.01,7.58,15.0,20.0,-4.0
20250127,881284.TI,环保设备,恒誉环保,863.27,-1.45,29,2.57,13.15,2.0,2.0,0.0
20250127,881166.TI,军工装备,立航科技,1549.19,-1.43,81,4.6,21.84,36.0,50.0,-14.0
20250127,881273.TI,白酒,迎驾贡酒,3047.78,-1.41,20,0.91,55.76,36.0,42.0,-5.0
20250127,881272.TI,软件开发,每日互动,1840.43,-1.34,137,20.02,24.1,202.0,224.0,-21.0
20250127,881174.TI,厨卫电器,亿田智能,6121.6,-1.22,9,2.71,28.79,2.0,3.0,0.0
20250127,881131.TI,白色家电,海信家电,5905.02,-1.2,44,1.86,31.74,39.0,44.0,-4.0
20250127,881173.TI,小家电,飞科电器,3793.15,-1.19,25,1.59,35.21,7.0,7.0,0.0
20250127,881165.TI,综合,*ST富润,1885.76,-1.13,24,3.25,1.27,6.0,9.0,-2.0
20250127,881269.TI,轨交设备,晋西车轴,862.5,-1.09,29,0.8,3.76,4.0,6.0,-1.0
20250127,881179.TI,其他社会服务,国检集团,15515.4,-1.04,68,2.14,7.16,4.0,6.0,-1.0
20250127,881265.TI,塑料制品,宁波色母,6085.34,-1.01,74,6.86,16.68,17.0,24.0,-6.0
20250127,881159.TI,贸易,汇鸿集团,2236.28,-0.98,15,0.79,2.56,2.0,3.0,0.0
20250127,881134.TI,食品加工制造,双汇发展,4579.77,-0.91,65,3.66,26.36,19.0,24.0,-4.0
20250127,881160.TI,旅游及酒店,宋城演艺,2778.34,-0.9,34,1.81,8.98,8.0,10.0,-1.0
20250127,881266.TI,橡胶制品,三维股份,10685.7,-0.89,22,2.03,13.04,2.0,3.0,0.0
20250127,881283.TI,多元金融,华金资本,936.26,-0.86,29,10.01,14.62,14.0,25.0,-10.0
20250127,881153.TI,房地产,荣丰控股,1454.58,-0.85,96,10.09,6.11,37.0,46.0,-8.0
20250127,881125.TI,汽车整车,北汽蓝谷,2940.69,-0.78,23,4.06,7.94,47.0,59.0,-11.0
20250127,881271.TI,IT服务,并行科技,9536.61,-0.77,127,17.02,75.51,171.0,229.0,-57.0
20250127,881268.TI,工程机械,山推股份,2126.72,-0.76,33,3.51,10.03,11.0,11.0,0.0
20250127,881275.TI,游戏,大晟文化,7334.5,-0.73,24,3.64,3.13,31.0,38.0,-6.0
20250127,881109.TI,化学制品,亚香股份,5178.0,-0.65,168,6.87,47.77,37.0,41.0,-3.0
20250127,881175.TI,医疗服务,昭衍新药,11711.2,-0.6,53,2.49,16.08,15.0,16.0,-1.0
20250127,881128.TI,汽车服务及其他,春风动力,941.69,-0.58,25,6.86,206.38,9.0,10.0,0.0
20250127,881138.TI,包装印刷,翔港科技,3165.25,-0.58,47,8.86,30.48,10.0,13.0,-2.0
20250127,881151.TI,机场航运,深圳机场,2060.76,-0.56,13,1.0,7.07,6.0,9.0,-2.0
20250127,881152.TI,物流,永泰运,4420.67,-0.56,48,2.98,21.46,13.0,15.0,-1.0
20250127,881136.TI,服装家纺,酷特智能,2153.99,-0.49,76,4.94,28.45,21.0,23.0,-2.0
20250127,881169.TI,贵金属,西部黄金,2334.11,-0.45,12,1.93,12.13,12.0,13.0,-1.0
20250127,881116.TI,建筑装饰,宝鹰股份,3163.24,-0.41,150,10.13,2.61,37.0,39.0,-1.0
20250127,881142.TI,生物制品,康乐卫士,4853.86,-0.35,55,2.31,19.05,8.0,9.0,-1.0
20250127,881133.TI,饮料制造,维维股份,4195.22,-0.34,45,10.03,3.29,13.0,14.0,-1.0
20250127,881264.TI,化学纤维,蒙泰高新,2865.54,-0.29,24,5.94,26.59,8.0,9.0,-1.0
20250127,881168.TI,工业金属,电工合金,2566.72,-0.27,58,12.46,17.42,45.0,44.0,1.0
20250127,881267.TI,能源金属,威领股份,17031.8,-0.25,16,10.06,9.52,9.0,11.0,-1.0
20250127,881141.TI,中药,ST目药,3080.1,-0.16,72,4.96,9.52,20.0,20.0,0.0
20250127,881182.TI,美容护理,丸美生物,4259.6,-0.14,33,3.74,32.99,5.0,6.0,-1.0
20250127,881274.TI,影视院线,北京文化,1307.33,-0.1,21,10.06,7.0,21.0,27.0,-5.0
20250127,881140.TI,化学制药,圣诺生物,4667.7,-0.06,159,5.04,24.6,38.0,40.0,-1.0
20250127,881107.TI,油气开采及服务,ST新潮,1111.98,-0.03,21,4.09,2.8,14.0,11.0,3.0
20250127,881144.TI,医疗器械,济高发展,9166.12,-0.01,130,10.16,2.82,21.0,22.0,-1.0
20250127,881164.TI,文化传媒,卓创资讯,2608.26,0.12,88,20.01,80.08,92.0,110.0,-18.0
20250127,881181.TI,环境治理,凯美特气,3054.59,0.2,114,10.09,6.44,22.0,24.0,-2.0
20250127,881103.TI,农产品加工,华资实业,3636.17,0.42,44,9.95,8.29,12.0,13.0,0.0
20250127,881102.TI,养殖业,*ST贤丰,2285.29,0.43,39,5.16,1.63,12.0,11.0,0.0
20250127,881139.TI,家居用品,匠心家居,3146.93,0.45,96,10.24,80.72,21.0,21.0,0.0
20250127,881180.TI,石油加工贸易,万邦达,2798.45,0.45,28,6.97,4.91,15.0,11.0,3.0
20250127,881108.TI,化学原料,航锦科技,2319.68,0.5,59,10.03,16.79,17.0,17.0,0.0
20250127,881115.TI,建筑材料,垒知集团,4026.14,0.6,74,10.08,5.57,18.0,23.0,-4.0
20250127,881112.TI,钢铁,杭钢股份,1303.26,0.68,46,5.69,5.2,32.0,27.0,4.0
20250127,881148.TI,港口航运,国航远洋,971.79,0.73,37,3.76,6.07,17.0,17.0,0.0
20250127,881145.TI,电力,兆新股份,1442.46,0.74,101,10.0,2.42,64.0,55.0,9.0
20250127,881135.TI,纺织制造,联发股份,1774.94,0.76,30,10.05,8.1,5.0,5.0,0.0
20250127,881143.TI,医药商业,塞力医疗,4121.67,0.83,31,9.98,7.38,8.0,7.0,0.0
20250127,881149.TI,公路铁路运输,大秦铁路,1344.82,0.89,31,3.42,6.65,15.0,12.0,2.0
20250127,881263.TI,农化制品,中农联合,3689.69,0.95,60,9.21,16.25,24.0,25.0,-1.0
20250127,881105.TI,煤炭开采加工,辽宁能源,2188.83,1.01,34,10.06,3.61,17.0,15.0,2.0
20250127,881146.TI,燃气,中泰股份,1343.04,1.08,29,5.14,11.87,4.0,4.0,0.0
20250127,881137.TI,造纸,宜宾纸业,1776.28,1.13,23,10.0,20.9,6.0,7.0,-1.0
20250127,881101.TI,种植业与林业,康农种业,3329.24,1.45,26,6.35,23.11,9.0,8.0,0.0
20250127,881155.TI,银行,齐鲁银行,1199.1,1.49,84,4.9,5.78,106.0,74.0,31.0
20250124,881273.TI,白酒,顺鑫农业,3091.5,-0.76,20,0.77,17.13,44.0,48.0,-3.0
20250124,881153.TI,房地产,粤宏远A,1467.03,-0.58,96,4.1,5.33,41.0,46.0,-4.0
20250124,881141.TI,中药,广誉远,3085.1,-0.5,72,2.31,17.75,20.0,23.0,-2.0
20250124,881103.TI,农产品加工,ST佳沃,3620.79,-0.2,44,5.34,7.3,9.0,11.0,-1.0
20250124,881165.TI,综合,群兴玩具,1907.32,-0.17,24,7.79,6.78,9.0,9.0,0.0
20250124,881158.TI,零售,华联股份,1772.19,-0.15,72,9.97,3.75,58.0,56.0,1.0
20250124,881152.TI,物流,永泰运,4445.58,-0.1,48,1.86,20.84,11.0,13.0,-1.0
20250124,881148.TI,港口航运,厦门港务,964.72,-0.05,37,3.75,7.2,12.0,14.0,-2.0
20250124,881284.TI,环保设备,恒誉环保,875.94,-0.04,29,2.81,12.82,2.0,3.0,0.0
20250124,881101.TI,种植业与林业,华绿生物,3281.69,-0.01,26,1.91,11.74,7.0,7.0,0.0
20250124,881134.TI,食品加工制造,巴比食品,4621.97,0.0,65,10.02,18.12,23.0,29.0,-6.0
20250124,881156.TI,保险,中国太保,2126.88,0.01,6,1.28,32.52,31.0,27.0,4.0
20250124,881145.TI,电力,露笑科技,1431.87,0.01,101,2.87,7.88,49.0,52.0,-2.0
20250124,881137.TI,造纸,凯恩股份,1756.47,0.03,23,4.75,4.85,5.0,5.0,0.0
20250124,881180.TI,石油加工贸易,东华能源,2785.96,0.03,28,3.22,9.95,12.0,12.0,0.0
20250124,881146.TI,燃气,ST升达,1328.68,0.12,29,5.17,2.44,2.0,3.0,0.0
20250124,881140.TI,化学制药,奥赛康,4670.66,0.15,159,4.39,14.27,42.0,44.0,-2.0
20250124,881149.TI,公路铁路运输,铁龙物流,1333.02,0.16,31,1.94,5.77,14.0,10.0,3.0
20250124,881283.TI,多元金融,华金资本,944.36,0.19,29,5.81,13.29,24.0,25.0,0.0
20250124,881155.TI,银行,江苏银行,1181.45,0.2,84,1.88,9.77,88.0,80.0,8.0
20250124,881268.TI,工程机械,南方路机,2142.95,0.29,33,2.26,21.7,13.0,11.0,1.0
20250124,881142.TI,生物制品,成大生物,4871.09,0.3,55,2.94,25.53,9.0,10.0,0.0
20250124,881263.TI,农化制品,云天化,3654.83,0.3,60,5.88,22.85,25.0,23.0,2.0
20250124,881144.TI,医疗器械,英科医疗,9167.24,0.35,130,4.23,27.37,26.0,25.0,1.0
20250124,881270.TI,元件,四会富仕,10028.8,0.39,59,7.12,30.7,84.0,84.0,0.0
20250124,881102.TI,养殖业,獐子岛,2275.48,0.39,39,3.64,3.7,9.0,9.0,0.0
20250124,881133.TI,饮料制造,威龙股份,4209.57,0.39,45,10.07,7.65,13.0,13.0,0.0
20250124,881174.TI,厨卫电器,华帝股份,6197.16,0.39,9,1.3,7.0,3.0,2.0,0.0
20250124,881159.TI,贸易,凯瑞德,2258.45,0.44,15,3.25,4.45,3.0,3.0,0.0
20250124,881182.TI,美容护理,延江股份,4265.6,0.47,33,3.45,5.4,5.0,5.0,0.0
20250124,881181.TI,环境治理,正和生态,3048.48,0.48,114,9.99,7.71,24.0,22.0,1.0
20250124,881170.TI,小金属,宝武镁业,3745.23,0.49,24,3.67,11.85,13.0,12.0,1.0
20250124,881264.TI,化学纤维,南京化纤,2873.91,0.5,24,3.85,19.42,7.0,8.0,0.0
20250124,881167.TI,非金属材料,索通发展,18248.7,0.54,14,3.21,14.49,3.0,3.0,0.0
20250124,881143.TI,医药商业,润达医疗,4087.63,0.56,31,8.02,16.17,7.0,6.0,1.0
20250124,881115.TI,建筑材料,垒知集团,4002.22,0.58,74,10.0,5.06,14.0,16.0,-1.0
20250124,881108.TI,化学原料,江天化学,2308.17,0.59,59,9.1,18.34,15.0,14.0,0.0
20250124,881116.TI,建筑装饰,三联虹普,3176.23,0.6,150,10.55,18.34,40.0,39.0,0.0
20250124,881267.TI,能源金属,远航精密,17075.1,0.62,16,2.59,15.44,11.0,11.0,0.0
20250124,881109.TI,化学制品,亚香股份,5211.62,0.65,168,11.69,44.7,45.0,42.0,3.0
20250124,881166.TI,军工装备,隆达股份,1571.6,0.67,81,6.07,15.02,54.0,48.0,5.0
20250124,881105.TI,煤炭开采加工,电投能源,2167.0,0.67,34,1.83,19.52,19.0,14.0,4.0
20250124,881169.TI,贵金属,湖南白银,2344.55,0.71,12,2.01,3.55,15.0,13.0,1.0
20250124,881151.TI,机场航运,吉祥航空,2072.43,0.73,13,3.66,13.61,10.0,8.0,1.0
20250124,881278.TI,电网设备,威腾电气,4411.02,0.77,129,6.59,29.28,61.0,57.0,3.0
20250124,881138.TI,包装印刷,盛通股份,3183.82,0.77,47,10.03,8.12,12.0,16.0,-4.0
20250124,881157.TI,证券,国泰君安,1460.4,0.8,50,6.05,18.23,139.0,127.0,11.0
20250124,881131.TI,白色家电,汉宇集团,5976.65,0.81,44,6.83,13.61,62.0,51.0,10.0
20250124,881173.TI,小家电,ST德豪,3838.81,0.82,25,4.97,1.69,8.0,9.0,0.0
20250124,881139.TI,家居用品,华立科技,3133.0,0.82,96,6.59,29.27,21.0,20.0,1.0
20250124,881265.TI,塑料制品,兴业股份,6147.31,0.83,74,10.0,14.52,20.0,20.0,0.0
20250124,881160.TI,旅游及酒店,大连圣亚,2803.44,0.85,34,3.86,29.85,10.0,8.0,1.0
20250124,881266.TI,橡胶制品,利通科技,10781.9,0.91,22,11.34,11.78,4.0,3.0,0.0
20250124,881135.TI,纺织制造,夜光明,1761.56,0.92,30,4.2,13.15,4.0,4.0,0.0
20250124,881175.TI,医疗服务,泓博医药,11781.9,1.01,53,4.47,25.69,25.0,20.0,5.0
20250124,881118.TI,专用设备,三友科技,5270.68,1.02,190,12.13,18.76,78.0,69.0,8.0
20250124,881276.TI,军工电子,邦彦技术,8540.35,1.02,62,5.95,18.0,31.0,30.0,0.0
20250124,881132.TI,黑色家电,极米科技,3670.25,1.04,9,5.73,114.19,13.0,10.0,2.0
20250124,881107.TI,油气开采及服务,仁智股份,1112.35,1.04,21,10.05,4.82,13.0,15.0,-1.0
20250124,881125.TI,汽车整车,上汽集团,2963.77,1.05,23,4.12,16.94,56.0,49.0,6.0
20250124,881280.TI,风电设备,禾望电气,3330.11,1.13,27,4.62,34.87,13.0,10.0,2.0
20250124,881168.TI,工业金属,华钰矿业,2573.71,1.21,58,6.28,14.04,53.0,42.0,10.0
20250124,881277.TI,电机,卧龙电驱,2670.2,1.21,24,8.0,21.19,39.0,34.0,4.0
20250124,881269.TI,轨交设备,交控科技,871.99,1.23,29,3.52,19.13,7.0,5.0,2.0
20250124,881172.TI,电子化学品,三孚新科,33468.5,1.27,40,4.31,45.26,17.0,16.0,1.0
20250124,881136.TI,服装家纺,酷特智能,2164.65,1.32,76,14.97,27.11,24.0,20.0,3.0
20250124,881122.TI,光学光电子,洲明科技,3757.67,1.35,106,7.69,7.42,99.0,82.0,17.0
20250124,881114.TI,金属新材料,鑫科材料,9178.59,1.36,30,9.92,4.1,33.0,30.0,2.0
20250124,881117.TI,通用设备,铂力特,5765.93,1.44,245,16.94,49.7,178.0,156.0,22.0
20250124,881281.TI,电池,福能东方,11480.7,1.46,102,13.01,6.08,86.0,72.0,13.0
20250124,881128.TI,汽车服务及其他,中国汽研,947.22,1.53,25,4.52,17.35,8.0,8.0,0.0
20250124,881121.TI,半导体,德明利,8385.58,1.63,160,10.0,102.19,289.0,284.0,4.0
20250124,881112.TI,钢铁,本钢板材,1294.42,1.71,46,10.1,3.27,29.0,19.0,9.0
20250124,881179.TI,其他社会服务,米奥会展,15679.3,1.76,68,8.99,20.6,7.0,6.0,1.0
20250124,881282.TI,其他电源设备,中恒电气,3947.62,1.77,29,9.97,14.34,52.0,52.0,0.0
20250124,881123.TI,其他电子,可立克,11115.2,1.83,31,6.58,13.28,53.0,46.0,6.0
20250124,881126.TI,汽车零部件,溯联股份,4746.61,1.96,243,13.8,34.3,167.0,145.0,22.0
20250124,881171.TI,自动化设备,凌云光,18359.8,1.97,94,11.16,26.4,111.0,91.0,20.0
