trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250731,881112.TI,钢铁,西宁特钢,1625.66,-3.51,43,6.19,4.46,64.0,96.0,-32.0
20250731,881267.TI,能源金属,威领股份,20831.7,-3.41,13,-1.07,11.99,31.0,46.0,-15.0
20250731,881105.TI,煤炭开采加工,中国神华,2325.03,-3.25,34,-0.88,38.16,25.0,45.0,-19.0
20250731,881107.TI,油气开采及服务,中曼石油,1359.5,-3.09,20,-1.16,19.53,13.0,26.0,-12.0
20250731,881170.TI,小金属,西部材料,5297.47,-2.97,26,0.28,21.31,92.0,130.0,-38.0
20250731,881279.TI,光伏设备,*ST沐邦,6581.59,-2.8,74,3.29,5.02,64.0,122.0,-57.0
20250731,881153.TI,房地产,珠江股份,1632.57,-2.6,91,9.94,5.42,53.0,101.0,-48.0
20250731,881274.TI,影视院线,金逸影视,1577.43,-2.5,21,5.04,11.05,33.0,52.0,-18.0
20250731,881169.TI,贵金属,赤峰黄金,3088.85,-2.49,11,-1.55,22.89,17.0,29.0,-11.0
20250731,881108.TI,化学原料,*ST亚太,2861.62,-2.48,59,4.96,6.35,23.0,42.0,-19.0
20250731,881168.TI,工业金属,海亮股份,3067.36,-2.46,58,7.03,10.96,70.0,115.0,-44.0
20250731,881264.TI,化学纤维,同益中,3491.63,-2.38,28,-0.64,20.33,8.0,15.0,-7.0
20250731,881273.TI,白酒,老白干酒,2878.49,-2.35,20,-1.29,16.78,51.0,96.0,-44.0
20250731,881148.TI,港口航运,唐山港,1086.2,-2.33,36,-0.25,4.05,17.0,38.0,-20.0
20250731,881159.TI,贸易,江苏舜天,2690.49,-2.27,15,-0.35,5.63,3.0,6.0,-2.0
20250731,881134.TI,食品加工制造,金字火腿,5106.01,-2.24,66,2.98,6.57,19.0,34.0,-15.0
20250731,881157.TI,证券,天风证券,1605.0,-2.22,49,2.7,5.32,175.0,259.0,-83.0
20250731,881151.TI,机场航运,中信海直,2056.96,-2.15,13,0.14,22.17,12.0,23.0,-11.0
20250731,881180.TI,石油加工贸易,统一股份,3192.68,-2.13,28,1.13,19.62,20.0,22.0,-2.0
20250731,881275.TI,游戏,昆仑万维,9501.99,-2.11,24,3.01,35.9,52.0,69.0,-16.0
20250731,881152.TI,物流,海晨股份,5483.74,-2.06,49,3.97,22.0,22.0,38.0,-15.0
20250731,881174.TI,厨卫电器,日出东方,7146.31,-2.04,9,-1.25,9.52,2.0,3.0,-1.0
20250731,881156.TI,保险,*ST天茂,2139.86,-1.99,6,4.79,1.53,30.0,45.0,-15.0
20250731,881125.TI,汽车整车,北汽蓝谷,3088.95,-1.94,23,-0.25,8.12,50.0,91.0,-41.0
20250731,881263.TI,农化制品,雅本化学,4674.32,-1.91,60,12.09,8.81,41.0,60.0,-19.0
