trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250331,881279.TI,光伏设备,琏升科技,6352.95,-3.62,71,0.16,6.19,52.0,87.0,-35.0
20250331,881108.TI,化学原料,航锦科技,2556.76,-3.59,59,1.57,26.58,30.0,41.0,-10.0
20250331,881160.TI,旅游及酒店,天府文旅,2944.64,-2.38,34,5.06,3.74,16.0,24.0,-8.0
20250331,881102.TI,养殖业,福成股份,2492.12,-2.31,39,10.09,6.33,18.0,26.0,-7.0
20250331,881266.TI,橡胶制品,科隆新材,12272.5,-2.25,22,1.37,31.75,5.0,7.0,-2.0
20250331,881114.TI,金属新材料,中洲特材,9669.51,-2.14,31,10.77,12.65,16.0,20.0,-4.0
20250331,881274.TI,影视院线,中视传媒,1345.71,-2.07,21,3.08,17.09,18.0,23.0,-4.0
20250331,881283.TI,多元金融,海南华铁,1004.82,-2.0,29,6.69,10.68,54.0,61.0,-7.0
20250331,881138.TI,包装印刷,集友股份,3349.92,-1.98,47,9.66,8.29,24.0,28.0,-4.0
20250331,881263.TI,农化制品,ST红太阳,3867.23,-1.97,61,3.55,6.41,29.0,38.0,-9.0
20250331,881273.TI,白酒,金徽酒,3124.24,-1.97,20,0.48,18.91,31.0,46.0,-14.0
20250331,881275.TI,游戏,ST中青宝,7835.14,-1.96,24,2.64,10.88,23.0,31.0,-7.0
20250331,881167.TI,非金属材料,中触媒,19901.9,-1.91,13,4.93,26.6,4.0,5.0,-1.0
20250331,881277.TI,电机,微光股份,3062.59,-1.88,24,4.99,40.79,33.0,41.0,-8.0
20250331,881177.TI,互联网电商,壹网壹创,6657.91,-1.87,20,1.9,26.89,6.0,7.0,0.0
20250331,881109.TI,化学制品,回天新材,5607.24,-1.84,170,6.87,9.49,48.0,60.0,-11.0
20250331,881157.TI,证券,湘财股份,1449.04,-1.84,49,10.02,7.58,80.0,123.0,-42.0
20250331,881112.TI,钢铁,杭钢股份,1394.84,-1.83,46,10.02,11.86,34.0,37.0,-2.0
20250331,881135.TI,纺织制造,彩蝶实业,1867.61,-1.82,30,2.75,18.29,6.0,7.0,-1.0
20250331,881143.TI,医药商业,大参林,4297.21,-1.8,31,3.4,16.41,7.0,11.0,-3.0
20250331,881165.TI,综合,特力A,1914.84,-1.76,23,10.0,18.04,8.0,14.0,-5.0
20250331,881178.TI,教育,国脉科技,4429.08,-1.76,17,5.55,11.41,9.0,11.0,-2.0
20250331,881171.TI,自动化设备,信捷电气,19846.7,-1.76,93,4.9,60.2,55.0,62.0,-6.0
20250331,881168.TI,工业金属,丰华股份,2802.6,-1.74,60,1.98,12.39,59.0,79.0,-20.0
20250331,881118.TI,专用设备,兰石重装,5820.09,-1.73,190,9.96,7.4,97.0,106.0,-9.0
20250331,881264.TI,化学纤维,三房巷,3204.24,-1.72,24,9.9,2.22,9.0,11.0,-2.0
20250331,881175.TI,医疗服务,金凯生科,13417.2,-1.68,53,4.88,28.35,27.0,32.0,-4.0
20250331,881153.TI,房地产,卧龙地产,1479.57,-1.67,95,9.71,6.89,32.0,45.0,-13.0
20250331,881174.TI,厨卫电器,亿田智能,7061.83,-1.67,9,3.25,45.79,2.0,3.0,0.0
20250331,881268.TI,工程机械,万达轴承,2503.19,-1.66,33,4.67,188.4,17.0,21.0,-4.0
20250331,881137.TI,造纸,齐峰新材,1734.06,-1.66,23,1.8,9.62,3.0,5.0,-1.0
20250331,881144.TI,医疗器械,爱朋医疗,9894.14,-1.65,130,4.44,23.05,32.0,40.0,-7.0
20250331,881105.TI,煤炭开采加工,开滦股份,2209.03,-1.65,34,1.91,6.95,20.0,23.0,-3.0
20250331,881115.TI,建筑材料,凯伦股份,4217.78,-1.64,74,6.51,10.8,18.0,22.0,-3.0
20250331,881117.TI,通用设备,浙江华业,6638.52,-1.57,246,25.04,55.58,148.0,163.0,-14.0
20250331,881133.TI,饮料制造,东鹏饮料,4532.93,-1.56,45,4.7,248.97,17.0,19.0,-2.0
20250331,881166.TI,军工装备,中科海讯,1687.23,-1.55,81,4.57,35.22,55.0,71.0,-16.0
20250331,881140.TI,化学制药,多瑞医药,5099.65,-1.52,159,19.99,25.33,85.0,99.0,-14.0
20250331,881159.TI,贸易,苏豪弘业,2349.23,-1.47,15,3.28,11.01,3.0,5.0,-1.0
20250331,881101.TI,种植业与林业,大禹节水,3360.69,-1.46,26,1.81,4.49,5.0,7.0,-2.0
