trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251031,881156.TI,保险,中国人寿,2201.8,-3.13,5,-0.92,43.97,33.0,43.0,-10.0
20251031,881170.TI,小金属,华锡有色,6592.74,-1.9,26,6.57,32.1,92.0,132.0,-40.0
20251031,881270.TI,元件,金安国纪,15004.0,-1.86,60,10.03,16.45,219.0,279.0,-59.0
20251031,881121.TI,半导体,新相微,11824.2,-1.75,164,4.37,21.26,620.0,780.0,-159.0
20251031,881114.TI,金属新材料,昆工科技,14293.4,-1.51,32,9.53,25.85,40.0,59.0,-18.0
20251031,881105.TI,煤炭开采加工,山煤国际,2688.17,-1.16,33,1.66,11.04,30.0,40.0,-9.0
20251031,881129.TI,通信设备,佳讯飞鸿,7249.71,-1.02,88,2.73,9.39,382.0,464.0,-81.0
20251031,881157.TI,证券,长江证券,1709.73,-0.99,50,2.2,8.82,155.0,218.0,-62.0
20251031,881172.TI,电子化学品,奥瑞德,51717.8,-0.91,42,9.88,3.56,51.0,65.0,-14.0
20251031,881123.TI,其他电子,睿能科技,17070.4,-0.83,34,7.06,22.59,56.0,72.0,-15.0
20251031,881280.TI,风电设备,和展能源,4971.03,-0.75,29,3.16,3.59,41.0,53.0,-11.0
20251031,881148.TI,港口航运,海航科技,1215.02,-0.73,36,2.1,4.38,47.0,57.0,-9.0
20251031,881168.TI,工业金属,鼎胜新材,4022.35,-0.63,58,9.97,12.8,158.0,209.0,-50.0
20251031,881145.TI,电力,天富能源,1822.22,-0.56,102,4.0,8.58,109.0,153.0,-44.0
20251031,881167.TI,非金属材料,天马新材,26289.3,-0.54,13,3.35,38.88,8.0,11.0,-3.0
20251031,881269.TI,轨交设备,朗进科技,1138.21,-0.51,30,3.69,18.84,17.0,21.0,-4.0
20251031,881166.TI,军工装备,*ST观典,2297.61,-0.46,81,5.25,5.21,100.0,146.0,-46.0
20251031,881267.TI,能源金属,永兴材料,28458.5,-0.39,13,7.29,49.16,127.0,142.0,-14.0
20251031,881151.TI,机场航运,海南机场,2311.76,-0.3,13,3.57,4.93,37.0,34.0,2.0
20251031,881276.TI,军工电子,观想科技,11964.8,-0.18,62,8.09,58.37,49.0,64.0,-15.0
20251031,881112.TI,钢铁,大中矿业,1776.74,-0.16,43,9.98,19.5,58.0,69.0,-10.0
20251031,881155.TI,银行,贵阳银行,1316.33,-0.07,84,3.23,6.08,151.0,148.0,2.0
20251031,881149.TI,公路铁路运输,富临运业,1461.44,-0.07,32,2.54,10.09,19.0,21.0,-2.0
20251031,881264.TI,化学纤维,神马股份,3789.8,0.14,28,3.33,9.93,12.0,12.0,0.0
20251031,881130.TI,计算机设备,盛视科技,4282.86,0.25,81,4.79,29.51,111.0,141.0,-30.0
20251031,881282.TI,其他电源设备,通合科技,6272.5,0.29,32,10.89,36.26,60.0,77.0,-17.0
20251031,881146.TI,燃气,大众公用,1763.82,0.32,28,10.02,7.47,26.0,25.0,0.0
20251031,881107.TI,油气开采及服务,中曼石油,1433.67,0.34,20,5.81,20.95,17.0,19.0,-2.0
20251031,881124.TI,消费电子,利通电子,11531.7,0.38,98,9.98,26.77,254.0,301.0,-46.0
20251031,881173.TI,小家电,倍轻松,4927.06,0.4,25,3.12,29.38,14.0,14.0,0.0
20251031,881117.TI,通用设备,东华测试,8830.82,0.43,248,8.98,53.99,176.0,172.0,4.0
20251031,881118.TI,专用设备,上海亚虹,7711.63,0.48,195,10.0,25.52,139.0,148.0,-8.0
20251031,881278.TI,电网设备,冠城新材,5983.24,0.48,138,10.08,3.93,115.0,125.0,-9.0
20251031,881169.TI,贵金属,湖南黄金,4020.48,0.5,11,7.09,21.74,47.0,48.0,-1.0
20251031,881263.TI,农化制品,联化科技,5063.23,0.53,60,4.05,11.83,57.0,58.0,-1.0
20251031,881131.TI,白色家电,TCL智家,8437.12,0.53,42,5.22,10.89,133.0,148.0,-15.0
20251031,881153.TI,房地产,南京高科,1901.18,0.56,92,7.08,9.22,87.0,91.0,-4.0
20251031,881171.TI,自动化设备,东杰智能,25775.6,0.61,91,9.25,23.39,104.0,112.0,-7.0
20251031,881279.TI,光伏设备,弘元绿能,7870.97,0.64,76,10.0,29.48,219.0,243.0,-23.0
20251031,881137.TI,造纸,荣晟环保,2152.59,0.65,23,3.62,13.16,12.0,12.0,0.0
20251031,881283.TI,多元金融,翠微股份,1233.27,0.69,27,3.77,12.38,36.0,39.0,-2.0
20251031,881152.TI,物流,恒基达鑫,5846.84,0.71,49,5.99,8.5,28.0,30.0,-2.0
20251031,881162.TI,通信服务,蜂助手,2882.67,0.74,46,3.96,34.88,49.0,58.0,-8.0
20251031,881122.TI,光学光电子,鸿合科技,4826.01,0.74,108,6.94,29.91,94.0,102.0,-7.0
20251031,881116.TI,建筑装饰,大千生态,4360.54,0.76,151,10.01,34.73,121.0,154.0,-33.0
20251031,881115.TI,建筑材料,西藏天路,5596.74,0.84,71,10.0,12.76,54.0,47.0,6.0
20251031,881108.TI,化学原料,善水科技,3097.53,0.85,60,6.58,25.25,36.0,36.0,0.0
20251031,881133.TI,饮料制造,均瑶健康,5268.06,0.87,45,3.37,7.37,21.0,20.0,0.0
20251031,881180.TI,石油加工贸易,和顺石油,3368.43,0.88,28,5.58,21.58,16.0,17.0,0.0
20251031,881101.TI,种植业与林业,福建金森,4397.76,0.88,30,9.98,14.0,25.0,24.0,0.0
