trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260529,881123.TI,其他电子,汉朔科技,23179.8,-6.4,34,1.2,44.7,113.0,147.0,-34.0
20260529,881121.TI,半导体,赛微电子,17238.6,-6.22,179,7.64,50.03,1840.0,2187.0,-346.0
20260529,881114.TI,金属新材料,江南新材,15710.0,-6.16,34,0.23,137.46,44.0,62.0,-18.0
20260529,881276.TI,军工电子,火炬电子,13312.1,-5.9,63,2.39,48.44,121.0,172.0,-51.0
20260529,881122.TI,光学光电子,得邦照明,5906.84,-5.83,107,10.02,28.78,298.0,432.0,-134.0
20260529,881172.TI,电子化学品,龙辰科技,91810.9,-5.58,42,15.66,45.8,223.0,264.0,-41.0
20260529,881277.TI,电机,凯中精密,3848.74,-4.84,26,2.94,18.2,25.0,41.0,-15.0
20260529,881279.TI,光伏设备,欧晶科技,8908.6,-4.65,73,9.99,25.77,201.0,265.0,-64.0
20260529,881282.TI,其他电源设备,通合科技,7300.71,-4.33,33,1.51,33.5,79.0,113.0,-33.0
20260529,881117.TI,通用设备,*ST禾信,9637.74,-4.3,251,20.0,116.98,271.0,356.0,-84.0
20260529,881265.TI,塑料制品,肯特股份,11294.5,-4.11,79,10.24,47.46,97.0,126.0,-29.0
20260529,881166.TI,军工装备,光电股份,2311.84,-4.1,83,5.62,26.88,146.0,207.0,-60.0
20260529,881162.TI,通信服务,*ST宇顺,2975.19,-4.0,45,5.01,42.95,61.0,85.0,-24.0
20260529,881130.TI,计算机设备,雷神科技,4133.15,-3.98,83,11.47,24.1,118.0,164.0,-46.0
20260529,881170.TI,小金属,厦门钨业,9301.49,-3.92,29,3.76,54.37,181.0,229.0,-48.0
20260529,881171.TI,自动化设备,东杰智能,31752.6,-3.83,95,20.02,24.94,263.0,342.0,-79.0
20260529,881272.TI,软件开发,汇金科技,1987.71,-3.79,139,3.77,20.92,142.0,196.0,-53.0
20260529,881124.TI,消费电子,泓禧科技,13639.8,-3.78,95,17.72,18.2,488.0,545.0,-57.0
20260529,881271.TI,IT服务,*ST易录,12983.9,-3.55,130,13.87,11.0,189.0,243.0,-54.0
20260529,881132.TI,黑色家电,*ST高斯,4474.25,-3.31,9,-0.94,16.96,9.0,15.0,-6.0
20260529,881126.TI,汽车零部件,华锋股份,6489.95,-3.25,270,9.99,18.49,199.0,266.0,-67.0
20260529,881109.TI,化学制品,凌玮科技,7545.61,-3.17,176,17.45,138.6,129.0,160.0,-30.0
20260529,881280.TI,风电设备,常友科技,5271.88,-3.15,32,7.23,87.32,44.0,61.0,-17.0
20260529,881266.TI,橡胶制品,确成股份,14578.3,-3.02,22,2.86,16.16,8.0,14.0,-6.0
20260529,881118.TI,专用设备,凯格精机,7927.28,-3.02,199,13.97,248.92,188.0,231.0,-43.0
20260529,881129.TI,通信设备,长进光子,10237.2,-2.96,91,17.86,720.5,1071.0,1097.0,-26.0
20260529,881137.TI,造纸,华旺科技,2197.77,-2.77,24,1.53,9.28,8.0,11.0,-3.0
20260529,881167.TI,非金属材料,联瑞新材,33952.5,-2.76,14,4.01,167.69,38.0,43.0,-4.0
20260529,881281.TI,电池,浙江恒威,22015.8,-2.71,105,15.37,35.88,415.0,458.0,-43.0
20260529,881108.TI,化学原料,三孚股份,3251.9,-2.54,59,5.47,45.31,45.0,54.0,-9.0
20260529,881269.TI,轨交设备,祥和实业,1043.78,-2.38,30,3.68,10.43,18.0,24.0,-5.0
20260529,881264.TI,化学纤维,*ST三房,3867.01,-2.36,29,5.18,1.42,24.0,34.0,-9.0
20260529,881179.TI,其他社会服务,国检集团,20478.7,-2.32,82,9.95,6.96,23.0,29.0,-6.0
20260529,881131.TI,白色家电,奇精机械,8382.4,-2.28,45,6.96,17.07,81.0,94.0,-12.0
20260529,881284.TI,环保设备,盛剑科技,1487.53,-2.19,29,10.01,34.29,13.0,18.0,-4.0
20260529,881180.TI,石油加工贸易,中国石化,3700.77,-2.15,27,0.83,4.85,26.0,30.0,-3.0
20260529,881138.TI,包装印刷,佳合科技,4661.27,-2.14,46,4.53,16.83,25.0,30.0,-5.0
20260529,881270.TI,元件,风华高科,25553.7,-2.12,62,9.03,53.03,735.0,748.0,-13.0
20260529,881128.TI,汽车服务及其他,爱玛科技,1082.07,-2.11,25,5.02,21.55,10.0,13.0,-3.0
20260529,881278.TI,电网设备,泓淋电力,7522.86,-2.06,139,19.99,19.57,222.0,249.0,-27.0
20260529,881267.TI,能源金属,永杉锂业,38209.1,-1.97,12,4.49,17.91,67.0,72.0,-4.0
20260529,881181.TI,环境治理,中兰环保,4326.02,-1.83,112,7.56,33.73,50.0,58.0,-7.0
20260529,881275.TI,游戏,姚记科技,9265.1,-1.75,24,0.91,18.81,33.0,41.0,-8.0
20260529,881268.TI,工程机械,徐工机械,3290.87,-1.66,36,5.75,9.75,41.0,42.0,-1.0
20260529,881168.TI,工业金属,和胜股份,4601.39,-1.61,56,10.02,26.47,158.0,172.0,-14.0
20260529,881173.TI,小家电,利仁科技,4330.98,-1.56,25,6.27,82.88,9.0,12.0,-3.0
20260529,881175.TI,医疗服务,睿智医药,16865.2,-1.55,56,3.32,8.72,64.0,65.0,-1.0
20260529,881263.TI,农化制品,国光股份,4915.18,-1.51,61,2.2,9.3,38.0,49.0,-10.0
20260529,881178.TI,教育,*ST高科,4168.46,-1.46,16,4.68,14.75,4.0,6.0,-1.0
20260529,881135.TI,纺织制造,百隆东方,2330.25,-1.45,33,3.05,7.44,8.0,10.0,-1.0
20260529,881169.TI,贵金属,兴业银锡,5084.84,-1.35,13,0.28,39.7,57.0,81.0,-24.0
20260529,881139.TI,家居用品,新天力,4251.54,-1.25,99,270.8,45.2,31.0,34.0,-2.0
20260529,881144.TI,医疗器械,赛诺医疗,11154.4,-1.23,139,20.02,22.3,74.0,79.0,-5.0
20260529,881146.TI,燃气,ST金鸿,1934.94,-1.2,27,5.05,4.37,8.0,10.0,-2.0
20260529,881115.TI,建筑材料,韩建河山,6058.73,-1.07,73,10.07,6.12,97.0,109.0,-11.0
20260529,881177.TI,互联网电商,若羽臣,9060.8,-1.04,19,4.53,25.82,17.0,20.0,-2.0
20260529,881159.TI,贸易,中成股份,2908.03,-1.01,15,10.0,13.31,6.0,8.0,-1.0
20260529,881165.TI,综合,特力A,2335.52,-1.0,16,9.97,15.66,25.0,42.0,-16.0
20260529,881152.TI,物流,建发股份,5248.59,-0.98,50,4.08,9.69,15.0,18.0,-2.0
20260529,881116.TI,建筑装饰,深水规院,4408.95,-0.93,146,10.45,20.19,111.0,116.0,-5.0
20260529,881283.TI,多元金融,南华期货,1139.42,-0.79,26,6.49,22.0,18.0,23.0,-4.0
20260529,881107.TI,油气开采及服务,*ST准油,1672.65,-0.65,19,4.98,8.85,13.0,17.0,-4.0
20260529,881174.TI,厨卫电器,奥普科技,5957.99,-0.62,9,2.06,10.88,1.0,1.0,0.0
20260529,881125.TI,汽车整车,中国重汽,2858.44,-0.58,23,4.02,21.49,58.0,69.0,-10.0
20260529,881103.TI,农产品加工,永顺泰,3679.0,-0.53,43,2.33,11.4,13.0,13.0,0.0
20260529,881101.TI,种植业与林业,*ST景谷,4268.95,-0.47,30,4.98,24.45,11.0,13.0,-1.0
20260529,881112.TI,钢铁,新兴铸管,1623.46,-0.38,44,7.16,4.49,36.0,43.0,-7.0
20260529,881164.TI,文化传媒,荣信文化,2741.98,-0.35,85,13.36,33.69,121.0,113.0,7.0
20260529,881136.TI,服装家纺,九牧王,3023.77,-0.35,75,10.04,12.06,21.0,23.0,-1.0
20260529,881102.TI,养殖业,晓鸣股份,2743.12,-0.21,36,5.38,17.84,22.0,21.0,1.0
20260529,881142.TI,生物制品,三生国健,5912.97,0.05,54,8.69,64.44,40.0,38.0,2.0
20260529,881148.TI,港口航运,中远海特,1205.19,0.29,36,3.45,7.8,38.0,37.0,1.0
20260529,881140.TI,化学制药,东亚药业,6102.55,0.36,159,9.99,23.77,141.0,121.0,19.0
20260529,881153.TI,房地产,福星股份,1806.23,0.58,87,10.21,2.59,91.0,105.0,-13.0
20260529,881157.TI,证券,中信建投,1409.56,0.71,50,5.58,24.39,169.0,153.0,15.0
20260529,881149.TI,公路铁路运输,吉林高速,1350.43,0.86,32,4.11,3.04,18.0,14.0,4.0
20260529,881274.TI,影视院线,横店影视,1496.42,0.92,20,6.41,22.92,26.0,22.0,3.0
20260529,881182.TI,美容护理,锦波生物,5094.2,1.06,33,7.14,165.3,13.0,11.0,1.0
20260529,881143.TI,医药商业,华人健康,4539.58,1.1,32,5.35,17.72,11.0,11.0,0.0
20260529,881160.TI,旅游及酒店,大连圣亚,2868.98,1.2,35,4.47,37.6,14.0,13.0,1.0
20260529,881133.TI,饮料制造,百润股份,5066.65,1.29,46,6.93,19.74,38.0,31.0,6.0
20260529,881141.TI,中药,三力制药,3107.19,1.3,68,10.0,16.28,38.0,29.0,8.0
20260529,881156.TI,保险,新华保险,1899.36,1.47,5,2.24,59.7,39.0,45.0,-6.0
20260529,881151.TI,机场航运,吉祥航空,1937.83,1.48,13,3.3,11.9,27.0,22.0,4.0
20260529,881134.TI,食品加工制造,一致魔芋,4909.01,1.56,66,12.51,20.32,34.0,35.0,-1.0
20260529,881155.TI,银行,重庆银行,1285.06,1.6,84,5.9,12.02,165.0,98.0,67.0
20260529,881158.TI,零售,东百集团,1929.49,2.36,72,10.04,10.08,93.0,80.0,13.0
20260529,881105.TI,煤炭开采加工,华电能源,2980.57,2.38,34,9.99,10.13,67.0,60.0,6.0
20260529,881145.TI,电力,珈伟新能,2347.61,2.4,109,11.28,5.72,486.0,417.0,68.0
20260529,881273.TI,白酒,酒鬼酒,2249.7,3.52,20,10.01,45.74,121.0,93.0,27.0
20260528,881273.TI,白酒,水井坊,2173.11,-3.24,20,2.5,34.79,52.0,71.0,-18.0
20260528,881169.TI,贵金属,湖南白银,5154.19,-2.95,13,0.0,9.65,75.0,94.0,-19.0
20260528,881157.TI,证券,国元证券,1399.6,-1.94,50,-0.42,7.19,93.0,142.0,-49.0
20260528,881274.TI,影视院线,*ST天择,1482.79,-1.41,20,2.64,25.25,22.0,29.0,-7.0
20260528,881156.TI,保险,中国人寿,1871.81,-1.26,5,-0.21,33.39,30.0,37.0,-6.0
20260528,881134.TI,食品加工制造,ST麦趣,4833.72,-1.19,66,3.25,7.62,31.0,35.0,-4.0
20260528,881174.TI,厨卫电器,日出东方,5995.48,-1.18,9,0.53,7.63,1.0,1.0,0.0
20260528,881151.TI,机场航运,海航控股,1909.51,-1.08,13,0.0,1.47,14.0,18.0,-4.0
20260528,881125.TI,汽车整车,众泰汽车,2875.11,-1.08,23,1.48,2.75,45.0,52.0,-6.0
20260528,881149.TI,公路铁路运输,山东高速,1338.92,-1.01,32,1.35,11.99,11.0,13.0,-2.0
20260528,881160.TI,旅游及酒店,*ST西旅,2835.05,-1.0,35,2.49,7.4,8.0,10.0,-2.0
20260528,881277.TI,电机,中电电机,4044.43,-0.95,26,10.0,23.32,34.0,43.0,-9.0
20260528,881142.TI,生物制品,诺思兰德,5909.83,-0.93,54,10.43,32.39,25.0,33.0,-7.0
20260528,881158.TI,零售,锦和商管,1885.03,-0.88,72,10.02,9.11,46.0,62.0,-16.0
20260528,881155.TI,银行,招商银行,1264.84,-0.8,84,0.32,37.12,75.0,97.0,-21.0
20260528,881137.TI,造纸,林平发展,2260.51,-0.8,24,2.4,42.26,12.0,13.0,-1.0
20260528,881140.TI,化学制药,东亚药业,6080.56,-0.71,159,6.4,21.61,82.0,110.0,-28.0
20260528,881141.TI,中药,三力制药,3067.33,-0.7,68,4.01,14.8,20.0,26.0,-6.0
20260528,881182.TI,美容护理,力合科创,5040.58,-0.7,33,10.0,9.35,8.0,9.0,-1.0
20260528,881143.TI,医药商业,ST海王,4490.21,-0.63,32,5.26,1.6,8.0,10.0,-1.0
20260528,881103.TI,农产品加工,路德科技,3698.69,-0.63,43,2.53,26.79,10.0,12.0,-1.0
20260528,881131.TI,白色家电,秀强股份,8577.58,-0.6,45,4.61,4.99,67.0,87.0,-20.0
20260528,881146.TI,燃气,万憬能源,1958.43,-0.54,27,3.31,7.18,9.0,12.0,-2.0
20260528,881173.TI,小家电,莱克电气,4399.42,-0.49,25,4.62,28.32,9.0,11.0,-1.0
20260528,881133.TI,饮料制造,惠泉啤酒,5002.1,-0.47,46,5.68,12.47,24.0,29.0,-5.0
20260528,881101.TI,种植业与林业,*ST景谷,4289.17,-0.47,30,5.0,23.29,11.0,11.0,0.0
20260528,881275.TI,游戏,完美世界,9429.7,-0.44,24,2.66,14.28,36.0,41.0,-5.0
20260528,881263.TI,农化制品,红太阳,4990.34,-0.39,61,5.27,4.99,44.0,48.0,-3.0
20260528,881136.TI,服装家纺,梦洁股份,3034.43,-0.39,75,10.0,4.95,17.0,19.0,-2.0
20260528,881283.TI,多元金融,鲁信创投,1148.43,-0.35,26,4.19,22.39,17.0,19.0,-1.0
20260528,881102.TI,养殖业,金河生物,2748.9,-0.35,36,9.98,5.95,15.0,21.0,-5.0
20260528,881132.TI,黑色家电,四川九洲,4627.61,-0.3,9,1.07,13.26,10.0,10.0,0.0
20260528,881148.TI,港口航运,宁波海运,1201.66,-0.27,36,2.62,3.53,25.0,33.0,-7.0
20260528,881144.TI,医疗器械,麦澜德,11293.4,-0.26,139,7.57,44.63,68.0,73.0,-4.0
20260528,881267.TI,能源金属,博迁新材,38976.0,-0.07,12,10.0,182.45,65.0,70.0,-5.0
20260528,881164.TI,文化传媒,元隆雅图,2751.72,0.01,85,10.02,15.7,85.0,91.0,-6.0
20260528,881175.TI,医疗服务,华康洁净,17131.3,0.01,56,7.85,70.75,46.0,50.0,-3.0
20260528,881269.TI,轨交设备,众合科技,1069.17,0.06,30,3.21,8.04,12.0,13.0,-1.0
20260528,881139.TI,家居用品,蒙娜丽莎,4305.59,0.18,99,10.0,14.96,28.0,27.0,0.0
20260528,881272.TI,软件开发,友车科技,2065.94,0.26,139,8.05,43.64,161.0,172.0,-11.0
20260528,881126.TI,汽车零部件,英搏尔,6708.26,0.26,270,11.79,34.79,230.0,243.0,-13.0
20260528,881159.TI,贸易,厦门信达,2937.78,0.3,15,4.35,6.0,7.0,7.0,0.0
20260528,881178.TI,教育,*ST高科,4230.41,0.32,16,4.99,14.09,5.0,5.0,0.0
20260528,881180.TI,石油加工贸易,和顺石油,3782.18,0.35,27,10.0,56.78,23.0,25.0,-2.0
20260528,881112.TI,钢铁,甬金股份,1629.57,0.35,44,6.21,20.86,31.0,32.0,-1.0
20260528,881135.TI,纺织制造,金春股份,2364.56,0.39,33,7.75,33.78,10.0,10.0,0.0
20260528,881177.TI,互联网电商,行云科技,9156.2,0.4,19,10.73,28.27,20.0,18.0,1.0
20260528,881268.TI,工程机械,福事特,3346.41,0.43,36,7.77,49.8,29.0,31.0,-2.0
20260528,881279.TI,光伏设备,横店东磁,9343.46,0.43,73,9.99,26.97,239.0,228.0,11.0
20260528,881152.TI,物流,联明股份,5300.47,0.44,50,9.98,14.33,14.0,17.0,-2.0
20260528,881130.TI,计算机设备,同有科技,4304.31,0.52,83,10.57,50.42,123.0,123.0,0.0
20260528,881168.TI,工业金属,众源新材,4676.7,0.54,56,10.02,14.49,143.0,148.0,-5.0
20260528,881162.TI,通信服务,中嘉博创,3099.19,0.6,45,9.97,4.3,68.0,72.0,-3.0
