trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260331,881105.TI,煤炭开采加工,华电能源,2896.09,-4.62,33,6.66,6.41,49.0,74.0,-24.0
20260331,881107.TI,油气开采及服务,贝肯能源,2087.85,-4.08,20,-1.75,12.93,39.0,61.0,-21.0
20260331,881267.TI,能源金属,腾远钴业,34544.3,-3.71,13,-1.62,60.1,73.0,83.0,-10.0
20260331,881280.TI,风电设备,新强联,5524.02,-3.65,31,2.48,44.28,62.0,92.0,-29.0
20260331,881123.TI,其他电子,百邦科技,17676.0,-3.51,34,0.0,0.0,39.0,54.0,-14.0
20260331,881263.TI,农化制品,联化科技,5639.11,-3.42,62,3.44,16.56,66.0,99.0,-32.0
20260331,881281.TI,电池,圣阳股份,20125.0,-3.37,103,9.99,17.61,260.0,332.0,-72.0
20260331,881172.TI,电子化学品,国瓷材料,59270.5,-3.32,42,0.2,30.7,54.0,74.0,-19.0
20260331,881279.TI,光伏设备,安彩高科,9151.91,-3.31,75,4.04,6.7,162.0,218.0,-56.0
20260331,881108.TI,化学原料,江苏索普,3544.71,-3.25,59,-0.22,9.02,44.0,69.0,-25.0
20260331,881121.TI,半导体,恒玄科技,12341.1,-2.95,173,4.73,175.69,421.0,529.0,-108.0
20260331,881101.TI,种植业与林业,平潭发展,4775.82,-2.74,30,9.98,12.78,30.0,54.0,-24.0
20260331,881266.TI,橡胶制品,科强股份,15101.4,-2.73,22,4.66,11.23,4.0,8.0,-3.0
20260331,881146.TI,燃气,美能能源,1955.13,-2.66,28,0.81,13.63,11.0,19.0,-8.0
20260331,881145.TI,电力,京运通,2116.27,-2.63,107,10.11,5.01,198.0,295.0,-97.0
20260331,881270.TI,元件,金禄电子,16239.6,-2.59,60,4.32,34.5,132.0,162.0,-29.0
20260331,881282.TI,其他电源设备,中远通,6444.02,-2.57,33,3.98,19.32,39.0,58.0,-19.0
20260331,881122.TI,光学光电子,乾照光电,5014.22,-2.44,109,3.93,32.29,86.0,115.0,-29.0
20260331,881181.TI,环境治理,华新环保,4311.61,-2.28,111,3.85,21.33,38.0,49.0,-11.0
20260331,881272.TI,软件开发,泛微网络,2100.16,-1.99,138,10.0,43.45,89.0,107.0,-18.0
20260331,881129.TI,通信设备,特发信息,8529.45,-1.98,89,10.01,17.8,417.0,465.0,-47.0
20260331,881264.TI,化学纤维,恒天海龙,4041.46,-1.95,28,4.87,5.17,15.0,20.0,-5.0
20260331,881102.TI,养殖业,京基智农,2993.63,-1.93,38,4.64,23.66,19.0,29.0,-9.0
20260331,881109.TI,化学制品,莱茵生物,7343.37,-1.91,177,4.48,9.32,71.0,97.0,-26.0
20260331,881171.TI,自动化设备,亿嘉和,25757.8,-1.84,92,2.84,26.44,73.0,93.0,-20.0
20260331,881180.TI,石油加工贸易,博汇股份,3870.89,-1.81,28,2.0,13.77,20.0,31.0,-10.0
20260331,881170.TI,小金属,盛龙股份,8820.49,-1.76,29,253.96,27.68,128.0,135.0,-6.0
20260331,881177.TI,互联网电商,星徽股份,8368.64,-1.73,19,3.14,7.88,8.0,12.0,-3.0
20260331,881112.TI,钢铁,*ST八钢,1799.29,-1.71,43,4.89,2.79,31.0,42.0,-11.0
