trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250430,881156.TI,保险,新华保险,1913.44,-1.84,6,1.16,48.11,18.0,17.0,1.0
20250430,881155.TI,银行,浦发银行,1212.46,-1.75,84,1.2,10.96,103.0,160.0,-57.0
20250430,881145.TI,电力,新筑股份,1541.84,-1.31,99,2.83,5.45,72.0,105.0,-33.0
20250430,881112.TI,钢铁,鄂尔多斯,1347.24,-1.27,45,4.86,9.07,22.0,29.0,-7.0
20250430,881148.TI,港口航运,凤凰航运,958.83,-1.19,37,1.94,4.2,15.0,26.0,-11.0
20250430,881160.TI,旅游及酒店,黄山旅游,2912.89,-1.08,35,2.07,11.84,15.0,22.0,-7.0
20250430,881169.TI,贵金属,山金国际,2841.26,-0.89,12,0.35,20.25,16.0,21.0,-5.0
20250430,881165.TI,综合,漳州发展,1797.88,-0.76,22,5.97,5.5,8.0,7.0,0.0
20250430,881108.TI,化学原料,*ST亚太,2533.57,-0.73,59,5.03,3.34,27.0,35.0,-8.0
20250430,881134.TI,食品加工制造,*ST春天,4911.72,-0.72,65,5.08,3.1,23.0,33.0,-10.0
20250430,881152.TI,物流,*ST原尚,4749.12,-0.68,49,4.99,11.57,19.0,29.0,-9.0
20250430,881109.TI,化学制品,渝三峡A,5720.08,-0.59,169,10.06,7.55,75.0,104.0,-29.0
20250430,881149.TI,公路铁路运输,重庆路桥,1362.21,-0.51,32,3.31,5.31,12.0,15.0,-2.0
20250430,881158.TI,零售,万辰集团,1862.65,-0.5,72,12.07,164.75,51.0,66.0,-15.0
20250430,881133.TI,饮料制造,*ST兰黄,4723.95,-0.45,45,5.04,6.05,30.0,32.0,-1.0
20250430,881103.TI,农产品加工,保龄宝,3811.19,-0.4,43,10.02,9.22,17.0,20.0,-3.0
20250430,881263.TI,农化制品,司尔特,3902.25,-0.35,60,6.24,5.11,25.0,32.0,-7.0
20250430,881151.TI,机场航运,白云机场,1963.07,-0.34,13,2.73,9.03,9.0,10.0,0.0
20250430,881273.TI,白酒,今世缘,2926.2,-0.28,20,2.44,47.4,35.0,44.0,-9.0
20250430,881105.TI,煤炭开采加工,安泰集团,2072.8,-0.21,34,4.12,1.77,14.0,18.0,-3.0
20250430,881135.TI,纺织制造,聚杰微纤,1831.47,-0.21,31,5.94,25.52,6.0,8.0,-1.0
20250430,881115.TI,建筑材料,韩建河山,4250.42,-0.19,73,10.03,3.51,22.0,29.0,-7.0
20250430,881102.TI,养殖业,*ST贤丰,2577.96,-0.17,39,5.12,2.26,15.0,18.0,-3.0
20250430,881265.TI,塑料制品,圣泉集团,6932.04,-0.16,76,6.23,26.25,30.0,39.0,-9.0
20250430,881168.TI,工业金属,鼎胜新材,2659.32,-0.13,58,6.69,8.61,39.0,49.0,-10.0
20250430,881101.TI,种植业与林业,敦煌种业,3635.53,-0.08,27,4.31,6.05,10.0,13.0,-3.0
20250430,881264.TI,化学纤维,南京化纤,3112.93,-0.01,25,10.0,18.26,11.0,12.0,-1.0
20250430,881283.TI,多元金融,翠微股份,969.77,0.01,29,10.05,8.43,31.0,40.0,-9.0
20250430,881157.TI,证券,国联民生,1375.08,0.05,49,2.75,9.73,64.0,69.0,-5.0
20250430,881141.TI,中药,ST香雪,3063.79,0.17,71,5.12,6.16,25.0,26.0,-1.0
20250430,881146.TI,燃气,ST升达,1382.38,0.29,28,4.92,3.2,3.0,4.0,0.0
20250430,881269.TI,轨交设备,雷尔伟,910.36,0.3,29,3.65,17.34,8.0,9.0,-1.0
20250430,881137.TI,造纸,松炀资源,1746.54,0.3,23,10.04,13.04,6.0,7.0,0.0
20250430,881266.TI,橡胶制品,震安科技,12112.9,0.3,22,3.18,9.73,3.0,4.0,0.0
20250430,881170.TI,小金属,宜安科技,4028.14,0.37,27,5.79,10.41,20.0,24.0,-4.0
20250430,881138.TI,包装印刷,鸿博股份,3416.48,0.41,46,9.97,15.88,19.0,20.0,0.0
20250430,881107.TI,油气开采及服务,潜能恒信,1124.4,0.45,20,2.98,16.22,14.0,16.0,-2.0
20250430,881182.TI,美容护理,丸美生物,5000.93,0.53,33,8.72,47.4,16.0,16.0,0.0
20250430,881175.TI,医疗服务,澳洋健康,12551.5,0.54,53,4.69,3.57,28.0,33.0,-5.0
