trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250530,881277.TI,电机,八方股份,2947.59,-2.96,23,0.21,28.98,9.0,17.0,-7.0
20250530,881138.TI,包装印刷,佳合科技,3693.32,-2.77,46,0.96,27.42,21.0,34.0,-12.0
20250530,881126.TI,汽车零部件,海联金汇,5634.3,-2.7,253,10.04,8.33,145.0,229.0,-84.0
20250530,881284.TI,环保设备,复洁环保,1046.29,-2.62,30,0.78,12.87,6.0,10.0,-3.0
20250530,881177.TI,互联网电商,ST通葡,7465.38,-2.6,19,4.98,3.37,13.0,15.0,-2.0
20250530,881124.TI,消费电子,捷邦科技,8307.32,-2.42,96,3.81,67.3,50.0,86.0,-36.0
20250530,881117.TI,通用设备,申科股份,6796.59,-2.42,250,9.97,15.44,95.0,140.0,-45.0
20250530,881125.TI,汽车整车,赛力斯,3094.7,-2.35,23,0.7,136.02,60.0,86.0,-25.0
20250530,881114.TI,金属新材料,斯瑞新材,9995.66,-2.33,32,4.05,12.34,13.0,20.0,-7.0
20250530,881282.TI,其他电源设备,绿能慧充,4279.34,-2.24,32,10.04,8.66,29.0,42.0,-13.0
20250530,881130.TI,计算机设备,雄帝科技,3403.32,-2.22,81,13.22,25.0,54.0,78.0,-23.0
20250530,881122.TI,光学光电子,*ST合泰,3824.8,-2.22,107,1.38,2.2,32.0,57.0,-24.0
20250530,881171.TI,自动化设备,港迪技术,19592.7,-2.19,92,14.56,79.96,33.0,51.0,-17.0
20250530,881278.TI,电网设备,百利电气,4880.67,-2.18,133,10.05,7.01,61.0,96.0,-35.0
20250530,881167.TI,非金属材料,天马新材,20231.7,-2.14,12,1.06,33.5,1.0,2.0,-1.0
20250530,881265.TI,塑料制品,永悦科技,7225.66,-2.1,75,9.98,5.4,22.0,33.0,-11.0
20250530,881270.TI,元件,南亚新材,9721.26,-2.07,59,2.72,34.42,39.0,48.0,-8.0
20250530,881121.TI,半导体,龙芯中科,8336.18,-2.04,162,3.67,129.46,95.0,141.0,-45.0
