trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241231,881270.TI,元件,强达电路,9316.62,-4.97,59,0.54,81.6,59.0,89.0,-30.0
20241231,881157.TI,证券,锦龙股份,1529.43,-4.8,50,0.47,15.12,159.0,289.0,-130.0
20241231,881121.TI,半导体,闻泰科技,8150.54,-4.78,160,10.01,38.78,286.0,418.0,-132.0
20241231,881123.TI,其他电子,英唐智控,10873.6,-4.77,31,1.38,8.11,55.0,67.0,-12.0
20241231,881132.TI,黑色家电,海信视像,3833.39,-4.59,9,-0.94,19.94,22.0,34.0,-12.0
20241231,881124.TI,消费电子,英力股份,8312.44,-4.29,96,4.92,22.6,110.0,162.0,-52.0
20241231,881272.TI,软件开发,数字认证,1831.19,-4.29,137,6.98,31.42,155.0,223.0,-68.0
20241231,881283.TI,多元金融,香溢融通,985.83,-4.11,29,0.09,11.69,16.0,34.0,-18.0
20241231,881275.TI,游戏,ST华通,7302.35,-3.94,24,0.0,5.14,23.0,40.0,-16.0
20241231,881129.TI,通信设备,朗威股份,4838.88,-3.87,89,20.0,46.69,184.0,232.0,-47.0
20241231,881277.TI,电机,星德胜,2557.98,-3.85,24,0.16,24.43,21.0,31.0,-10.0
20241231,881276.TI,军工电子,国睿科技,9023.13,-3.75,63,3.48,19.93,42.0,64.0,-22.0
20241231,881172.TI,电子化学品,奥瑞德,33683.2,-3.54,39,1.6,2.54,14.0,25.0,-11.0
20241231,881271.TI,IT服务,并行科技,9446.79,-3.52,127,6.71,70.81,129.0,189.0,-60.0
20241231,881156.TI,保险,中国太保,2224.25,-3.44,6,-1.59,34.08,24.0,35.0,-11.0
20241231,881130.TI,计算机设备,ST英飞拓,3155.44,-3.32,81,5.15,2.86,83.0,113.0,-29.0
20241231,881114.TI,金属新材料,云路股份,8851.93,-3.28,30,2.51,92.0,16.0,26.0,-9.0
20241231,881122.TI,光学光电子,国星光电,3763.14,-3.28,106,8.18,13.62,96.0,131.0,-34.0
20241231,881269.TI,轨交设备,必得科技,895.62,-3.23,29,1.12,13.55,10.0,15.0,-4.0
20241231,881177.TI,互联网电商,新迅达,6664.52,-3.14,20,3.26,12.36,10.0,15.0,-4.0
20241231,881170.TI,小金属,西部材料,3630.04,-3.06,24,-1.78,17.7,8.0,17.0,-9.0
20241231,881164.TI,文化传媒,湖北广电,2591.18,-2.98,88,10.05,4.6,70.0,95.0,-24.0
20241231,881178.TI,教育,ST东时,4257.21,-2.93,17,4.8,2.4,11.0,17.0,-6.0
20241231,881168.TI,工业金属,豪美新材,2461.51,-2.92,58,1.44,21.17,35.0,57.0,-21.0
20241231,881171.TI,自动化设备,海得控制,17153.5,-2.89,94,9.98,11.68,57.0,82.0,-24.0
20241231,881274.TI,影视院线,ST明诚,1299.24,-2.89,21,2.04,2.0,13.0,19.0,-6.0
20241231,881175.TI,医疗服务,普瑞眼科,12146.3,-2.85,53,2.18,46.9,18.0,28.0,-9.0
20241231,881267.TI,能源金属,远航精密,17469.0,-2.8,16,3.49,16.02,10.0,18.0,-8.0
20241231,881179.TI,其他社会服务,米奥会展,15825.9,-2.75,68,1.57,20.01,5.0,9.0,-3.0
20241231,881282.TI,其他电源设备,华西能源,3836.49,-2.63,28,10.13,3.48,45.0,56.0,-10.0
20241231,881279.TI,光伏设备,阿特斯,6530.08,-2.6,70,3.12,12.56,40.0,55.0,-14.0
20241231,881281.TI,电池,雄韬股份,11544.2,-2.6,102,6.3,13.84,73.0,89.0,-15.0
