trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241129,881146.TI,燃气,ST浩源,1475.61,-0.98,29,1.94,10.49,10.0,15.0,-4.0
20241129,881274.TI,影视院线,华策影视,1378.26,-0.84,21,4.57,8.24,39.0,35.0,3.0
20241129,881151.TI,机场航运,华夏航空,2213.14,-0.6,13,0.72,8.44,23.0,29.0,-5.0
20241129,881180.TI,石油加工贸易,泰山石油,2964.17,-0.01,28,1.79,6.24,16.0,17.0,-1.0
20241129,881284.TI,环保设备,仕净科技,989.51,0.13,29,2.86,30.92,5.0,5.0,0.0
20241129,881143.TI,医药商业,润达医疗,4566.35,0.19,31,3.09,18.66,17.0,19.0,-1.0
20241129,881275.TI,游戏,恺英网络,8111.6,0.3,24,6.82,13.62,89.0,94.0,-4.0
20241129,881153.TI,房地产,亚通股份,1684.95,0.37,97,10.0,9.57,91.0,91.0,0.0
20241129,881155.TI,银行,华夏银行,1149.51,0.39,84,1.75,7.57,91.0,90.0,1.0
20241129,881145.TI,电力,广安爱众,1535.88,0.4,100,10.02,4.72,64.0,66.0,-2.0
20241129,881181.TI,环境治理,远达环保,3372.49,0.42,113,10.01,15.5,48.0,57.0,-8.0
20241129,881148.TI,港口航运,招商南油,1005.21,0.42,37,1.95,3.14,17.0,18.0,0.0
20241129,881149.TI,公路铁路运输,皖通高速,1386.91,0.47,31,2.01,14.69,17.0,18.0,-1.0
20241129,881112.TI,钢铁,广东明珠,1367.0,0.5,46,10.09,4.69,21.0,22.0,-1.0
20241129,881107.TI,油气开采及服务,潜能恒信,1168.91,0.55,21,2.94,14.35,10.0,10.0,0.0
20241129,881105.TI,煤炭开采加工,平煤股份,2321.22,0.59,34,4.12,10.37,20.0,19.0,1.0
20241129,881108.TI,化学原料,兴化股份,2493.7,0.6,60,6.79,3.62,26.0,30.0,-3.0
20241129,881141.TI,中药,葫芦娃,3504.17,0.6,72,10.01,18.9,35.0,35.0,0.0
