trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251231,881264.TI,化学纤维,汇隆新材,4014.15,-1.52,29,4.61,36.12,21.0,27.0,-6.0
20251231,881143.TI,医药商业,百洋医药,5292.39,-1.44,32,2.61,23.6,20.0,28.0,-7.0
20251231,881101.TI,种植业与林业,荃银高科,4585.51,-1.34,30,1.21,11.68,35.0,50.0,-15.0
20251231,881273.TI,白酒,老白干酒,2694.38,-1.23,20,-0.37,16.04,32.0,54.0,-21.0
20251231,881167.TI,非金属材料,宁新新材,27055.6,-1.2,13,1.42,12.9,4.0,6.0,-2.0
20251231,881108.TI,化学原料,鲁银投资,3171.85,-1.07,60,2.8,6.98,23.0,29.0,-6.0
20251231,881281.TI,电池,*ST威尔,19704.3,-1.06,102,3.18,23.38,187.0,214.0,-27.0
20251231,881107.TI,油气开采及服务,潜能恒信,1408.81,-1.05,20,1.48,18.48,15.0,16.0,-1.0
20251231,881137.TI,造纸,民士达,2247.46,-1.04,23,4.66,40.92,12.0,18.0,-6.0
20251231,881121.TI,半导体,强一股份,11951.8,-0.87,171,13.62,256.8,483.0,576.0,-92.0
20251231,881169.TI,贵金属,山东黄金,4276.25,-0.83,11,0.52,38.71,29.0,36.0,-6.0
20251231,881279.TI,光伏设备,国晟科技,7927.01,-0.73,76,7.84,17.6,129.0,169.0,-40.0
20251231,881105.TI,煤炭开采加工,新大洲A,2476.76,-0.72,33,0.69,5.86,14.0,20.0,-5.0
20251231,881270.TI,元件,中英科技,15179.7,-0.69,60,6.97,39.0,114.0,160.0,-45.0
20251231,881171.TI,自动化设备,宏英智能,26044.2,-0.6,91,10.0,39.37,100.0,119.0,-18.0
20251231,881157.TI,证券,华林证券,1620.72,-0.59,50,2.68,15.33,89.0,110.0,-20.0
20251231,881158.TI,零售,御银股份,2228.18,-0.54,72,10.06,9.41,110.0,108.0,1.0
20251231,881282.TI,其他电源设备,融发核电,6313.63,-0.51,32,1.9,7.51,43.0,47.0,-4.0
20251231,881267.TI,能源金属,盛新锂能,29683.4,-0.49,13,3.08,34.43,53.0,61.0,-7.0
20251231,881180.TI,石油加工贸易,润贝航科,3590.18,-0.43,28,5.31,39.48,26.0,27.0,0.0
20251231,881156.TI,保险,中国太保,2422.83,-0.43,5,0.0,41.91,20.0,21.0,0.0
20251231,881141.TI,中药,ST百灵,3321.51,-0.42,69,2.84,4.35,16.0,20.0,-4.0
20251231,881278.TI,电网设备,中超控股,6174.29,-0.36,139,6.79,8.02,111.0,132.0,-20.0
20251231,881102.TI,养殖业,大湖股份,3076.57,-0.32,38,5.19,6.28,19.0,25.0,-6.0
20251231,881274.TI,影视院线,华策影视,1595.08,-0.26,20,2.84,8.32,29.0,30.0,-1.0
20251231,881165.TI,综合,粤桂股份,2435.27,-0.25,17,4.91,19.46,18.0,26.0,-7.0
20251231,881266.TI,橡胶制品,科强股份,15743.9,-0.25,21,1.51,14.09,5.0,8.0,-2.0
20251231,881145.TI,电力,郴电国际,1759.94,-0.22,103,6.12,10.23,56.0,77.0,-20.0
