date,open,high,low,close,volume,amount
2024-09-10,56811.30,57123.70,56248.60,56710.20,59806089216.00,500498661376.00
2024-09-11,56402.60,57306.70,55918.80,56087.10,54108311552.00,471369482240.00
2024-09-12,56331.10,57164.30,55485.70,55508.60,56516849664.00,487792705536.00
2024-09-13,55508.30,56286.90,54691.40,54743.80,58674872320.00,492316229632.00
2024-09-18,54755.50,55231.30,54050.70,54247.60,56917749760.00,451425566720.00
2024-09-19,54255.30,56789.20,54255.30,55867.10,71519485952.00,595926122496.00
2024-09-20,55841.00,56599.50,55561.80,56057.10,65703763968.00,547345956864.00
2024-09-23,56018.30,57290.70,55983.30,56108.00,61157330944.00,523420991488.00
2024-09-24,56604.80,61644.10,56604.80,61644.10,104376999936.00,923532263424.00
2024-09-25,62196.80,67172.30,62196.80,66632.40,126151655424.00,1104653975552.00
2024-09-26,66479.80,73206.00,66479.80,73206.00,125895598080.00,1108259504128.00
2024-09-27,75077.30,82601.90,75077.30,82601.90,141965950976.00,1395252920320.00
2024-09-30,87276.50,105609.20,87276.50,105609.20,236376899584.00,2429411393536.00
2024-10-08,119150.30,132256.91,118610.10,132256.91,281649479680.00,3197361979392.00
2024-10-09,127424.20,140071.41,125674.30,133169.70,219096547328.00,2661894586368.00
2024-10-10,135332.11,141295.41,132716.91,136360.70,174773272576.00,1971840483328.00
2024-10-11,134701.61,136193.91,130079.60,131699.80,133478195200.00,1450760339456.00
2024-10-14,132799.50,137509.61,132041.20,136502.41,136230748160.00,1516459130880.00
2024-10-15,134694.70,140110.20,133625.20,133626.91,133287182336.00,1522860163072.00
2024-10-16,131857.50,135883.30,131201.11,131918.70,119070752768.00,1295470034944.00
2024-10-17,133425.70,135476.91,130336.40,130428.10,125863313408.00,1397996388352.00
2024-10-18,130348.50,141578.41,130146.50,139167.41,159595986944.00,1923829989376.00
2024-10-21,140184.91,146970.91,140121.11,144396.70,157375332352.00,1965173899264.00
2024-10-22,143993.20,147690.30,143993.20,145463.91,145563254784.00,1754573570048.00
2024-10-23,145424.70,149137.20,144766.00,146161.70,152676958208.00,1785358974976.00
2024-10-24,145714.70,147095.80,142973.70,143162.11,123614617600.00,1411351576576.00
2024-10-25,143997.11,147893.80,143866.00,145305.91,141967081472.00,1640112324608.00
2024-10-28,145710.70,149562.11,145648.11,148145.20,159244926976.00,1746877284352.00
2024-10-29,149048.20,152171.50,147558.61,147626.41,171559272448.00,1925001904128.00
2024-10-30,147011.30,150516.70,147011.30,148013.50,156353052672.00,1726862327808.00
2024-10-31,148663.91,154032.20,148506.11,152218.41,184371085312.00,2075968405504.00
2024-11-01,151785.00,154772.20,149604.11,149611.70,199538442240.00,2106145636352.00
2024-11-04,149339.91,153579.20,149339.91,151049.20,146115739648.00,1598115676160.00
2024-11-05,151102.50,159146.00,151076.50,158826.00,185267978240.00,2152146534400.00
2024-11-06,159836.50,165100.91,159836.50,162712.80,206124564480.00,2399409012736.00
2024-11-07,160920.41,169428.41,160920.41,169428.41,213685698560.00,2359880056832.00
2024-11-08,172197.50,176576.50,171741.50,172519.50,215920377856.00,2486064119808.00
