ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700397.TI,20240910,1988.6775,1988.6775,1965.6284,1965.6284,1984.2546,-0.9387,5252097.21,,0.0,0.0
700397.TI,20240911,1957.817,1963.938,1957.817,1963.938,1965.6284,-0.086,4686512.91,,0.0,0.0
700397.TI,20240912,1961.7482,1961.7482,1952.3292,1952.3292,1963.938,-0.5911,4373445.48,,0.0,0.0
700397.TI,20240913,1945.9802,1945.9802,1921.908,1921.908,1952.3292,-1.5582,3442758.16,,0.0,0.0
700397.TI,20240918,1918.4543,1918.4543,1912.875,1912.875,1921.908,-0.47,2875787.57,1.130925,226547990104.53,294721078223.08
700397.TI,20240919,1925.1155,1964.0635,1925.1155,1964.0635,1912.875,2.676,3463276.37,1.36196,232649722889.83,302394286849.37
700397.TI,20240920,1960.0568,1960.0568,1952.3557,1952.3557,1964.0635,-0.5961,2930552.51,1.152462,231535238220.47,300653005215.43
700397.TI,20240923,1952.3967,1952.3967,1932.1937,1932.1937,1952.3557,-1.0327,2588052.69,1.017771,228901663452.13,296946749587.91
700397.TI,20240924,1941.9358,2020.3752,1941.9358,2020.3752,1932.1937,4.5638,4828013.91,1.898653,239401348122.6,310374070871.45
700397.TI,20240925,2041.4477,2050.9738,2041.4477,2050.9738,2020.3752,1.5145,5420357.07,2.131596,243090424065.77,315006023314.81
700397.TI,20240926,2044.0025,2199.8745,2044.0025,2199.8745,2050.9738,7.26,6122343.01,2.407658,260891534128.34,336880060980.96
700397.TI,20240927,2260.9716,2394.0794,2260.9716,2394.0794,2199.8745,8.828,8708719.25,3.42477,283920722731.68,364610113347.35
700397.TI,20240930,2542.6248,2720.1506,2542.6248,2720.1506,2394.0794,13.6199,12042734.47,4.735896,322749376623.28,413572327250.89
700397.TI,20241008,3120.7907,3120.7907,3040.4728,3040.4728,2720.1506,11.7759,14685203.89,5.774969,361632426075.09,461951422612.26
700397.TI,20241009,2879.5862,2879.5862,2654.5061,2654.5061,3040.4728,-12.6943,13539950.73,5.324597,315206406131.67,402943869850.34
700397.TI,20241010,2661.1052,2661.1052,2645.9347,2645.9347,2654.5061,-0.3229,9152722.96,3.599316,314017646932.07,401506941927.27
700397.TI,20241011,2619.0811,2619.0811,2498.1619,2498.1619,2645.9347,-5.5849,7199583.17,2.831242,296482480144.32,379935426318.21
700397.TI,20241014,2502.0191,2534.8824,2502.0191,2534.8824,2498.1619,1.4699,6306897.31,2.480193,300511298786.06,384876611602.2
700397.TI,20241015,2532.634,2532.634,2469.708,2469.708,2534.8824,-2.5711,5537335.46,2.177562,292577402481.65,375088021891.16
700397.TI,20241016,2421.2178,2453.3758,2421.2178,2453.3758,2469.708,-0.6613,5106119.66,2.007986,290312253642.9,372604624854.23
700397.TI,20241017,2485.2427,2485.2427,2466.0671,2466.0671,2453.3758,0.5173,6039158.31,2.374904,292434227457.78,375102234291.38
700397.TI,20241018,2451.6357,2571.6444,2451.6357,2571.6444,2466.0671,4.2812,7964520.54,3.132054,305448216348.65,391285612946.38
700397.TI,20241021,2572.6859,2572.6859,2563.23,2563.23,2571.6444,-0.3272,6846070.48,2.692223,304090369164.58,389357783922.55
700397.TI,20241022,2551.2187,2607.6277,2551.2187,2607.6277,2563.23,1.7321,5723977.37,2.250959,309053138738.03,395405036630.33
700397.TI,20241023,2609.3513,2609.3513,2591.6064,2591.6064,2607.6277,-0.6144,6288945.96,2.473133,307202595992.37,393618439485.94
700397.TI,20241024,2571.3038,2571.3038,2547.8912,2547.8912,2591.6064,-1.6868,4637196.78,1.823582,301900143270.19,387169219141.94
700397.TI,20241025,2546.4338,2617.5684,2546.4338,2617.5684,2547.8912,2.7347,6809763.09,2.677945,310071312362.7,397070803442.0
700397.TI,20241028,2623.7354,2646.9323,2623.7354,2646.9323,2617.5684,1.1218,6035482.67,2.373459,313056261779.46,400332416095.01
700397.TI,20241029,2660.6725,2660.6725,2600.8386,2600.8386,2646.9323,-1.7414,8004960.98,3.147958,307052513937.76,392710516246.77
700397.TI,20241030,2579.1502,2579.1502,2543.849,2543.849,2600.8386,-2.1912,6659948.26,2.61903,300272728362.22,383013276522.8
700397.TI,20241031,2541.2543,2555.0445,2541.2543,2555.0445,2543.849,0.4401,7134086.3,2.805488,301224538070.26,383758519659.95
700397.TI,20241101,2538.8353,2538.8353,2517.097,2517.097,2555.0445,-1.4852,8040291.93,3.161848,297083995787.42,379018096074.4
700397.TI,20241104,2516.9032,2562.7118,2516.9032,2562.7118,2517.097,1.8122,5633352.36,2.215305,302205463170.22,385495090258.74
700397.TI,20241105,2552.7044,2657.4348,2552.7044,2657.4348,2562.7118,3.6962,9263718.97,3.64294,313357530830.27,398817544838.79
700397.TI,20241106,2661.2961,2665.8243,2661.2961,2665.8243,2657.4348,0.3157,8602886.63,3.382216,313833127232.24,399642116640.18
700397.TI,20241107,2646.8863,2809.4403,2646.8863,2809.4403,2665.8243,5.3873,10772638.47,4.235251,331312683018.95,421086975199.44
700397.TI,20241108,2854.7453,2854.7453,2785.3887,2785.3887,2809.4403,-0.8561,10045694.19,3.949454,327737752148.99,416683177021.42
700397.TI,20241111,2759.0278,2832.3726,2759.0278,2832.3726,2785.3887,1.6868,8742272.58,3.437015,333076675007.91,423477422538.86
700397.TI,20241112,2801.7139,2867.073,2801.7139,2867.073,2832.3726,1.2251,12854735.18,5.053826,343149327472.74,438218895651.77
700397.TI,20241113,2841.4098,2841.4098,2817.9629,2817.9629,2867.073,-1.7129,10378006.6,4.080102,336989472295.6,430184621710.86
700397.TI,20241114,2815.4521,2815.4521,2718.3225,2718.3225,2817.9629,-3.5359,7787259.81,3.061553,325320592864.66,416657253247.1
700397.TI,20241115,2710.0425,2710.0425,2640.8449,2640.8449,2718.3225,-2.8502,6099949.39,2.398189,316202660575.87,404930108109.65
700397.TI,20241118,2649.6574,2649.6574,2587.2305,2587.2305,2640.8449,-2.0302,5911067.12,2.324434,310805676859.46,398538785298.0
700397.TI,20241119,2595.3466,2635.234,2595.3466,2635.234,2587.2305,1.8554,5175456.33,2.035166,316282819002.67,405479707758.73
700397.TI,20241120,2619.4147,2678.4308,2619.4147,2678.4308,2635.234,1.6392,6265077.07,2.463642,321082974890.55,412384051520.79
700397.TI,20241121,2660.1827,2660.1827,2653.3714,2653.3714,2678.4308,-0.9356,4663319.77,1.833777,318215884811.17,409015805837.68
700397.TI,20241122,2642.7951,2642.7951,2536.5249,2536.5249,2653.3714,-4.4037,5103244.21,2.00677,304285037295.74,392023063516.17
700397.TI,20241125,2556.5812,2556.5812,2540.5275,2540.5275,2536.5249,0.1578,4753223.66,1.86913,304332962270.9,392307514077.76
700397.TI,20241126,2533.1371,2537.7482,2533.1371,2537.7482,2540.5275,-0.1094,4584873.37,1.802929,304081835864.19,392584127052.5
700397.TI,20241127,2524.5874,2579.8114,2524.5874,2579.8114,2537.7482,1.6575,4398655.37,1.728935,308878557487.58,398490066275.69
700397.TI,20241128,2578.3357,2578.3357,2559.9778,2559.9778,2579.8114,-0.7688,3845118.68,1.511362,306471256986.51,395389521292.25
700397.TI,20241129,2559.6092,2603.9045,2559.6092,2603.9045,2559.9778,1.7159,4451657.23,1.749768,311757056954.19,401707946852.41
700397.TI,20241202,2611.021,2650.9701,2611.021,2650.9701,2603.9045,1.8075,6474108.06,2.544422,316575317200.19,406920253403.28
700397.TI,20241203,2649.809,2649.809,2636.7264,2636.7264,2650.9701,-0.5373,6118258.29,2.404568,314899710177.54,404897767805.59
700397.TI,20241204,2625.0193,2625.0193,2587.2482,2587.2482,2636.7264,-1.8765,5203030.94,2.04487,309481369614.37,398523940345.46
700397.TI,20241205,2575.7996,2602.5776,2575.7996,2602.5776,2587.2482,0.5925,4206739.97,1.653312,310675773335.84,399633714352.53
700397.TI,20241206,2604.3005,2663.0849,2604.3005,2663.0849,2602.5776,2.3249,6400911.51,2.518185,317818410325.3,408535933152.26
700397.TI,20241209,2680.3044,2680.3044,2651.5644,2651.5644,2663.0849,-0.4326,6190700.87,2.435486,315918024078.32,406155437518.39
700397.TI,20241210,2756.2216,2756.2216,2684.5393,2684.5393,2651.5644,1.2436,8973271.81,3.530178,319840880742.8,410603119519.37
700397.TI,20241211,2678.0642,2705.8089,2678.0642,2705.8089,2684.5393,0.7923,6412262.65,2.522651,322756039247.82,414509395848.89
700397.TI,20241212,2704.4371,2718.537,2704.4371,2718.537,2705.8089,0.4704,5733919.31,2.255783,324535388553.24,416851656010.36
700397.TI,20241213,2700.108,2700.108,2629.0754,2629.0754,2718.537,-3.2908,6102856.21,2.400927,313653809070.98,403447662950.12
700397.TI,20241216,2632.4459,2632.4459,2618.7458,2618.7458,2629.0754,-0.3929,6872375.63,2.701538,312511534941.15,401292294756.25
700397.TI,20241217,2607.1814,2607.1814,2557.585,2557.585,2618.7458,-2.3355,6960929.26,2.736349,305991320264.65,393357330179.11
700397.TI,20241218,2557.6592,2576.9868,2557.6592,2576.9868,2557.585,0.7586,4250822.97,1.671003,307981622302.39,396147692458.46
700397.TI,20241219,2556.5255,2556.5255,2551.8225,2551.8225,2576.9868,-0.9765,4472901.63,1.758303,305196310465.36,392844098602.63
700397.TI,20241220,2550.4522,2563.344,2550.4522,2563.344,2551.8225,0.4515,4688947.72,1.84323,306315084532.08,393901552136.55
700397.TI,20241223,2557.7662,2557.7662,2494.2132,2494.2132,2563.344,-2.6969,4372711.46,1.718918,299200097432.46,385582283197.86
700397.TI,20241224,2494.7819,2505.1204,2494.7819,2505.1204,2494.2132,0.4373,3973893.01,1.562153,300861457731.23,387761053094.05
700397.TI,20241225,2532.1356,2532.1356,2496.0619,2496.0619,2505.1204,-0.3616,4701928.23,1.848391,299861391577.27,386636585461.2
700397.TI,20241226,2487.7875,2487.7875,2487.73,2487.73,2496.0619,-0.3338,7588901.58,2.983298,298662821728.73,384024841163.27
700397.TI,20241227,2480.0802,2480.0802,2477.4084,2477.4084,2487.73,-0.4149,6311036.31,2.480952,297305853709.3,382964325329.22
700397.TI,20241230,2468.8737,2468.8737,2438.0969,2438.0969,2477.4084,-1.5868,4658245.04,1.831218,293084213559.82,377756409786.79
700397.TI,20241231,2437.7385,2437.7385,2376.3887,2376.3887,2438.0969,-2.531,4069267.28,1.599364,285841081125.25,369172731396.47
700397.TI,20250102,2379.0051,2379.0051,2315.9643,2315.9643,2376.3887,-2.5427,4113349.14,1.616689,278111474266.21,359545952849.98
700397.TI,20250103,2318.9959,2318.9959,2269.997,2269.997,2315.9643,-1.9848,4176043.27,1.64133,272976987856.77,353230898889.76
700397.TI,20250106,2279.304,2279.304,2272.9979,2272.9979,2269.997,0.1322,4027477.65,1.582939,273371998735.97,353732410227.55
700397.TI,20250107,2271.5773,2271.5773,2269.1315,2269.1315,2272.9979,-0.1701,4002342.61,1.57306,272855975037.06,352656277711.81
700397.TI,20250108,2272.1563,2272.1563,2250.3181,2250.3181,2269.1315,-0.8291,5088044.9,1.999779,270379941602.96,349388903367.55
