ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700411.TI,20240910,2381.3538,2391.2382,2381.3538,2391.2382,2381.7635,0.3978,61756751.83,,0.0,0.0
700411.TI,20240911,2386.439,2399.4641,2386.439,2399.4641,2391.2382,0.344,54605834.64,,0.0,0.0
700411.TI,20240912,2409.2203,2409.2203,2387.4932,2387.4932,2399.4641,-0.4989,59166731.02,,0.0,0.0
700411.TI,20240913,2385.8984,2385.8984,2355.7109,2355.7109,2387.4932,-1.3312,64229261.9,,0.0,0.0
700411.TI,20240918,2352.3399,2352.3399,2340.1302,2340.1302,2355.7109,-0.6614,49712441.32,1.564478,4520378623737.21,5403796495335.27
700411.TI,20240919,2352.1046,2357.4284,2352.1046,2357.4284,2340.1302,0.7392,60039058.17,1.889433,4551137011306.55,5445531737692.33
700411.TI,20240920,2361.271,2361.271,2354.1657,2354.1657,2357.4284,-0.1384,58603460.65,1.844242,4546694446900.75,5437602427867.87
700411.TI,20240923,2352.8026,2360.1618,2352.8026,2360.1618,2354.1657,0.2547,58594761.24,1.843489,4558007983403.18,5447082458004.07
700411.TI,20240924,2376.4988,2461.6346,2376.4988,2461.6346,2360.1618,4.2994,88077787.45,2.771045,4750357365839.6,5673306161616.71
700411.TI,20240925,2501.2275,2501.2275,2484.7715,2484.7715,2461.6346,0.9399,99015911.79,3.113608,4794156778021.93,5723456480453.81
700411.TI,20240926,2483.2757,2550.7049,2483.2757,2550.7049,2484.7715,2.6535,89435042.74,2.812293,4923732029232.02,5879756787900.44
700411.TI,20240927,2589.899,2722.2322,2589.899,2722.2322,2550.7049,6.7247,120564430.99,3.801802,5247846390380.14,6270120583271.71
700411.TI,20240930,2831.6986,3046.0281,2831.6986,3046.0281,2722.2322,11.8945,190925741.03,6.019604,5866150948162.38,7036940879701.99
700411.TI,20241008,3485.8685,3485.8685,3440.1232,3440.1232,3046.0281,12.938,230890618.86,7.276479,6605105179116.88,7952195778064.54
700411.TI,20241009,3310.8571,3310.8571,3120.061,3120.061,3440.1232,-9.3038,189240666.08,5.964001,5987677279400.03,7225913449385.21
700411.TI,20241010,3139.2931,3139.2931,3109.5495,3109.5495,3120.061,-0.3369,135973485.55,4.285038,5973012410713.38,7201905606055.61
700411.TI,20241011,3077.403,3077.403,2945.3933,2945.3933,3109.5495,-5.2791,110537862.79,3.539551,5651697076304.43,6815922114348.83
700411.TI,20241014,2969.3128,3056.1195,2969.3128,3056.1195,2945.3933,3.7593,113078414.33,3.620014,5868744140501.53,7074138693339.11
700411.TI,20241015,3048.3692,3048.3692,2989.9515,2989.9515,3056.1195,-2.1651,117206159.72,3.747822,5747610554055.48,6914949728034.43
700411.TI,20241016,2939.233,2939.233,2935.1128,2935.1128,2989.9515,-1.8341,97245273.62,3.108099,5648782865369.11,6793528697686.29
700411.TI,20241017,2959.2805,2959.2805,2948.1682,2948.1682,2935.1128,0.4448,118462962.73,3.785267,5678998974249.94,6829331367352.93
700411.TI,20241018,2945.2996,3132.069,2945.2996,3132.069,2948.1682,6.2378,161984194.32,5.174103,6025215095584.62,7263533412773.77
700411.TI,20241021,3193.8741,3208.4007,3193.8741,3208.4007,3132.069,2.4371,171627506.34,5.480948,6178244600869.54,7445535369605.49
700411.TI,20241022,3210.6658,3210.6658,3209.1996,3209.1996,3208.4007,0.0249,160313504.1,5.119548,6181906213256.01,7442408182032.31
700411.TI,20241023,3184.3315,3197.4122,3184.3315,3197.4122,3209.1996,-0.3673,147654625.39,4.715292,6159460980141.14,7417047136316.92
700411.TI,20241024,3174.5283,3174.5283,3162.538,3162.538,3197.4122,-1.0907,111926013.46,3.574136,6093461638050.54,7338607853497.48
700411.TI,20241025,3195.4316,3247.158,3195.4316,3247.158,3162.538,2.6757,141544670.04,4.519634,6251431503375.73,7526103718941.18
700411.TI,20241028,3245.3006,3255.0194,3245.3006,3255.0194,3247.158,0.2421,143670613.68,4.587291,6266952678963.93,7546867754936.68
700411.TI,20241029,3260.4292,3260.4292,3236.8824,3236.8824,3255.0194,-0.5572,156580792.16,4.999323,6233559830769.1,7501392852459.02
700411.TI,20241030,3222.3229,3245.1106,3222.3229,3245.1106,3236.8824,0.2542,154844220.09,4.943756,6245066939975.66,7505529206074.93
700411.TI,20241031,3250.5527,3276.0041,3250.5527,3276.0041,3245.1106,0.952,176014032.63,5.619651,6296512491369.57,7575638867030.63
700411.TI,20241101,3264.0401,3264.0401,3173.6912,3173.6912,3276.0041,-3.1231,180153139.42,5.75148,6103097102978.12,7328498530224.51
700411.TI,20241104,3160.9679,3253.135,3160.9679,3253.135,3173.6912,2.5032,123389277.05,3.939285,6252901006389.1,7509847880788.62
700411.TI,20241105,3258.1351,3381.0092,3258.1351,3381.0092,3253.135,3.9308,164602877.29,5.254989,6495354109174.45,7809916986792.36
700411.TI,20241106,3390.2664,3390.2664,3365.0475,3365.0475,3381.0092,-0.4721,177274109.65,5.6586,6462409803103.77,7780281614931.51
700411.TI,20241107,3344.1506,3409.3517,3344.1506,3409.3517,3365.0475,1.3166,162370054.56,5.182084,6548070892210.55,7899854866970.22
700411.TI,20241108,3455.4734,3455.4734,3418.9354,3418.9354,3409.3517,0.2811,178452572.32,5.695102,6570701291575.63,7929537660280.36
700411.TI,20241111,3399.9295,3548.8584,3399.9295,3548.8584,3418.9354,3.8001,172726104.04,5.511887,6817154429861.7,8231730333950.65
700411.TI,20241112,3449.5212,3449.5212,3390.4557,3390.4557,3548.8584,-4.4635,179744455.5,5.73562,6761543626030.35,8145104682048.57
700411.TI,20241113,3357.6429,3415.0535,3357.6429,3415.0535,3390.4557,0.7255,140277050.42,4.476184,6807840681976.1,8204255440029.5
700411.TI,20241114,3409.5279,3409.5279,3297.4527,3297.4527,3415.0535,-3.4436,125089008.58,3.990808,6577030931836.77,7928956988139.46
