ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700412.TI,20240910,2996.8409,3008.3648,2996.8409,3008.3648,2994.7775,0.4537,12711665.24,,0.0,0.0
700412.TI,20240911,2994.9054,3006.4575,2994.9054,3006.4575,3008.3648,-0.0634,11396852.86,,0.0,0.0
700412.TI,20240912,3018.6998,3018.6998,2986.5878,2986.5878,3006.4575,-0.6609,14848666.87,,0.0,0.0
700412.TI,20240913,2987.5017,2987.5017,2938.7666,2938.7666,2986.5878,-1.6012,13978067.58,,0.0,0.0
700412.TI,20240918,2944.988,2944.988,2913.2434,2913.2434,2938.7666,-0.8685,12746767.03,1.062206,2371995958417.62,3102749150471.03
700412.TI,20240919,2927.9087,2947.8935,2927.9087,2947.8935,2913.2434,1.1894,15770153.07,1.31415,2399402748076.61,3139752618318.7
700412.TI,20240920,2948.884,2948.884,2917.483,2917.483,2947.8935,-1.0316,14915089.36,1.242896,2374463823870.5,3110970698018.74
700412.TI,20240923,2912.9434,2912.9434,2887.996,2887.996,2917.483,-1.0107,12829776.98,1.069081,2350678651309.09,3079253941006.53
700412.TI,20240924,2908.7694,3017.6526,2908.7694,3017.6526,2887.996,4.4895,25599410.14,2.133114,2457529397161.42,3215519232147.97
700412.TI,20240925,3050.4484,3050.4484,3036.8932,3036.8932,3017.6526,0.6376,28375593.54,2.364444,2472654806265.03,3233602260300.98
700412.TI,20240926,3037.3062,3178.0146,3037.3062,3178.0146,3036.8932,4.6469,27843139.75,2.317501,2588032663102.59,3377338912005.78
700412.TI,20240927,3232.0472,3416.4706,3232.0472,3416.4706,3178.0146,7.5033,35168994.79,2.927484,2782210707334.31,3628032153570.02
700412.TI,20240930,3610.0512,3922.0604,3610.0512,3922.0604,3416.4706,14.7986,66189454.55,5.50931,3189588608565.39,4189259863820.15
700412.TI,20241008,4543.4638,4543.4638,4522.9475,4522.9475,3922.0604,15.3207,78453713.5,6.530252,3671000438085.32,4863079233710.76
700412.TI,20241009,4449.0832,4450.9829,4449.0832,4450.9829,4522.9475,-1.5911,90809529.29,7.558713,3613123050561.64,4839884660604.82
700412.TI,20241010,4496.1248,4496.1248,4220.1149,4220.1149,4450.9829,-5.1869,60473482.36,5.033789,3431197706948.15,4570589988885.5
700412.TI,20241011,4123.8583,4123.8583,3967.7562,3967.7562,4220.1149,-5.9799,45068575.39,3.751443,3228607356114.91,4291491976380.85
700412.TI,20241014,3971.5216,4121.6377,3971.5216,4121.6377,3967.7562,3.8783,46283118.07,3.85254,3352854388698.02,4472491919393.51
700412.TI,20241015,4103.181,4103.181,4052.6745,4052.6745,4121.6377,-1.6732,45217127.74,3.763654,3298110049672.67,4396149641354.52
700412.TI,20241016,3933.6515,3971.6413,3933.6515,3971.6413,4052.6745,-1.9995,31923516.91,2.657155,3228303565328.12,4311733920163.63
700412.TI,20241017,4040.3189,4040.3189,3969.8263,3969.8263,3971.6413,-0.0457,33449257.47,2.784007,3229209890273.11,4317044534856.65
700412.TI,20241018,3970.1359,4367.0511,3970.1359,4367.0511,3969.8263,10.0061,62218403.61,5.15385,3551523977723.16,4787330668772.65
700412.TI,20241021,4480.7778,4522.1426,4480.7778,4522.1426,4367.0511,3.5514,76081676.09,6.302211,3675613650711.18,4980273521675.36
700412.TI,20241022,4484.3556,4517.1049,4484.3556,4517.1049,4522.1426,-0.1114,67132084.25,5.56087,3670198150996.92,4961069764715.47
700412.TI,20241023,4471.3828,4514.8102,4471.3828,4514.8102,4517.1049,-0.0508,69204498.06,5.732538,3674088780682.88,4947161899583.01
700412.TI,20241024,4475.3643,4499.2928,4475.3643,4499.2928,4514.8102,-0.3437,54932534.8,4.549585,3660148660641.19,4940604437359.82
700412.TI,20241025,4517.101,4605.1927,4517.101,4605.1927,4499.2928,2.3537,60753713.51,5.031703,3747153825111.38,5046961849726.5
700412.TI,20241028,4614.2834,4614.2834,4599.5652,4599.5652,4605.1927,-0.1222,63821983.46,5.28481,3745969270118.04,5031151031965.32
700412.TI,20241029,4619.6561,4619.6561,4524.6981,4524.6981,4599.5652,-1.6277,65290021.92,5.406342,3688125497141.06,4946594609317.8
700412.TI,20241030,4477.8856,4485.3559,4477.8856,4485.3559,4524.6981,-0.8695,55975773.94,4.635075,3659720673270.8,4868193935345.81
700412.TI,20241031,4513.0799,4603.8994,4513.0799,4603.8994,4485.3559,2.6429,68483852.35,5.668229,3755573482055.76,4991800491431.7
700412.TI,20241101,4570.8618,4570.8618,4392.4239,4392.4239,4603.8994,-4.5934,64355601.51,5.326544,3584014071871.36,4772714678059.52
700412.TI,20241104,4372.0123,4470.7628,4372.0123,4470.7628,4392.4239,1.7835,46328059.38,3.834417,3645745911999.91,4859837726544.35
700412.TI,20241105,4468.8985,4668.1514,4468.8985,4668.1514,4470.7628,4.4151,56770306.46,4.698686,3802593652045.01,5099790729061.28
700412.TI,20241106,4703.4473,4703.4473,4693.0093,4693.0093,4668.1514,0.5325,68605622.91,5.67805,3820765665462.86,5122995050679.48
700412.TI,20241107,4630.7847,4782.5707,4630.7847,4782.5707,4693.0093,1.9084,56926884.3,4.710983,3895284787996.61,5248892579617.46
700412.TI,20241108,4885.6494,4885.6494,4828.0529,4828.0529,4782.5707,0.951,66899392.8,5.536258,3927653698603.57,5293325369740.8
700412.TI,20241111,4891.2763,5108.0607,4891.2763,5108.0607,4828.0529,5.7996,71903570.68,5.949913,4152440193726.86,5603665634032.93
700412.TI,20241112,4836.5841,4836.5841,4741.2493,4741.2493,5108.0607,-7.181,69835205.11,5.768825,4085047850984.19,5492891273100.34
700412.TI,20241113,4698.1561,4744.9949,4698.1561,4744.9949,4741.2493,0.079,51625126.31,4.264538,4097019782403.19,5496495143666.1
700412.TI,20241114,4727.4527,4727.4527,4565.2735,4565.2735,4744.9949,-3.7876,46556721.51,3.845846,3944546236795.49,5296331944419.93
700412.TI,20241115,4553.1527,4553.1527,4365.7071,4365.7071,4565.2735,-4.3714,46397546.99,3.832697,3770117230971.0,5071565952185.02
700412.TI,20241118,4360.2543,4360.2543,4249.1034,4249.1034,4365.7071,-2.6709,41642285.0,3.423451,3717061809200.07,4943685564469.26
700412.TI,20241119,4267.5615,4397.4608,4267.5615,4397.4608,4249.1034,3.4915,39536493.88,3.249979,3848263885313.47,5117044969967.13
700412.TI,20241120,4382.848,4406.0358,4382.848,4406.0358,4397.4608,0.195,37213445.18,3.059016,3857130255877.32,5119196105248.94
700412.TI,20241121,4418.0687,4425.0082,4418.0687,4425.0082,4406.0358,0.4306,41862019.32,3.441187,3876765556282.07,5142258707487.39
700412.TI,20241122,4419.2026,4419.2026,4225.7678,4225.7678,4425.0082,-4.5026,43827207.41,3.601542,3705819557370.9,4913595764642.07
700412.TI,20241125,4227.1327,4227.1327,4205.4376,4205.4376,4225.7678,-0.4811,34245059.47,2.81409,3690304543053.04,4883286742152.58
700412.TI,20241126,4200.799,4200.799,4176.029,4176.029,4205.4376,-0.6993,28003274.04,2.300886,3664783593467.65,4844359949180.21
700412.TI,20241127,4157.145,4298.7834,4157.145,4298.7834,4176.029,2.9395,34746107.65,2.853142,3775433711798.25,4990330262244.11
700412.TI,20241128,4298.3621,4298.3621,4289.7989,4289.7989,4298.7834,-0.209,37835645.09,3.106755,3768398514785.27,4975279297975.71
700412.TI,20241129,4271.4128,4374.0763,4271.4128,4374.0763,4289.7989,1.9646,40630312.28,3.333372,3846270514942.85,5081377878371.29
700412.TI,20241202,4353.8331,4409.152,4353.8331,4409.152,4374.0763,0.8019,39753490.76,3.261422,3875447821388.16,5113464084076.49
700412.TI,20241203,4426.2639,4426.2639,4364.1169,4364.1169,4409.152,-1.0214,39081226.33,3.206104,3839151953286.22,5058359121966.92
700412.TI,20241204,4452.6736,4452.6736,4340.4416,4340.4416,4364.1169,-0.5425,46322862.35,3.800185,3813254987712.25,5033269126013.33
700412.TI,20241205,4302.0591,4350.4333,4302.0591,4350.4333,4340.4416,0.2302,36557335.02,2.999063,3821826204248.29,5043110948144.98
700412.TI,20241206,4344.2905,4380.8341,4344.2905,4380.8341,4350.4333,0.6988,42470824.4,3.484189,3844509095642.33,5087010441132.1
700412.TI,20241209,4363.7007,4363.7007,4305.8079,4305.8079,4380.8341,-1.7126,31993965.47,2.624691,3780239826213.41,4997005989058.9
700412.TI,20241210,4486.8111,4486.8111,4338.6569,4338.6569,4305.8079,0.7629,41448265.55,3.395632,3811172071987.22,5038513998308.07
700412.TI,20241211,4325.116,4370.1252,4325.116,4370.1252,4338.6569,0.7253,38658541.61,3.167085,3838116755333.58,5069439667304.42
700412.TI,20241212,4369.1157,4384.7564,4369.1157,4384.7564,4370.1252,0.3348,36385645.86,2.980863,3854522245160.55,5088120427823.54
700412.TI,20241213,4355.0058,4355.0058,4318.9675,4318.9675,4384.7564,-1.5004,51471947.16,4.214548,3796567766849.14,5013661340574.31
700412.TI,20241216,4323.5802,4323.5802,4234.536,4234.536,4318.9675,-1.9549,44718079.2,3.657807,3723827829024.56,4908086292789.35
700412.TI,20241217,4219.2409,4219.2409,4171.5939,4171.5939,4234.536,-1.4864,32564912.87,2.663713,3672122357186.52,4844868519089.94
700412.TI,20241218,4186.0193,4282.6,4186.0193,4282.6,4171.5939,2.661,35238749.6,2.882424,3772350752826.29,4969949789063.5
700412.TI,20241219,4221.8684,4335.6571,4221.8684,4335.6571,4282.6,1.2389,36080434.3,2.951272,3818098834981.83,5033558303646.56
700412.TI,20241220,4325.9105,4459.4748,4325.9105,4459.4748,4335.6571,2.8558,47254051.56,3.865165,3925271103223.42,5214955243416.86
700412.TI,20241223,4455.2829,4455.2829,4354.6771,4354.6771,4459.4748,-2.35,42431094.05,3.469436,3831337168508.6,5105556424337.9
700412.TI,20241224,4377.6698,4423.285,4377.6698,4423.285,4354.6771,1.5755,38733254.75,3.165588,3894203982434.58,5190776184712.12
700412.TI,20241225,4419.8791,4419.8791,4374.3723,4374.3723,4423.285,-1.1058,33410052.5,2.726364,3851341094606.3,5146244465578.76
700412.TI,20241226,4360.7636,4441.9782,4360.7636,4441.9782,4374.3723,1.5455,37599801.0,3.067206,3908419147484.73,5223428983075.65
700412.TI,20241227,4433.996,4433.996,4395.6128,4395.6128,4441.9782,-1.0438,40323104.35,3.28936,3870701071418.86,5175191172731.49
700412.TI,20241230,4380.7556,4393.8897,4380.7556,4393.8897,4395.6128,-0.0392,32264297.56,2.631864,3871464175443.2,5181273369395.59
700412.TI,20241231,4393.3493,4393.3493,4200.2202,4200.2202,4393.8897,-4.4077,35778529.05,2.917641,3706729724408.62,4953318703276.15
700412.TI,20250102,4189.5306,4189.5306,4042.3003,4042.3003,4200.2202,-3.7598,35686840.24,2.910164,3570920467487.96,4765950001376.21
700412.TI,20250103,4053.6753,4053.6753,3946.3846,3946.3846,4042.3003,-2.3728,33028001.19,2.69332,3486677432290.12,4656367703325.31
700412.TI,20250106,3944.6008,3944.6008,3915.6975,3915.6975,3946.3846,-0.7776,27836319.62,2.269738,3466708241912.56,4618336397126.1
700412.TI,20250107,3921.2265,4050.1586,3921.2265,4050.1586,3915.6975,3.4339,28709985.58,2.340962,3588138909175.43,4779269470690.32
700412.TI,20250108,4011.0746,4044.2575,4011.0746,4044.2575,4050.1586,-0.1457,33143437.12,2.702411,3584968146519.08,4764676880096.56
700412.TI,20250109,4027.6396,4055.3388,4027.6396,4055.3388,4044.2575,0.274,28098962.81,2.291101,3589672636762.23,4780826146979.18
700412.TI,20250110,4046.1372,4046.1372,4004.0509,4004.0509,4055.3388,-1.2647,33492230.75,2.730353,3546010424154.58,4733462355315.73
700412.TI,20250113,3936.4385,4003.4743,3936.4385,4003.4743,4004.0509,-0.0144,24237053.27,1.975272,3544003374362.1,4743499208113.41
700412.TI,20250114,4028.7843,4177.4213,4028.7843,4177.4213,4003.4743,4.3449,35373936.2,2.879719,3693720781457.27,4937544196739.58
700412.TI,20250115,4157.282,4172.9306,4157.282,4172.9306,4177.4213,-0.1075,33107996.78,2.695241,3690407355880.85,4934703925069.56
700412.TI,20250116,4197.626,4197.626,4129.0606,4129.0606,4172.9306,-1.0513,31582875.71,2.570326,3642358652540.91,4869252825868.29
700412.TI,20250117,4104.5299,4212.0506,4104.5299,4212.0506,4129.0606,2.0099,32492850.73,2.643953,3711849926208.33,4990032443612.61
700412.TI,20250120,4224.6868,4224.6868,4200.7075,4200.7075,4212.0506,-0.2693,27702902.02,2.254194,3706079208122.01,4970002168058.95
700412.TI,20250121,4224.4541,4244.8443,4224.4541,4244.8443,4200.7075,1.0507,30985011.86,2.521162,3745153711823.71,5019277327792.43
700412.TI,20250122,4219.0187,4226.6594,4219.0187,4226.6594,4244.8443,-0.4284,27290684.62,2.220565,3729016251700.86,4988092835485.31
700412.TI,20250123,4280.5113,4280.5113,4173.8853,4173.8853,4226.6594,-1.2486,32152523.31,2.616159,3685865531843.18,4921333602787.26
700412.TI,20250124,4163.2711,4226.4888,4163.2711,4226.4888,4173.8853,1.2603,29872379.28,2.430681,3729332902136.92,4979623142961.56
700412.TI,20250127,4221.3959,4221.3959,4117.0396,4117.0396,4226.4888,-2.5896,24729024.94,1.905256,3678739124126.68,4846213137708.89
700412.TI,20250205,4218.3929,4218.3929,4207.1657,4207.1657,4117.0396,2.1891,28866273.26,2.223999,3748255223587.11,4969507844086.55
700412.TI,20250206,4180.6984,4385.7767,4180.6984,4385.7767,4207.1657,4.2454,38167661.54,2.940588,3904770796887.33,5174899386076.37
700412.TI,20250207,4388.6625,4437.1912,4388.6625,4437.1912,4385.7767,1.1723,49991190.69,3.847346,3961203521417.17,5219512707771.62
700412.TI,20250210,4447.1616,4474.5435,4447.1616,4474.5435,4437.1912,0.8418,38387104.56,2.946943,4004433585996.08,5275059611267.37
