ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700417.TI,20240910,793.6558,803.4101,793.6558,803.4101,791.878,1.4563,7049838.28,,0.0,0.0
700417.TI,20240911,799.5449,799.5449,794.4698,794.4698,803.4101,-1.1128,6352797.32,,0.0,0.0
700417.TI,20240912,797.3823,797.3823,793.4839,793.4839,794.4698,-0.1241,7433261.77,,0.0,0.0
700417.TI,20240913,796.9776,796.9776,784.6524,784.6524,793.4839,-1.113,7098233.0,,0.0,0.0
700417.TI,20240918,781.3773,781.3773,768.1449,768.1449,784.6524,-2.1038,4451046.96,2.362961,162230092436.0,195041815011.68
700417.TI,20240919,772.4457,797.7769,772.4457,797.7769,768.1449,3.8576,7356451.58,3.905375,168451904720.39,202331336687.59
700417.TI,20240920,796.1606,799.4068,796.1606,799.4068,797.7769,0.2043,6411307.42,3.403619,168870089063.0,202915271936.52
700417.TI,20240923,799.0599,799.932,799.0599,799.932,799.4068,0.0657,6682301.33,3.547484,168822108811.41,202942476075.8
700417.TI,20240924,801.7926,828.8711,801.7926,828.8711,799.932,3.6177,9440900.33,5.011962,175111372420.34,210420233222.64
700417.TI,20240925,833.8634,851.3393,833.8634,851.3393,828.8711,2.7107,11752803.56,6.239299,179546201510.26,215886431098.2
700417.TI,20240926,847.1379,880.8995,847.1379,880.8995,851.3393,3.4722,11974162.61,6.356814,185820354045.87,223849261222.3
700417.TI,20240927,895.8845,932.4224,895.8845,932.4224,880.8995,5.8489,12864184.97,6.829307,196842392984.1,237233279732.22
700417.TI,20240930,974.497,1055.0649,974.497,1055.0649,932.4224,13.1531,18520154.6,9.779331,223254332943.93,268448233034.37
700417.TI,20241008,1213.0345,1213.0345,1192.5747,1192.5747,1055.0649,13.0333,19358984.28,10.222264,251769403562.13,302339282505.49
700417.TI,20241009,1149.4071,1149.4071,1056.3803,1056.3803,1192.5747,-11.4202,16366039.72,8.641878,222864508876.21,266315349480.14
700417.TI,20241010,1068.5583,1068.5583,1040.9381,1040.9381,1056.3803,-1.4618,11188257.59,5.907817,220231364502.42,263601488592.26
700417.TI,20241011,1030.1467,1030.1467,986.2816,986.2816,1040.9381,-5.2507,9564307.25,5.05031,208207587312.31,249334446126.84
700417.TI,20241014,990.4398,1021.7078,990.4398,1021.7078,986.2816,3.5919,10279420.93,5.427917,215332701935.0,257318052695.04
700417.TI,20241015,1011.3916,1014.7919,1011.3916,1014.7919,1021.7078,-0.6769,12786148.01,6.751562,213685772734.56,255405274038.25
700417.TI,20241016,992.437,1019.0601,992.437,1019.0601,1014.7919,0.4206,10336261.68,5.457931,214516488159.16,255933343123.69
700417.TI,20241017,1023.9078,1049.0001,1023.9078,1049.0001,1019.0601,2.938,11856132.01,6.260479,220840944847.17,262013389728.17
