ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700332.TI,20240910,2398.3674,2398.3674,2389.5126,2389.5126,2396.4359,-0.2889,11109768.58,,0.0,0.0
700332.TI,20240911,2382.0095,2389.5102,2382.0095,2389.5102,2389.5126,-0.0001,9334526.0,,0.0,0.0
700332.TI,20240912,2391.2784,2391.2784,2360.0906,2360.0906,2389.5102,-1.2312,9261326.34,,0.0,0.0
700332.TI,20240913,2358.6439,2358.6439,2330.4243,2330.4243,2360.0906,-1.257,8357723.17,,0.0,0.0
700332.TI,20240918,2323.1277,2323.1277,2293.5803,2293.5803,2330.4243,-1.581,7309691.07,1.299231,1060325214006.2,1294840259854.28
700332.TI,20240919,2302.7821,2330.2845,2302.7821,2330.2845,2293.5803,1.6003,8206457.89,1.458626,1077185931723.09,1316198129747.39
700332.TI,20240920,2330.9253,2330.9253,2304.5908,2304.5908,2330.2845,-1.1026,6940949.33,1.2337,1065513185190.34,1302293006619.95
700332.TI,20240923,2305.6163,2305.6163,2273.5733,2273.5733,2304.5908,-1.3459,6034912.02,1.072645,1050212465804.12,1284794860834.83
700332.TI,20240924,2293.7967,2373.7288,2293.7967,2373.7288,2273.5733,4.4052,10201828.05,1.813272,1096333981645.45,1340552014507.52
700332.TI,20240925,2401.7317,2401.7317,2398.2447,2398.2447,2373.7288,1.0328,11878132.29,2.111218,1107598531584.38,1353968095161.42
700332.TI,20240926,2392.628,2513.1734,2392.628,2513.1734,2398.2447,4.7922,12629535.45,2.244773,1157159990056.75,1416324298946.69
700332.TI,20240927,2575.098,2721.8522,2575.098,2721.8522,2513.1734,8.3034,17233620.6,3.063102,1255600669767.63,1534617919073.21
700332.TI,20240930,2875.1469,3077.1846,2875.1469,3077.1846,2721.8522,13.0548,27300905.36,4.852426,1416424298734.23,1733847899945.5
700332.TI,20241008,3597.5057,3597.5057,3412.2377,3412.2377,3077.1846,10.8883,33496602.91,5.94373,1574235974727.17,1925528486821.86
700332.TI,20241009,3290.6324,3290.6324,3033.8308,3033.8308,3412.2377,-11.0897,27571858.26,4.893482,1405229174872.34,1712548501331.42
700332.TI,20241010,3062.8919,3062.8919,3026.4738,3026.4738,3033.8308,-0.2425,18436435.98,3.272118,1400563304073.06,1707512405530.34
700332.TI,20241011,3017.2854,3017.2854,2874.4359,2874.4359,3026.4738,-5.0236,14904416.72,2.645251,1330029114092.1,1621288338655.05
700332.TI,20241014,2886.7126,2904.7353,2886.7126,2904.7353,2874.4359,1.0541,13162188.71,2.336039,1342879560858.79,1637730775552.83
700332.TI,20241015,2900.6454,2900.6454,2814.9877,2814.9877,2904.7353,-3.0897,11984147.44,2.126387,1302474078230.87,1586717350918.73
700332.TI,20241016,2774.7897,2783.9299,2774.7897,2783.9299,2814.9877,-1.1033,10793310.45,1.915093,1285873247327.62,1569133132520.35
700332.TI,20241017,2806.4046,2806.4046,2763.6573,2763.6573,2783.9299,-0.7282,11857320.58,2.103869,1275776119140.81,1558706921793.69
