ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700401.TI,20240910,8288.3985,8288.3985,8057.0651,8057.0651,8337.238,-3.3605,1574254.13,,0.0,0.0
700401.TI,20240911,8076.1362,8237.0841,8076.1362,8237.0841,8057.0651,2.2343,1401496.29,,0.0,0.0
700401.TI,20240912,8245.593,8348.886,8245.593,8348.886,8237.0841,1.3573,1387464.01,,0.0,0.0
700401.TI,20240913,8376.7128,8376.7128,8327.3041,8327.3041,8348.886,-0.2585,1327869.86,,0.0,0.0
700401.TI,20240918,8316.5452,8365.6264,8316.5452,8365.6264,8327.3041,0.4602,967742.09,1.234672,197747681647.19,241527285511.4
700401.TI,20240919,8397.6751,8487.7645,8397.6751,8487.7645,8365.6264,1.46,1405946.84,1.787701,201131402679.86,248334136976.42
700401.TI,20240920,8475.4997,8475.4997,8421.509,8421.509,8487.7645,-0.7806,1112509.78,1.414588,199454254965.73,246136065696.07
700401.TI,20240923,8771.9027,8771.9027,8549.0106,8549.0106,8421.509,1.514,2228609.72,2.83374,201981793356.98,249233884932.27
700401.TI,20240924,8599.4583,8747.6811,8599.4583,8747.6811,8549.0106,2.3239,2525984.69,3.211829,206911325131.89,255304319226.76
700401.TI,20240925,8817.5926,8862.057,8817.5926,8862.057,8747.6811,1.3075,3349395.58,4.255883,209818374855.77,258959582105.57
700401.TI,20240926,8720.1666,9066.1679,8720.1666,9066.1679,8862.057,2.3032,2790769.36,3.546069,214975687727.59,265303613868.61
700401.TI,20240927,9196.1949,9841.3071,9196.1949,9841.3071,9066.1679,8.5498,3066107.53,3.895925,232971962354.09,287256314948.24
700401.TI,20240930,10603.9001,11023.7795,10603.9001,11023.7795,9841.3071,12.0154,5018648.43,6.376905,261349365475.33,322979127296.41
700401.TI,20241008,12506.4778,12506.4778,12242.1827,12242.1827,11023.7795,11.0525,5935557.13,7.541967,290173443001.29,359340464676.88
700401.TI,20241009,11966.0113,11966.0113,11330.2135,11330.2135,12242.1827,-7.4494,4740673.45,6.023698,267451956671.66,330937310191.66
