ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700415.TI,20240910,793.769,802.0968,793.769,802.0968,792.3673,1.2279,9360100.33,,0.0,0.0
700415.TI,20240911,798.979,798.979,796.0963,796.0963,802.0968,-0.7481,8227129.18,,0.0,0.0
700415.TI,20240912,795.875,795.875,789.3486,789.3486,796.0963,-0.8476,12268433.63,,0.0,0.0
700415.TI,20240913,788.7929,788.7929,782.2934,782.2934,789.3486,-0.8938,12593078.09,,0.0,0.0
700415.TI,20240918,781.8655,781.8655,779.1963,779.1963,782.2934,-0.3959,11262387.77,1.322992,504238191000.0,551565822547.13
700415.TI,20240919,781.0531,790.4074,781.0531,790.4074,779.1963,1.4388,14260044.31,1.675126,508986560529.15,557044810814.18
700415.TI,20240920,788.7958,793.0647,788.7958,793.0647,790.4074,0.3362,12687547.24,1.489717,509468173436.65,557053552123.08
700415.TI,20240923,792.1907,795.5406,792.1907,795.5406,793.0647,0.3122,13977712.66,1.641203,509734101620.74,557368612384.4
700415.TI,20240924,798.0537,822.947,798.0537,822.947,795.5406,3.445,19899539.59,2.336519,526449800609.02,575306113088.87
700415.TI,20240925,833.2009,839.7697,833.2009,839.7697,822.947,2.0442,28500071.78,3.346356,535963122449.16,586190331245.47
700415.TI,20240926,838.0003,869.474,838.0003,869.474,839.7697,3.5372,28669806.99,3.366286,552867960607.62,604178364788.72
700415.TI,20240927,880.7502,904.6747,880.7502,904.6747,869.474,4.0485,30359184.97,3.564643,573601791058.41,626969878509.96
700415.TI,20240930,937.8663,991.5651,937.8663,991.5651,904.6747,9.6046,46374978.4,5.428825,628882977387.09,683560919947.18
700415.TI,20241008,1106.075,1106.075,1058.3976,1058.3976,991.5651,6.7401,53608010.6,6.27555,663731991335.07,722013389174.0
700415.TI,20241009,1026.8118,1026.8118,952.8563,952.8563,1058.3976,-9.9718,36379059.09,4.258666,600102618582.46,651464652030.76
700415.TI,20241010,960.3181,960.3181,958.6964,958.6964,952.8563,0.6129,27212299.38,3.185571,608646237960.07,660564457948.73
