ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700322.TI,20240910,1266.5852,1271.3287,1266.5852,1271.3287,1264.2678,0.5585,86513485.59,,0.0,0.0
700322.TI,20240911,1266.7862,1276.3657,1266.7862,1276.3657,1271.3287,0.3962,78023168.61,,0.0,0.0
700322.TI,20240912,1276.4691,1276.4691,1276.4563,1276.4563,1276.3657,0.0071,86574822.11,,0.0,0.0
700322.TI,20240913,1277.5553,1277.5553,1262.9871,1262.9871,1276.4563,-1.0552,85951443.45,,0.0,0.0
700322.TI,20240918,1263.1475,1269.4208,1263.1475,1269.4208,1262.9871,0.5094,92298693.29,1.127722,6357432839030.78,7468030839946.78
700322.TI,20240919,1276.2033,1283.3781,1276.2033,1283.3781,1269.4208,1.0995,113262222.13,1.383984,6423907257845.2,7548087775186.39
700322.TI,20240920,1281.77,1281.77,1273.8708,1273.8708,1283.3781,-0.7408,100637540.0,1.22969,6374593938629.16,7493104308073.8
700322.TI,20240923,1270.5804,1274.0721,1270.5804,1274.0721,1273.8708,0.0158,89425724.43,1.092685,6380103476720.73,7496840780186.4
700322.TI,20240924,1280.6629,1316.7,1280.6629,1316.7,1274.0721,3.3458,148528991.95,1.814818,6592973140411.7,7748065204709.55
700322.TI,20240925,1329.2771,1338.0727,1329.2771,1338.0727,1316.7,1.6232,181153383.39,2.213301,6711457715204.39,7886138426630.35
700322.TI,20240926,1336.1432,1379.759,1336.1432,1379.759,1338.0727,3.1154,169507035.84,2.070611,6927739564220.25,8134981162735.24
700322.TI,20240927,1396.599,1440.9458,1396.599,1440.9458,1379.759,4.4346,194561647.89,2.376651,7214234671310.38,8476299890140.24
700322.TI,20240930,1495.9208,1582.6844,1495.9208,1582.6844,1440.9458,9.8365,349881908.72,4.180938,7941462776879.59,9300016910612.48
700322.TI,20241008,1772.9595,1772.9595,1701.6912,1701.6912,1582.6844,7.5193,422734915.82,5.050786,8484479118734.15,9967102069165.97
700322.TI,20241009,1656.8465,1656.8465,1553.7002,1553.7002,1701.6912,-8.6967,305380468.24,3.648612,7769275722048.47,9103768619972.24
700322.TI,20241010,1560.8286,1579.7231,1560.8286,1579.7231,1553.7002,1.6749,266208727.26,3.180464,7931054199689.68,9290743904068.64
700322.TI,20241011,1571.2558,1571.2558,1511.3969,1511.3969,1579.7231,-4.3252,204566346.84,2.444005,7602685109774.95,8899380718886.54
700322.TI,20241014,1523.7103,1554.712,1523.7103,1554.712,1511.3969,2.8659,197235236.31,2.356244,7817778354063.02,9151616724417.05
700322.TI,20241015,1545.676,1545.676,1523.2244,1523.2244,1554.712,-2.0253,195221125.55,2.334045,7648152337476.91,8949556886060.97
700322.TI,20241016,1503.9617,1518.1719,1503.9617,1518.1719,1523.2244,-0.3317,177254803.58,2.119226,7631863248961.14,8931627436285.44
