ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700410.TI,20240910,1851.2162,1886.5358,1851.2162,1886.5358,1847.9361,2.0888,3126141.83,,0.0,0.0
700410.TI,20240911,1875.8335,1883.8758,1875.8335,1883.8758,1886.5358,-0.141,2323162.33,,0.0,0.0
700410.TI,20240912,1892.3024,1892.3024,1871.5929,1871.5929,1883.8758,-0.652,2687372.27,,0.0,0.0
700410.TI,20240913,1871.125,1871.125,1858.561,1858.561,1871.5929,-0.6963,2706553.64,,0.0,0.0
700410.TI,20240918,1856.3363,1856.3363,1831.9724,1831.9724,1858.561,-1.4306,2226951.03,1.422813,298164455859.6,359315606754.83
700410.TI,20240919,1844.9299,1864.6951,1844.9299,1864.6951,1831.9724,1.7862,2876598.28,1.837877,303387154438.59,365522913397.55
700410.TI,20240920,1865.5957,1895.0822,1865.5957,1895.0822,1864.6951,1.6296,3498857.11,2.235442,307731375541.75,370252779188.12
700410.TI,20240923,1890.9244,1895.3665,1890.9244,1895.3665,1895.0822,0.015,3427850.57,2.188524,307112399970.51,369664476637.71
700410.TI,20240924,1900.5427,1969.2062,1900.5427,1969.2062,1895.3665,3.8958,6352327.33,4.055667,319121680203.49,383351895538.82
700410.TI,20240925,1982.9257,1982.9257,1960.1479,1960.1479,1969.2062,-0.46,6198396.16,3.957389,316588369359.49,380834400668.04
700410.TI,20240926,1957.2077,2011.6841,1957.2077,2011.6841,1960.1479,2.6292,5588184.18,3.567797,321887083956.92,388609261884.62
700410.TI,20240927,2042.2114,2166.1191,2042.2114,2166.1191,2011.6841,7.6769,7377973.14,4.710492,345711841173.4,416538723759.74
700410.TI,20240930,2261.2724,2386.9961,2261.2724,2386.9961,2166.1191,10.1969,11007424.92,7.027728,380751696639.77,461600035457.01
700410.TI,20241008,2651.1841,2651.1841,2633.3771,2633.3771,2386.9961,10.3218,12134630.08,7.747366,417897974009.03,510289874790.36
700410.TI,20241009,2591.0061,2591.0061,2537.2351,2537.2351,2633.3771,-3.6509,11363716.7,7.255176,399110543312.08,483952443512.62
700410.TI,20241010,2549.0586,2549.0586,2453.9453,2453.9453,2537.2351,-3.2827,7859267.46,5.017757,389257696529.52,470275694480.29
700410.TI,20241011,2416.1325,2416.1325,2341.216,2341.216,2453.9453,-4.5938,5974930.78,3.8147,372413455394.26,448079496178.49
700410.TI,20241014,2349.4337,2416.0179,2349.4337,2416.0179,2341.216,3.195,5756430.69,3.67513,383975442679.28,463040912663.46
700410.TI,20241015,2434.5633,2434.5633,2382.2637,2382.2637,2416.0179,-1.3971,6998030.93,4.470519,376860535138.48,455114732652.23
700410.TI,20241016,2321.1324,2321.1324,2315.9724,2315.9724,2382.2637,-2.7827,5185648.68,3.312723,365452187111.47,442262934494.89
700410.TI,20241017,2373.3993,2378.7121,2373.3993,2378.7121,2315.9724,2.709,6211632.41,3.968148,374116056658.26,451304844300.05
700410.TI,20241018,2381.0171,2501.5036,2381.0171,2501.5036,2378.7121,5.1621,10436997.97,6.667418,393834266614.57,476159603805.05
700410.TI,20241021,2531.5767,2564.4039,2531.5767,2564.4039,2501.5036,2.5145,11428463.75,7.300791,404524186076.11,488047038949.79
700410.TI,20241022,2541.3191,2541.3191,2529.7921,2529.7921,2564.4039,-1.3497,8035749.6,5.13344,400609349822.11,483453414805.4
700410.TI,20241023,2519.6198,2542.2589,2519.6198,2542.2589,2529.7921,0.4928,7549080.04,4.822543,403290698678.14,484807935137.1
700410.TI,20241024,2525.5181,2525.5181,2524.1148,2524.1148,2542.2589,-0.7137,7284959.68,4.652034,401026249874.06,483313113154.59
700410.TI,20241025,2544.5753,2548.6315,2544.5753,2548.6315,2524.1148,0.9713,8358340.43,5.337474,403409233162.75,487426555896.55
700410.TI,20241028,2553.7772,2582.8239,2553.7772,2582.8239,2548.6315,1.3416,10028826.43,6.404214,408949656832.45,492660311117.47
700410.TI,20241029,2581.0211,2682.2549,2581.0211,2682.2549,2582.8239,3.8497,14657435.5,9.359954,423663527900.1,507512497576.68
700410.TI,20241030,2685.8786,2704.5793,2685.8786,2704.5793,2682.2549,0.8323,9797877.15,6.256735,427029180785.19,509138494819.04
700410.TI,20241031,2749.2752,2816.1567,2749.2752,2816.1567,2704.5793,4.1255,14623566.03,9.338191,444180387904.84,527652340872.19
700410.TI,20241101,2798.0038,2798.0038,2739.9064,2739.9064,2816.1567,-2.7076,19186770.45,12.252123,432599199429.71,510994508813.56
700410.TI,20241104,2717.2008,2817.6923,2717.2008,2817.6923,2739.9064,2.839,13142807.04,8.367135,443658717476.99,522561373672.31
700410.TI,20241105,2842.4711,2953.629,2842.4711,2953.629,2817.6923,4.8244,17792191.82,11.327084,463285069105.7,545713733417.24
700410.TI,20241106,2943.8673,2967.7326,2943.8673,2967.7326,2953.629,0.4775,16610136.54,10.574549,463134794220.02,544624634081.29
700410.TI,20241107,2928.3211,3073.7934,2928.3211,3073.7934,2967.7326,3.5738,16770782.6,10.676821,477032767636.95,559919083332.83
700410.TI,20241108,3102.0754,3210.1499,3102.0754,3210.1499,3073.7934,4.4361,14705109.52,9.361747,495895540186.9,580697221628.0
700410.TI,20241111,3233.0222,3390.9391,3233.0222,3390.9391,3210.1499,5.6318,18823801.26,11.928085,521025406306.86,609795437973.8
700410.TI,20241112,3212.2365,3212.2365,3124.3169,3124.3169,3390.9391,-7.8628,15882073.77,10.063999,507601260273.66,593654915600.19
700410.TI,20241113,3087.4937,3120.349,3087.4937,3120.349,3124.3169,-0.127,11961315.14,7.594112,507983220296.2,595712565953.12
700410.TI,20241114,3069.5903,3069.5903,2925.271,2925.271,3120.349,-6.2518,11078718.92,7.033761,477363985998.28,564507125969.2
700410.TI,20241115,2897.0187,2897.0187,2822.4185,2822.4185,2925.271,-3.516,13037974.96,8.277672,461920848452.22,547520852811.51
700410.TI,20241118,2811.5748,2811.5748,2719.0869,2719.0869,2822.4185,-3.6611,10539594.28,6.691477,444976217632.19,526053467594.15
700410.TI,20241119,2706.9489,2855.1854,2706.9489,2855.1854,2719.0869,5.0053,11678250.75,7.414398,464711449997.56,548963088951.43
700410.TI,20241120,2830.5052,2877.3645,2830.5052,2877.3645,2855.1854,0.7768,12522592.53,7.950463,467966453965.14,552599917843.17
700410.TI,20241121,2853.7413,2894.2546,2853.7413,2894.2546,2877.3645,0.587,10707692.62,6.798202,469285571641.34,554196487483.82
700410.TI,20241122,2878.7877,2878.7877,2759.6949,2759.6949,2894.2546,-4.6492,10555555.83,6.701612,448018065067.84,529331130625.28
700410.TI,20241125,2749.5917,2770.0465,2749.5917,2770.0465,2759.6949,0.3751,9187837.94,5.833262,446971744847.84,528927302674.84
700410.TI,20241126,2752.2102,2752.2102,2704.4379,2704.4379,2770.0465,-2.3685,6569236.81,4.17074,439447748476.65,519972833984.99
700410.TI,20241127,2683.2135,2788.4134,2683.2135,2788.4134,2704.4379,3.1051,8022537.58,5.093425,455009030619.32,537447889830.15
700410.TI,20241128,2787.9226,2832.4982,2787.9226,2832.4982,2788.4134,1.581,10015539.63,6.358761,459735149484.05,542854976107.21
700410.TI,20241129,2800.5391,2885.262,2800.5391,2885.262,2832.4982,1.8628,8993502.07,5.70988,467606395362.85,551383752385.23
700410.TI,20241202,2887.5962,2908.2287,2887.5962,2908.2287,2885.262,0.796,9714951.25,6.167007,473678613544.15,559067388134.1
700410.TI,20241203,2899.2016,2899.2016,2812.0681,2812.0681,2908.2287,-3.3065,8843001.33,5.613497,460348302492.85,545019607669.93
700410.TI,20241204,2817.2001,2817.2001,2814.9223,2814.9223,2812.0681,0.1015,9875037.7,6.268629,459502746349.54,542599703412.83
700410.TI,20241205,2787.0405,2790.7337,2787.0405,2790.7337,2814.9223,-0.8593,7757941.92,4.924706,455410137390.99,539130399464.13
700410.TI,20241206,2813.4168,2843.3195,2813.4168,2843.3195,2790.7337,1.8843,8526228.87,5.412411,465139269047.66,549330765857.49
700410.TI,20241209,2827.3287,2827.3287,2790.5788,2790.5788,2843.3195,-1.8549,6654497.15,4.224245,456960856280.68,541509994104.33
700410.TI,20241210,2899.0458,2899.0458,2808.8627,2808.8627,2790.5788,0.6552,8713074.36,5.53102,461168104683.82,546113937360.47
700410.TI,20241211,2793.1583,2812.3204,2793.1583,2812.3204,2808.8627,0.1231,7628771.75,4.84271,462291690066.19,548384027473.46
700410.TI,20241212,2814.4887,2834.2706,2814.4887,2834.2706,2812.3204,0.7805,7651124.31,4.856899,465742872937.37,551470478869.77
700410.TI,20241213,2806.5004,2806.5004,2763.4478,2763.4478,2834.2706,-2.4988,7431253.78,4.717326,454869751121.0,540832756218.64
700410.TI,20241216,2758.5399,2758.5399,2721.9381,2721.9381,2763.4478,-1.5021,5779020.83,3.668496,448320154816.43,531422607146.78
700410.TI,20241217,2720.2233,2720.2233,2689.9499,2689.9499,2721.9381,-1.1752,5226298.85,3.317631,444181732185.72,525882987785.02
700410.TI,20241218,2699.5557,2741.8982,2699.5557,2741.8982,2689.9499,1.9312,5529845.85,3.510321,451760316149.58,536209223938.34
700410.TI,20241219,2710.2567,2886.4456,2710.2567,2886.4456,2741.8982,5.2718,9237073.61,5.863652,475838362015.31,561781331592.93
700410.TI,20241220,2864.0323,2894.5652,2864.0323,2894.5652,2886.4456,0.2813,9454892.98,6.001923,475632126907.06,564743536468.14
700410.TI,20241223,2913.7041,2913.7041,2861.0288,2861.0288,2894.5652,-1.1586,8071209.45,5.123567,470038493049.86,556114310393.75
700410.TI,20241224,2872.141,2907.5978,2872.141,2907.5978,2861.0288,1.6277,7460780.09,4.736069,477941925907.94,566696068867.52
700410.TI,20241225,2900.7591,2900.7591,2893.0714,2893.0714,2907.5978,-0.4996,6915247.1,4.389767,475437061491.51,561642839299.1
700410.TI,20241226,2869.4205,2955.475,2869.4205,2955.475,2893.0714,2.157,7143881.59,4.534904,486544809150.41,577329935786.72
700410.TI,20241227,2948.6508,2948.6508,2877.5096,2877.5096,2955.475,-2.638,8340583.69,5.296246,473471393082.37,562515514025.2
700410.TI,20241230,2879.3972,2879.3972,2858.9036,2858.9036,2877.5096,-0.6466,6144270.89,3.901594,471199410848.81,560214328228.33
700410.TI,20241231,2862.3857,2862.3857,2762.0068,2762.0068,2858.9036,-3.3893,6307443.82,3.982782,456037788033.77,539211981102.01
700410.TI,20250102,2756.9054,2756.9054,2627.3783,2627.3783,2762.0068,-4.8743,6786259.1,4.285126,435144514946.4,514737322028.25
700410.TI,20250103,2629.3121,2629.3121,2523.3893,2523.3893,2627.3783,-3.9579,6657927.81,4.204092,419332627116.83,495638256284.33
700410.TI,20250106,2508.1278,2511.7842,2508.1278,2511.7842,2523.3893,-0.4599,6138232.91,3.875935,417153429161.86,492706055947.35
700410.TI,20250107,2519.1538,2617.5579,2519.1538,2617.5579,2511.7842,4.2111,6775821.85,4.278535,436456187872.42,516707001825.38
700410.TI,20250108,2591.3771,2591.3771,2591.3614,2591.3614,2617.5579,-1.0008,6667817.21,4.210337,432590739893.08,514987000845.82
700410.TI,20250109,2573.3333,2619.3326,2573.3333,2619.3326,2591.3614,1.0794,6206088.83,3.918782,437805535554.91,518992554352.58
700410.TI,20250110,2570.1022,2570.1022,2500.1975,2500.1975,2619.3326,-4.5483,6040454.63,3.814194,419229294656.95,496893490152.8
700410.TI,20250113,2450.4261,2471.9828,2450.4261,2471.9828,2500.1975,-1.1285,4628002.4,2.922313,413136320193.77,490032337395.86
700410.TI,20250114,2494.4111,2623.1075,2494.4111,2623.1075,2471.9828,6.1135,7133309.91,4.504268,437584778447.72,518421051976.16
700410.TI,20250115,2620.2273,2620.2273,2613.2105,2613.2105,2623.1075,-0.3773,5688200.44,3.591766,435962513737.95,515093010520.27
700410.TI,20250116,2620.355,2620.355,2581.311,2581.311,2613.2105,-1.2207,5831905.24,3.682507,430631018642.92,509629920425.29
700410.TI,20250117,2566.0348,2594.3466,2566.0348,2594.3466,2581.311,0.505,5092605.31,3.215664,433046635818.66,512277837661.92
700410.TI,20250120,2621.141,2647.3232,2621.141,2647.3232,2594.3466,2.042,6575030.63,4.151723,443986774740.94,525044330948.27
700410.TI,20250121,2656.0302,2681.4896,2656.0302,2681.4896,2647.3232,1.2906,6769587.46,4.274573,450384466937.17,534025556482.19
700410.TI,20250122,2666.3794,2677.883,2666.3794,2677.883,2681.4896,-0.1345,7259264.51,4.583773,449288368907.52,531721653252.26
700410.TI,20250123,2701.4109,2701.4109,2638.976,2638.976,2677.883,-1.4529,7621036.47,4.812211,443721214026.27,526493224952.53
700410.TI,20250124,2630.9298,2703.4092,2630.9298,2703.4092,2638.976,2.4416,5899141.32,3.724941,455167609067.54,540627548470.45
700410.TI,20250127,2766.0256,2766.0256,2662.8094,2662.8094,2703.4092,-1.5018,6144585.74,3.879435,447374789002.61,531760003847.4
700410.TI,20250205,2743.6523,2799.0654,2743.6523,2799.0654,2662.8094,5.117,8883468.34,5.608652,466053181036.47,553567005433.76
700410.TI,20250206,2795.6253,2858.0781,2795.6253,2858.0781,2799.0654,2.1083,8733509.54,5.513974,475330952755.24,564846907993.8
700410.TI,20250207,2865.752,2939.2104,2865.752,2939.2104,2858.0781,2.8387,12016193.94,7.586524,487826882076.12,577316595063.31
700410.TI,20250210,2960.2463,3015.574,2960.2463,3015.574,2939.2104,2.5981,12290930.65,7.759981,502636700880.31,593055724808.8
700410.TI,20250211,2999.8267,2999.8267,2999.302,2999.302,3015.574,-0.5396,9740368.43,6.149663,500878789465.16,591386634580.37
700410.TI,20250212,2983.9456,3018.9114,2983.9456,3018.9114,2999.302,0.6538,8618117.13,5.44112,503622207341.14,595619736909.79
700410.TI,20250213,3009.589,3009.589,2943.0129,2943.0129,3018.9114,-2.5141,9215351.11,5.818189,490338034259.68,578941223704.59
700410.TI,20250214,2932.471,3013.8394,2932.471,3013.8394,2943.0129,2.4066,9694352.29,6.120626,501315176477.55,592156681359.88
