ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700321.TI,20240910,1227.2936,1227.2936,1222.0929,1222.0929,1225.1447,-0.2491,73763495.02,,0.0,0.0
700321.TI,20240911,1218.3985,1226.677,1218.3985,1226.677,1222.0929,0.3751,69875172.81,,0.0,0.0
700321.TI,20240912,1226.7616,1226.7616,1222.7651,1222.7651,1226.677,-0.3189,72023949.87,,0.0,0.0
700321.TI,20240913,1228.6087,1228.6087,1214.3635,1214.3635,1222.7651,-0.6871,79067331.02,,0.0,0.0
700321.TI,20240918,1217.5925,1217.5925,1216.9307,1216.9307,1214.3635,0.2114,77478103.33,0.909607,6038637757903.34,6946117983636.08
700321.TI,20240919,1221.8629,1245.0357,1221.8629,1245.0357,1216.9307,2.3095,101145688.34,1.187995,6172236597588.15,7105707124379.99
700321.TI,20240920,1243.9687,1244.6124,1243.9687,1244.6124,1245.0357,-0.034,82598388.57,0.969634,6172403157922.93,7102242523446.56
700321.TI,20240923,1242.5376,1244.6211,1242.5376,1244.6211,1244.6124,0.0007,73470669.18,0.862085,6177262685200.17,7102672053443.47
700321.TI,20240924,1253.5836,1299.2301,1253.5836,1299.2301,1244.6211,4.3876,140067529.42,1.643256,6455885489697.66,7416721610142.94
700321.TI,20240925,1318.2093,1318.2093,1312.9552,1312.9552,1299.2301,1.0564,167579834.3,1.966074,6521435768988.37,7493588629508.17
700321.TI,20240926,1311.8707,1364.0804,1311.8707,1364.0804,1312.9552,3.8939,159182836.38,1.867641,6781157338504.61,7788296224181.88
700321.TI,20240927,1389.0908,1425.464,1389.0908,1425.464,1364.0804,4.5,182911629.9,2.145598,7077996809150.96,8127558868630.39
700321.TI,20240930,1485.3121,1553.3409,1485.3121,1553.3409,1425.464,8.9709,331364685.93,3.88289,7706120141880.19,8854578259822.76
700321.TI,20241008,1722.0322,1722.0322,1624.5352,1624.5352,1553.3409,4.5833,414129489.76,4.84878,8031892831373.14,9250342903716.21
700321.TI,20241009,1585.2572,1585.2572,1487.7168,1487.7168,1624.5352,-8.422,283377965.9,3.317862,7358239593249.67,8465224627147.41
700321.TI,20241010,1494.5246,1498.9714,1494.5246,1498.9714,1487.7168,0.7565,211588616.31,2.477301,7426836604501.99,8542468743979.83
700321.TI,20241011,1499.5065,1499.5065,1456.2762,1456.2762,1498.9714,-2.8483,166603509.57,1.950273,7226606869985.28,8305567750250.94
700321.TI,20241014,1464.6716,1493.8321,1464.6716,1493.8321,1456.2762,2.5789,169430512.86,1.983289,7406737547493.98,8517475876130.05
700321.TI,20241015,1486.2076,1486.2076,1458.8002,1458.8002,1493.8321,-2.3451,166499407.4,1.946893,7237745136118.94,8320217463963.73
700321.TI,20241016,1445.2552,1467.4173,1445.2552,1467.4173,1458.8002,0.5907,155014561.52,1.812665,7274601058498.12,8365232248256.85
700321.TI,20241017,1474.5504,1474.5504,1446.646,1446.646,1467.4173,-1.4155,162199567.56,1.896684,7167756529530.61,8245102001350.97
700321.TI,20241018,1445.0142,1484.768,1445.0142,1484.768,1446.646,2.6352,203515157.06,2.379806,7348382375366.3,8459706536378.12
700321.TI,20241021,1497.7226,1505.6483,1497.7226,1505.6483,1484.768,1.4063,207689903.26,2.428311,7440930712889.95,8580690223953.71
