ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700408.TI,20240910,1872.3714,1911.6274,1872.3714,1911.6274,1870.0469,2.2235,22194494.29,,0.0,0.0
700408.TI,20240911,1903.3539,1914.1412,1903.3539,1914.1412,1911.6274,0.1315,18359761.74,,0.0,0.0
700408.TI,20240912,1918.2604,1918.2604,1915.3529,1915.3529,1914.1412,0.0633,21701460.46,,0.0,0.0
700408.TI,20240913,1914.4393,1914.4393,1885.4542,1885.4542,1915.3529,-1.561,19147984.23,,0.0,0.0
700408.TI,20240918,1882.1716,1885.9538,1882.1716,1885.9538,1885.4542,0.0265,18656942.5,2.095776,1130527954003.98,1321374034316.07
700408.TI,20240919,1899.3196,1936.271,1899.3196,1936.271,1885.9538,2.668,23691094.49,2.661273,1157035815306.89,1352102807960.26
700408.TI,20240920,1936.9022,1957.2834,1936.9022,1957.2834,1936.271,1.0852,27359030.16,3.073306,1166968354262.38,1363241014569.6
700408.TI,20240923,1959.5284,1969.7219,1959.5284,1969.7219,1957.2834,0.6355,28278068.47,3.176544,1171041591874.21,1368057023376.61
700408.TI,20240924,1975.05,2034.5908,1975.05,2034.5908,1969.7219,3.2933,38333020.96,4.306193,1211695601374.42,1416595218965.88
700408.TI,20240925,2050.4749,2063.1056,2050.4749,2063.1056,2034.5908,1.4015,43695566.98,4.908602,1226171041130.01,1433621004538.29
700408.TI,20240926,2052.0927,2145.4545,2052.0927,2145.4545,2063.1056,3.9915,39763945.53,4.466938,1275094550276.9,1490651715100.74
700408.TI,20240927,2186.2482,2324.9261,2186.2482,2324.9261,2145.4545,8.3652,52713216.25,5.92032,1380632459272.57,1620966154860.23
700408.TI,20240930,2493.1926,2658.7274,2493.1926,2658.7274,2324.9261,14.3575,69640530.36,7.821442,1575939899323.53,1854818013547.96
700408.TI,20241008,3068.315,3068.315,3048.768,3048.768,2658.7274,14.6702,79323909.78,8.908898,1800034591615.25,2126839639465.97
700408.TI,20241009,2995.4146,2995.4146,2903.0735,2903.0735,3048.768,-4.7788,90638946.9,10.179694,1700171169194.17,2005931523737.78
700408.TI,20241010,2936.1105,2936.1105,2733.4963,2733.4963,2903.0735,-5.8413,68943756.72,7.740869,1610419101088.23,1893385387087.65
700408.TI,20241011,2670.0956,2670.0956,2619.6407,2619.6407,2733.4963,-4.1652,53414274.77,5.997249,1537917431541.08,1806452955834.14
700408.TI,20241014,2631.9137,2764.4335,2631.9137,2764.4335,2619.6407,5.5272,54675378.68,6.138895,1613194681749.8,1896997883294.25
700408.TI,20241015,2737.1402,2737.1402,2712.9763,2712.9763,2764.4335,-1.8614,60770323.74,6.822736,1581429465738.2,1857511648422.79
700408.TI,20241016,2638.7221,2721.8098,2638.7221,2721.8098,2712.9763,0.3256,44277909.88,4.971119,1584176615991.14,1861601604113.92
700408.TI,20241017,2774.1856,2774.1856,2765.5193,2765.5193,2721.8098,1.6059,62464485.07,7.011402,1611068624009.98,1905452148026.01
700408.TI,20241018,2740.8149,2921.2457,2740.8149,2921.2457,2765.5193,5.631,74351651.6,8.345578,1704123682373.55,2022845738707.14
700408.TI,20241021,2920.5388,2998.0891,2920.5388,2998.0891,2921.2457,2.6305,75016919.1,8.415677,1741564420970.31,2066316530288.53
700408.TI,20241022,2986.8942,2986.8942,2926.5517,2926.5517,2998.0891,-2.3861,61838822.71,6.937286,1705341918307.53,2020651971394.57
700408.TI,20241023,2918.1115,2918.1115,2907.4003,2907.4003,2926.5517,-0.6544,55262803.64,6.199567,1694355784508.5,2007398395904.38
700408.TI,20241024,2875.4509,2878.5996,2875.4509,2878.5996,2907.4003,-0.9906,42268546.88,4.741827,1677350468323.28,1989492002289.93
700408.TI,20241025,2882.8714,2898.2057,2882.8714,2898.2057,2878.5996,0.6811,44129186.01,4.950308,1690384347598.82,2007016651038.36
700408.TI,20241028,2894.4091,2953.8455,2894.4091,2953.8455,2898.2057,1.9198,49176588.29,5.516402,1721333051974.51,2042575854194.46
700408.TI,20241029,2965.6904,2965.6904,2937.3099,2937.3099,2953.8455,-0.5598,57447884.22,6.444231,1709889254572.18,2030590254846.68
700408.TI,20241030,2917.1864,2983.7752,2917.1864,2983.7752,2937.3099,1.5819,58279721.21,6.537543,1727180796268.64,2048634026602.08
700408.TI,20241031,2998.3927,3031.6678,2998.3927,3031.6678,2983.7752,1.6051,73774504.86,8.275479,1756330309590.99,2085109160983.31
700408.TI,20241101,3009.3396,3009.3396,2851.8505,2851.8505,3031.6678,-5.9313,70327252.06,7.888178,1661736170212.13,1973846269154.77
700408.TI,20241104,2820.8651,2915.3783,2820.8651,2915.3783,2851.8505,2.2276,41148195.32,4.616884,1700210067579.32,2020732108282.19
700408.TI,20241105,2918.8389,3124.2127,2918.8389,3124.2127,2915.3783,7.1632,61156668.87,6.861863,1820676724328.14,2170392754711.73
700408.TI,20241106,3147.2975,3158.1135,3147.2975,3158.1135,3124.2127,1.0851,75071481.67,8.421309,1839224579161.25,2194675395305.97
700408.TI,20241107,3115.3274,3284.9339,3115.3274,3284.9339,3158.1135,4.0157,68608637.16,7.696267,1913587968847.72,2293520149537.77
